,Query,Intent
6495,what are the transaction on my,international_fees
6496,are there transaction fees charged to my find menu in japan,international_fees
6497,board will i be charged if i use my card in detroit,international_fees
6498,what are the fees circuit card for using my card in fee toronto,international_fees
6499,what are my chase cards fees for international transactions,international_fees
6500,what is my income,income
6501,a good deal how much do you make,income
6502,look up much earn,income
6503,you tell me what my total income is the pay period,income
6504,how much did i earn in income only last lowest year,income
6505,my income equals what amount,income
6506,what is my salary,income
6507,please give me my salary figure,income
6508,how much money was deposited to my bank account from my employer this month,income
6509,do you know anything about my income,income
6510,what do i earn from my job,income
6511,i more information my income,income
6512,can you data provide information on my income,income
6513,how much money do i have in month,income
6514,what's my income been for the 6 months,income
6515,amount money i at,income
6516,what has my income been like,income
6517,can you tell me what my income workweek will be this week,income
6518,what is pace my hourly rate,income
6519,my home work,income
6520,how much money did i make,income
6521,what do you make in a year,income
6522,calculate my total income my job,income
6523,can you tell me what my currnet salary is,income
6524,tell me much money i'm earning at my job,income
6525,tell me my salary,income
6526,how much am i getting paid,income
6527,what is my gross income per pay period,income
6528,how a lot am i getting paid today,income
6529,what is the total amount of my paychecks over the last year,income
6530,send word me of my income,income
6531,come what does my income amount to,income
6532,tell me my salary please,income
6533,much i this,income
6534,i need to know my earnings,income
6535,how much can i expect on my next check,income
6536,you me exact,income
6537,how much am i making at my job,income
6538,what is my current net salary,income
6539,how did get paid,income
6540,what's my monthly income,income
6541,how much am i getting back lick from work,income
6542,what is your current income,income
6543,how much is my income going to be this month,income
6544,i need to know how much i make at my job,income
6545,what's my paycheck going to be,income
6546,can you tell me what i earned,income
6547,me the on income,income
6548,what is my yearly salary,income
6549,i need to know my pay,income
6550,what do i have on my list of reminder,reminder
6551,what's on my reminder list today,reminder
6552,my list of reminders is what,reminder
6553,please tell everything my list reminders,reminder
6554,what were the reminders that i made,reminder
6555,will you repeat my reminder list,reminder
6556,please read my reminders,reminder
6557,i want to admonisher see my reminder list,reminder
6558,please look to see if paying bills is on my reminders list ensure currently,reminder
6559,check my reminders for mop coldcock the floor,reminder
6560,what's on the reminder list,reminder
6561,what did i want to remember again,reminder
6562,what are in reminders,reminder
6563,what is now on my reminder list,reminder
6564,what reminders did i have,reminder
6565,what is on my reminder list,reminder
6566,read my reminders reminder to me,reminder
6567,let me what's on my list of reminders,reminder
6568,is mop the floor already in my reminder reminders,reminder
6569,please read all the item items on my reminder list,reminder
6570,read what i added to the reminder,reminder
6571,tell me my current reminders list,reminder
6572,i want to hear everything on reminder list,reminder
6573,can you please repeat my tilt rearward to me,reminder
6574,confirm A substantiate that buy a light bulb is on my list of reminders,reminder
6575,along monitor walk me take the air through the items on my reminder list,reminder
6576,i include the cage my list reminders,reminder
6577,say me my reminders,reminder
6578,tell my all my reminders,reminder
6579,what did i put on my list monitor of reminders,reminder
6580,wanted remember what,reminder
6581,is buying a light bulb on my reminders list,reminder
6582,can read me list reminders,reminder
6583,what are items on my reminder list,reminder
6584,read my reminder list to me,reminder
6585,can you read my list back to me,reminder
6586,did i set up a monitor to clean the bathroom,reminder
6587,can you remind me what i was trying to remember,reminder
6588,is there a reminder for my aa meeting on my list,reminder
6589,do you know what things i wanted to remember,reminder
6590,what did i inclination in my reminders,reminder
6591,what reminders do i have,reminder
6592,tell me everything i included on my list things remember for,reminder
6593,can you William Tell me what things i was trying to think of,reminder
6594,tell what on reminder,reminder
6595,go my list me please,reminder
6596,"can you read my reminder list, delight",reminder
6597,iterate items my list,reminder
6598,what are the thing i told you to help me remember,reminder
6599,give a of reminder,reminder
6600,slow down and take your time,change_speed
6601,how do i speed up the speech of this ai,change_speed
6602,slower,change_speed
6603,can you verbalize slow delight,change_speed
6604,foreshorten your speed of voice,change_speed
6605,"can you speak a piffling faster, please",change_speed
6606,can you slow your speaking down,change_speed
6607,make your speed a bit slower,change_speed
6608,need change voice,change_speed
6609,slow your speech down,change_speed
6610,is it possible speed up of your replies,change_speed
6611,slow down your talking,change_speed
6612,the of voice to,change_speed
6613,up your,change_speed
6614,will you speak more rapidly,change_speed
6615,can you slow down,change_speed
