,Original Query,Intermediate Query es,Back Translated Query,Intent
7420,can you go to amazon a repurchase my last purchase,¿Puedes ir a Amazon y recomprar mi última compra?,Can you go to Amazon and buy back my last purchase?,order
7421,i would like everything on my shopping list ordered,Me gustaría tener todo ordenado en mi lista de compras,I would like to have everything organized on my shopping list,order
7422,can you buy me a toy car,¿Puedes comprarme un coche de juguete?,Can you buy me a toy car?,order
7423,i'd like to buy some cooking pans,Me gustaría comprar algunas sartenes para cocinar,I would like to buy some pans for cooking,order
7424,take my shopping list and order all,toma mi lista de compras y ordena todo,Take my shopping list and put everything in order,order
7425,i want you to buy me a shirt,Quiero que me compres una camisa,I want you to buy me a shirt,order
7426,i require another filter so can you order me another one,"Necesito otro filtro, ¿puedes pedirme otro?","I need another filter, can you order me another one?",order
7427,i wanna buy a pair of shoes online now,Quiero comprar un par de zapatos en línea ahora,I want to buy a pair of shoes online now,order
7428,add everything to my shopping cart,añadir todo a mi carrito de compras,add all to my shopping cart,order
7429,can you have some new oakley's shipped to me,¿Puedes enviarme algunas gafas Oakley nuevas?,Can you send me some new Oakley glasses?,order
7430,ran out of tissues and need you to put an order in for more asap,Me quedé sin pañuelos y necesito que hagas un pedido para obtener más lo antes posible.,I'm out of tissues and need you to place an order to get more asap.,order
7431,can you buy something from walmartcom for me,¿Puedes comprarme algo de Walmart.com?,Can you buy me something from Walmart.com?,order
7432,grab me a new belt on amazon please,"Consígueme un cinturón nuevo en Amazon, por favor.",Get me a new belt from Amazon please.,order
7433,i do not have cookies so will you order me some more,"No tengo galletas, ¿podrías pedirme más?","I don't have any cookies, could you please order me some more?",order
7434,can you order everything on my shopping list,¿Puedes pedir todo lo que hay en mi lista de compras?,Can you order everything on my shopping list?,order
7435,i am currently out of q tips and need more ordered right away,Actualmente me he quedado sin hisopos y necesito pedir más de inmediato.,I am currently out of swabs and need to order more immediately.,order
7436,i'm out of detergent so will you order me some more,"Me he quedado sin detergente, ¿podrías pedirme más?","I'm out of detergent, could you please order more?",order
7437,i want everything on my shopping list ordered,Quiero que todo lo que hay en mi lista de compras esté ordenado.,I want everything on my shopping list to be organized.,order
7438,"i need more cat food, please order some","Necesito más comida para gatos, por favor pide un poco","I need more cat food, please order some",order
7439,i am out of ice cream so will you order me some more,"Me he quedado sin helado, ¿podrías pedirme más?","I'm out of ice cream, could you please order me some more?",order
7440,i'm out of paper plates so will you order me some more,"Me he quedado sin platos de papel, ¿podrías pedirme más?","I'm out of paper plates, could you please order more?",order
7441,"order more cat food, i'm out","Pide más comida para gatos, me he quedado sin ella","Ask for more cat food, I'm out of it.",order
7442,"i need you to order some more lysol for me,please","Necesito que me pidas más Lysol, por favor.","I need you to order me more Lysol, please.",order
7443,get everything on my shopping list,Consigue todo lo que hay en mi lista de compras,Get everything on my shopping list,order
7444,i need to buy everything on the shopping list,Necesito comprar todo lo que está en la lista de compras.,I need to buy everything on the shopping list.,order
7445,would you order everything on my shopping list,¿Podrías pedir todo lo que hay en mi lista de compras?,Could you order everything on my shopping list?,order
7446,submit the order for everything on my shopping list,Enviar el pedido de todo lo que hay en mi lista de compras,Send the order for everything on my shopping list,order
7447,can you order underpants for me,¿Puedes pedirme ropa interior?,Can you ask me for some underwear?,order
7448,i would like all of these things on my shopping list ordered,Me gustaría tener todas estas cosas en mi lista de compras ordenadas,I would like to have all these things on my shopping list sorted,order
7449,i need everything ordered on my shopping list,Necesito tener todo ordenado en mi lista de compras.,I need to have everything organized on my shopping list.,order
7450,would i be able to increase my available credit by 600 dollars,¿Podría aumentar mi crédito disponible en 600 dólares?,Could I increase my available credit by $600?,credit_limit_change
7451,what's the possibility of getting a credit limit increase on my visa,¿Cuál es la posibilidad de obtener un aumento del límite de crédito en mi visa?,What is the possibility of getting a credit limit increase on my visa?,credit_limit_change
7452,is there a way to increase the limit on my visa card,¿Hay alguna manera de aumentar el límite de mi tarjeta visa?,Is there any way to increase the limit on my visa card?,credit_limit_change
7453,can i raise the limit to 500 dollars,¿Puedo aumentar el límite a 500 dólares?,Can I increase the limit to $500?,credit_limit_change
7454,will you allow more spending on my visa,¿Permitirías gastar más en mi visa?,Would you allow me to spend more on my visa?,credit_limit_change
7455,will i be able to increase my credit limit to $1000,¿Podré aumentar mi límite de crédito a $1000?,Can I increase my credit limit to $1000?,credit_limit_change
7456,may i have a higher limit on my mastercard,¿Puedo tener un límite más alto en mi tarjeta MasterCard?,Can I have a higher limit on my MasterCard?,credit_limit_change
7457,can you increase how much i can spend on my visa,¿Puedes aumentar el monto que puedo gastar en mi visa?,Can you increase the amount I can spend on my visa?,credit_limit_change
7458,can i increase my credit limit to 1200 dollars,¿Puedo aumentar mi límite de crédito a 1200 dólares?,Can I increase my credit limit to $1200?,credit_limit_change
7459,can i increase the credit limit for my bank of america card,¿Puedo aumentar el límite de crédito de mi tarjeta de Bank of America?,Can I increase the credit limit on my Bank of America card?,credit_limit_change
7460,can you increase my credit limit,¿Puedes aumentar mi límite de crédito?,Can you increase my credit limit?,credit_limit_change
7461,please see if you can increase my credit limit to one thousand dollars,"Por favor, vea si puede aumentar mi límite de crédito a mil dólares.",Please see if you can increase my credit limit to a thousand dollars.,credit_limit_change
7462,can i get a higher limit on my american express card,¿Puedo obtener un límite más alto en mi tarjeta American Express?,Can I get a higher limit on my American Express card?,credit_limit_change
7463,can my credit limit be increased to one thousand dollars,¿Puede aumentarse mi límite de crédito a mil dólares?,Can my credit limit be increased to a thousand dollars?,credit_limit_change
7464,please change credit,Por favor cambie el crédito,Please change the credit,credit_limit_change
7465,can you change my credit limit,¿Puedes cambiar mi límite de crédito?,Can you change my credit limit?,credit_limit_change
7466,how do i increase the limit on my visa card,¿Cómo puedo aumentar el límite de mi tarjeta Visa?,How can I increase the limit on my Visa card?,credit_limit_change
7467,can i increase the credit limit for my bank of the west card,¿Puedo aumentar el límite de crédito de mi tarjeta del Banco del Oeste?,Can I increase the credit limit on my Banco del Oeste card?,credit_limit_change
7468,am i allowed to increase the credit limit on my mastercard,¿Puedo aumentar el límite de crédito de mi tarjeta MasterCard?,Can I increase the credit limit on my MasterCard?,credit_limit_change
7469,can i increase the credit limit for my wells fargo credit card,¿Puedo aumentar el límite de crédito de mi tarjeta de crédito Wells Fargo?,Can I increase the credit limit on my Wells Fargo credit card?,credit_limit_change
7470,is there a way to increase the credit limit on my american express card,¿Hay alguna manera de aumentar el límite de crédito de mi tarjeta American Express?,Is there a way to increase the credit limit on my American Express card?,credit_limit_change
7471,is there a way to raise my mastercard credit,¿Hay alguna manera de aumentar el crédito de mi tarjeta MasterCard?,Is there a way to increase the credit on my MasterCard?,credit_limit_change
7472,"can i raise my credit limit to $12,000","¿Puedo aumentar mi límite de crédito a $12,000?","Can I increase my credit limit to $12,000?",credit_limit_change
7473,is it possible to increase my credit limit to 1000 dollars,¿Es posible aumentar mi límite de crédito a 1000 dólares?,Is it possible to increase my credit limit to $1000?,credit_limit_change
7474,help me change my credit limit,Ayúdame a cambiar mi límite de crédito,Help me change my credit limit,credit_limit_change
7475,can you increase my credit limit to one thousand dollars,¿Puedes aumentar mi límite de crédito a mil dólares?,Can you increase my credit limit to a thousand dollars?,credit_limit_change
7476,"can you increase my credit limit to $7,500","¿Puedes aumentar mi límite de crédito a $7,500?","Can you increase my credit limit to $7,500?",credit_limit_change
7477,am i allowed to increase my credit limit to $1000,¿Puedo aumentar mi límite de crédito a $1000?,Can I increase my credit limit to $1000?,credit_limit_change
7478,is it possible to have a higher limit on my visa,¿Es posible tener un límite más alto en mi visa?,Is it possible to have a higher limit on my visa?,credit_limit_change
7479,can i have my credit limit changed,¿Puedo cambiar mi límite de crédito?,Can I change my credit limit?,credit_limit_change
7480,is it possible to raise the credit limit for my discover card,¿Es posible aumentar el límite de crédito de mi tarjeta Discover?,Is it possible to increase the credit limit on my Discover card?,credit_limit_change
7481,can i increase the credit limit on my target card,¿Puedo aumentar el límite de crédito de mi tarjeta Target?,Can I increase the credit limit on my Target card?,credit_limit_change
7482,can i increase the credit limit for my navy federal card,¿Puedo aumentar el límite de crédito de mi tarjeta Navy Federal?,Can I increase the credit limit on my Navy Federal card?,credit_limit_change
7483,i want to change my credit limit,Quiero cambiar mi límite de crédito,I want to change my credit limit,credit_limit_change
