,Query,Intent
9363,Can I make reservations at Spago in Beverly Hills?,accept_reservations
9364,Can I make reservations at Spago in Beverly Hills?,accept_reservations
9365,Let me know if Grub Burger is accepting reservations.,accept_reservations
9366,Give me information about grub burger reservations,accept_reservations
9367,Does Grub Burger accept reservations?,accept_reservations
9368,Find out if Grub Burger accepts reservations,accept_reservations
9369,Can I make reservations at Grub Burger?,accept_reservations
9370,Is it possible to make a reservation at the Bellagio?,accept_reservations
9371,Does the Bellagio have any reservations?,accept_reservations
9372,Does Bellagio allow you to make reservations?,accept_reservations
9373,Can I make a reservation at Chima Steakhouse in Chicago?,accept_reservations
9374,Will I be able to schedule a reservation at Four Seasons in Los Angeles?,accept_reservations
9375,Is it possible to make a reservation at Sushi King in Virginia Beach?,accept_reservations
9376,Does Ruth Chris in Charlotte allow you to make a reservation?,accept_reservations
9377,Will Maggianos in Charlotte allow me to make a reservation?,accept_reservations
9378,Do longhorns make reservations?,accept_reservations
9379,"I need to make a reservation at Long Horn's, can I?",accept_reservations
9380,Was my order delivered?,order_status
9381,Has my order arrived yet?,order_status
9382,Was my order brought here?,order_status
9383,Was my order shipped here?,order_status
9384,Was the order delivered?,order_status
9385,What is the status of my purchase?,order_status
9386,track the status of my purchase,order_status
9387,Was my order delivered?,order_status
9388,Has my purchase been delivered yet?,order_status
9389,Has my purchase arrived yet?,order_status
9390,How far along is my purchase?,order_status
9391,Have my products already been delivered?,order_status
9392,I ordered new light bulbs online. When will they arrive?,order_status
9393,When will the clothes I ordered online arrive?,order_status
9394,"I ordered new sheets online, when will they arrive?",order_status
9395,"I ordered new speakers, when will they arrive?",order_status
9396,Is my order at the delivery address?,order_status
9397,When will my order arrive?,order_status
9398,Is my order here?,order_status
9399,When will my order arrive?,order_status
9400,"I forgot my PIN number for my credit union bank account, can you help me?",pin_change
9401,I want to change the PIN number of my Bank of America account,pin_change
9402,I want to change the PIN number for my credit union account,pin_change
9403,Can you help me find out my PIN number for my Visa account?,pin_change
9404,I need to update my AAA visa PIN number,pin_change
9405,I would like to change the PIN number of my Visa account,pin_change
9406,I need my PIN number for my Bank of America account and I don't remember it.,pin_change
9407,I don't remember my PIN for my first national debit account,pin_change
9408,I forgot my PIN number for my Citibank Gold account,pin_change
9409,I want to update my PIN number on my Bank of America account,pin_change
9410,I no longer want my current PIN for my Wells account,pin_change
9411,change the pin on my chase account,pin_change
9412,I want a new pin on my private client account card,pin_change
9413,I want my Wells Fargo account PIN changed,pin_change
9414,I need a new PIN on my Chase account,pin_change
9415,Then tell me the pin number,pin_change
9416,I need to know the pin number of my card,pin_change
9417,Tell me the pin number of my card,pin_change
9418,I need to know the pin number,pin_change
9419,change my visa account pin,pin_change
9420,See you!,goodbye
9421,"This was fun, see you around, bye.",goodbye
9422,Until next time,goodbye
9423,"I enjoyed our chat, goodbye.",goodbye
9424,This was a nice chat,goodbye
9425,I enjoyed talking to you,goodbye
9426,Peace out!,goodbye
9427,"This was a nice chat, bye.",goodbye
9428,This was a nice conversation,goodbye
9429,"Good chat, see you later",goodbye
9430,It was lovely talking to you,goodbye
9431,"It was a pleasure talking to you, bye.",goodbye
9432,"Thanks for the chat, bye.",goodbye
9433,"It's a pleasure as always to talk to you, bye.",goodbye
9434,"Thanks for chatting with me, bye.",goodbye
9435,"I enjoyed our chat, goodbye.",goodbye
9436,"It was a pleasure talking to you, bye now.",goodbye
9437,farewell,goodbye
9438,good night,goodbye
9439,have a nice day,goodbye
9440,My account seems to be blocked and I have no idea why.,account_blocked
9441,It seems like my account is blocked and I'm not sure why.,account_blocked
9442,My account seems to be blocked and I don't know why,account_blocked
9443,It seems like my account is blocked but I have no idea why.,account_blocked
9444,"My account appears to be locked, but I have no idea why that might be.",account_blocked
9445,Why did you freeze my bank account?,account_blocked
9446,How did my bank account get frozen?,account_blocked
9447,Can anyone tell me the reason for my bank account being frozen?,account_blocked
9448,What are the possible reasons behind a frozen bank account?,account_blocked
9449,I need help with a frozen bank account,account_blocked
9450,"Great Western Bank login screen tells me I'm locked out, but not why",account_blocked
9451,I get an error message when I try to log in to Capital One saying I'm locked out.,account_blocked
9452,Can you check if my account is blocked?,account_blocked
9453,Why can't I log in to my bank account?,account_blocked
9454,Please tell me why I get an error when I log into my bank account,account_blocked
9455,I would like to know if my account is blocked and the reason if so.,account_blocked
9456,Can you confirm that my account is blocked and tell me why?,account_blocked
9457,Do you have any idea why my account might be blocked?,account_blocked
9458,Find out why I can't log in to my Bank of America account,account_blocked
9459,Please tell me the reason for the hold on my BB&T account.,account_blocked
9460,What is this song?,what_song
9461,"Nice song, what is it?",what_song
9462,"Cool song, what is it?",what_song
9463,What music is this?,what_song
9464,Is this a song I don't know?,what_song
9465,What is the name of this song?,what_song
9466,What is the current tune?,what_song
9467,What am I listening to right now?,what_song
9468,What is the name of the song that is playing right now?,what_song
9469,What is the name of that song?,what_song
9470,Name this song,what_song
9471,What is that song playing on the speaker right now?,what_song
9472,What is the name of the song that is playing now?,what_song
9473,What song is playing right now?,what_song
9474,Do you know the song that's playing on the speaker right now?,what_song
9475,What is that song that is playing now?,what_song
9476,What is that melody?,what_song
9477,Tell me the title of the song that's playing,what_song
9478,I need the title of this song,what_song
9479,What song am I listening to?,what_song
9480,Does my visa have international transaction fees?,international_fees
9481,Are there international transaction fees associated with my TD bank card?,international_fees
9482,Does my American Express card have any international transaction fees?,international_fees
9483,Does my new bank card have any fees for international transactions?,international_fees
9484,Does my Western Union card have fees for international transactions?,international_fees
9485,Will I be charged anything if I use my card in Russia?,international_fees
9486,Will I be charged if I use my card in China?,international_fees
9487,I want to know if my Capital One credit card has international transaction fees,international_fees
9488,I would like to know if my Capital One credit card has international transaction fees.,international_fees
9489,Does my Capital One credit card have international transaction fees?,international_fees
9490,Will I be charged if I use my card in Vietnam?,international_fees
9491,I need to know if my Capital One credit card has international transaction fees,international_fees
9492,I would really like to know if my Capital One credit card has any international transaction fees.,international_fees
9493,Will I be charged if I use my card in Japan?,international_fees
9494,Will I be charged extra for using my card while in Tulsa?,international_fees
9495,"While in Tulsa, if I use my card, will I be charged more?",international_fees
9496,"Let's say I'm in Tulsa, will I be charged even more if I use my card?",international_fees
9497,"If I'm in Tulsa, will I be charged extra if I use my card?",international_fees
9498,"Using my card in Tulsa won't cost me anything extra, right?",international_fees
9499,"If I use my card in England, will it cost me anything extra?",international_fees
9500,"What day, month and year did I get new tires?",last_maintenance
9501,When was the last time my car was repaired?,last_maintenance
9502,When was the last time I took my car for a service?,last_maintenance
9503,What was the date my car was in the shop?,last_maintenance
9504,How long was my car in the shop?,last_maintenance
9505,When was my last oil change?,last_maintenance
9506,What was the date of my car's last service?,last_maintenance
9507,When was the last time I took my car?,last_maintenance
9508,When was the last time my car was serviced?,last_maintenance
9509,Do you remember when was the last time my car was checked?,last_maintenance
9510,Do you know when was the last time I took my car for a check-up?,last_maintenance
9511,Do you have any record of when I last had my car checked?,last_maintenance
9512,Could you tell me when was the last time I had my car checked?,last_maintenance
9513,When was the last time I checked my car?,last_maintenance
9514,When did I change my oil?,last_maintenance
9515,How long ago did I change my oil?,last_maintenance
9516,When was the oil changed?,last_maintenance
9517,How long has it been since the oil was changed?,last_maintenance
