,Query,Intent
8737,How many days off have I had so far this year?,pto_used
8738,remind me how many days off i have had so far for the year,pto_used
8739,Can you tell me how many days off I've already taken this year?,pto_used
8740,I would like an appointment as soon as possible for an oil change,schedule_maintenance
8741,could you book me an appointment for an oil change,schedule_maintenance
8742,I would like to make an appointment to have my oil changed,schedule_maintenance
8743,I would like to book the next availability for an oil change,schedule_maintenance
8744,can i make an appointment for an oil change,schedule_maintenance
8745,make an appointment for a tire check for me,schedule_maintenance
8746,make me an appointment for a tire check,schedule_maintenance
8747,can i make an appointment to have my tires checked,schedule_maintenance
8748,can you please make an appointment for me to have my tires checked,schedule_maintenance
8749,make an appointment to have my tires checked,schedule_maintenance
8750,Can you help me find someone to look at my car engine because the light is on,schedule_maintenance
8751,I need to make an appointment to have my car's tires checked,schedule_maintenance
8752,My car needs servicing but I don't know if I can make an appointment for it,schedule_maintenance
8753,is there a way to change my oil change date,schedule_maintenance
8754,"My car tires need to be checked, can you help me get an appointment for this",schedule_maintenance
8755,find out where i can make an appointment to have my car's tires checked,schedule_maintenance
8756,I need to make an appointment for car maintenance,schedule_maintenance
8757,help me plan my car maintenance,schedule_maintenance
8758,help me find a place to schedule a tire check for my car,schedule_maintenance
8759,Find me someone who can take care of my car's check engine light on,schedule_maintenance
8760,"I will be in Canada from October 23 to November 2, can I inform my bank",travel_notification
8761,Inform my bank that I will be in Russia for a month,travel_notification
8762,I received a message from my bank indicating that from the 14th I will be in Canada,travel_notification
8763,tell my bank that I'm leaving for France in 2 days,travel_notification
8764,tell my bank that I will be in Cuba from the 2nd,travel_notification
8765,notify my financial institution that I will be traveling to Bangkok on April 2 and returning on April 7,travel_notification
8766,"Tuesday I leave for Tennessee and I will not return before the twenty-ninth, inform my bank of this",travel_notification
8767,my bank must know about my trip to Spain,travel_notification
8768,I am going to Spain in the future and my bank needs to know this information,travel_notification
8769,my bank needs to know that i'm going to travel to spain soon,travel_notification
8770,My holiday in Spain is coming up and I need my bank to know.,travel_notification
8771,I will inform my bank of my upcoming trip to Spain,travel_notification
8772,From April to May I will be in America so I have to notify my bank,travel_notification
8773,I will tell my bank that I will be away from April to May in America,travel_notification
8774,I have to inform my bank that I will be in America from April to May,travel_notification
8775,my back must be warned that I will be in America from April to May,travel_notification
8776,"I am going to visit America, so I will have to inform my bank that I will be away from April to May.",travel_notification
8777,Please note that I will be traveling abroad soon.,travel_notification
8778,tell my bank that I'm going to Tokyo,travel_notification
8779,notify my bank and tell them I'll be in Vermont,travel_notification
8780,sync phone,sync_device
8781,please pair my phone,sync_device
8782,don't connect to my phone anymore,sync_device
8783,I need you to pair with my phone please,sync_device
8784,no longer syncs with my phone,sync_device
8785,sync with my phone,sync_device
8786,disconnect from phone,sync_device
8787,stop syncing with my phone,sync_device
8788,Can you pair with my phone?,sync_device
8789,please pair it with my phone,sync_device
8790,disconnect my phone sync,sync_device
8791,unsync from my phone please,sync_device
8792,stop syncing with my phone,sync_device
8793,I would like you to pair with my phone,sync_device
8794,I need you to pair with my phone,sync_device
8795,not syncing with my phone,sync_device
8796,pair with phone,sync_device
8797,connect with my phone,sync_device
8798,please add it to my phone,sync_device
8799,put a device with my phone,sync_device
8800,thank you very much for the help,thank_you
8801,Please help me,thank_you
8802,thank you for helping me today,thank_you
8803,thanks for the help,thank_you
8804,Thanks for the help,thank_you
8805,Thank you for your help,thank_you
8806,Thank you for your help,thank_you
8807,I am grateful for your help,thank_you
8808,I'm glad you did that,thank_you
8809,I owe you something,thank_you
8810,I appreciate you doing this,thank_you
8811,appreciated,thank_you
8812,I'm glad you did this for me,thank_you
8813,"Thank you, you helped me",thank_you
8814,"Thank you, I appreciate it",thank_you
8815,I am grateful,thank_you
8816,you have my gratitude,thank_you
8817,you were a great help,thank_you
8818,special thanks to you,thank_you
8819,you have my sincere gratitude,thank_you
8820,I would like you to roll a die,roll_dice
8821,Please roll a 10-sided die and tell me what the number is.,roll_dice
8822,Can you roll a die for me?,roll_dice
8823,Please roll a die.,roll_dice
8824,roll a 6 sided die and tell me the result,roll_dice
8825,can you roll an 8 sided die,roll_dice
8826,can you roll a 6 sided die,roll_dice
8827,roll a 10-sided die,roll_dice
8828,roll an 8-sided die,roll_dice
8829,roll a 6-sided die,roll_dice
8830,please roll this 8 sided die,roll_dice
8831,I want you to roll a 5 sided die for me,roll_dice
8832,roll a 6 sided die for me,roll_dice
8833,complete a roll on a 4-sided die,roll_dice
8834,I need a 6 sided dice roll,roll_dice
8835,roll this die,roll_dice
8836,Please roll this die,roll_dice
8837,Roll the dice now,roll_dice
8838,"I need to make a quick decision, so roll the dice!",roll_dice
8839,I need you to roll a six-sided die and tell me what it lands on.,roll_dice
8840,Is my milk safe to drink after being in the fridge for a week?,food_last
8841,"Apple cider has been in my fridge for four months, can I still drink it?",food_last
8842,"The mayonnaise has been in my fridge for three years, is it still safe to eat?",food_last
8843,Is cooked chicken still good after being refrigerated for two weeks?,food_last
8844,"I have had farm fresh eggs in the fridge for a few months, are they still safe to eat?",food_last
8845,How many days before milk expires,food_last
8846,Will rice keep well in the refrigerator for 3 days?,food_last
8847,Is rice good after 3 days in the fridge,food_last
8848,"After 3 days in the refrigerator, is rice safe to eat?",food_last
8849,Is rice expired after 3 days in the fridge?,food_last
8850,can i keep rice in the fridge for 3 days,food_last
8851,When does my milk expire?,food_last
8852,How long does it take for milk to expire?,food_last
8853,How do I know if my milk is expired?,food_last
8854,what is the expiration date of my milk,food_last
8855,How long until my milk expires,food_last
8856,How long can I keep pork in the freezer before it burns?,food_last
8857,How long can I keep beef in the freezer before it goes bad?,food_last
8858,How long can I keep chicken in the freezer before it goes bad?,food_last
8859,How long can I keep bison in the freezer before it goes bad?,food_last
8860,how long should i cook the pot au feu,cook_time
8861,How long should I cook chili?,cook_time
8862,How long should I cook lasagna?,cook_time
8863,How long should I cook a tuna casserole?,cook_time
8864,How long should I cook beef stew,cook_time
8865,How long should I cook country-style French fries?,cook_time
8866,How long should I cook pho,cook_time
8867,How long should I cook a steak?,cook_time
8868,How long should I cook the roast?,cook_time
8869,I need to know how long to cook chicken,cook_time
8870,How long should I leave sugar cookies in,cook_time
8871,How long should I cook carnitas?,cook_time
8872,How long should I cook ham?,cook_time
8873,How long does it take to make pho,cook_time
8874,How long should I cook the roast?,cook_time
8875,How long should I microwave hot bags?,cook_time
