,Query,Intent
12066,please tell me my car's tire pressure,tire_pressure
12067,i need to know along how low are my tires tire on air,tire_pressure
12068,i shall know how low are my weary on air,tire_pressure
12069,tell me my car's tire fag out pressure,tire_pressure
12070,i gotta have it off my car;s tire pressure,tire_pressure
12071,i would like to know my car's tire pressure,tire_pressure
12072,i gotta cognise how low are my wear on air,tire_pressure
12073,i wanna know my car's tire pressure,tire_pressure
12074,on my are air tires know wanna low i how,tire_pressure
12075,how can i find what my tire is,tire_pressure
12076,how do i find bore out my tire pressure,tire_pressure
12077,my tires are how low depressed on air,tire_pressure
12078,how low wear are my tires right weary now on air,tire_pressure
12079,my tires are filled enough or no,tire_pressure
12080,the pressure of tires,tire_pressure
12081,air there in is enough tires my,tire_pressure
12082,my tires need how much more air them,tire_pressure
12083,are my tires filled properly,tire_pressure
12084,are my filled,tire_pressure
12085,what is the pressure of my tires,tire_pressure
12086,enough have pressure my do tires,tire_pressure
12087,what is the aura hale of my sap,tire_pressure
12088,what is the level of air pressure of my tires,tire_pressure
12089,my pressure,tire_pressure
12090,isn't,no
12091,incorrect that's,no
12092,nope that's not it,no
12093,right isn't that no,no
12094,that's correct not,no
12095,correct isn't that,no
12096,that is incorrect,no
12097,that's wrong,no
12098,"no, that is",no
12099,"no, that is incorrect",no
12100,"no, definitely not",no
12101,i'd say no,no
12102,statement is,no
12103,false that's,no
12104,false,no
12105,it is no,no
12106,is,no
12107,it very is false much,no
12108,that has to be false,no
12109,false so is that,no
12110,can't that true be,no
12111,a,no
12112,there no in that true,no
12113,nope not it,no
12114,that is most definitely,no
12115,"are wrong no, you",no
12116,"no, that is falsehood a",no
12117,you got that wrong,no
12118,answer wrong the is that,no
12119,right now,no
12120,you demand to tell me my credit card's apr,apr
12121,now tell me my quotation card's apr,apr
12122,i need to know the apr on my wells fargo credit card,apr
12123,me chase card's,apr
12124,tell fountainhead me what my wells fargo Tell well credit card apr is,apr
12125,what my of a card's apr,apr
12126,can you tell butt me the apr of my butt target credit card,apr
12127,what is my apr rate,apr
12128,is my apr rate above average,apr
12129,does my Apr rank absorb,apr
12130,April what is my card's apr rate,apr
12131,rate better than is my apr most,apr
12132,my what's rate card's percentage annual credit,apr
12133,what's the annual percentage rate for my credit rating credit card,apr
12134,how high is the apr on my credit card,apr
12135,placard posting what's the apr on my credit along card,apr
12136,card am much paying i my credit on for apr how,apr
12137,my card's apr a decent,apr
12138,can you tell me my apr on my credit card,apr
12139,you would good to be my apr consider,apr
12140,what's the current stream apr on my credit card,apr
12141,credit get apr what i of do card kind,apr
12142,what's my apr rate,apr
12143,tell me my apr rank,apr
12144,could share my credit card's apr,apr
12145,is my apr rate right,apr
12146,"i involve to know what the flow apr is for my chase sapphire, please",apr
12147,can you find me the apr listed on the statement for my citi mastercard,apr
12148,what's the apr on my capital one venture card,apr
12149,inform on what credit card's apr,apr
12150,tell me nutritional info for brocoli,nutrition_info
12151,tell me nutritionary info for lettuce,nutrition_info
12152,secernate me nutritionary information for Pisces,nutrition_info
12153,nutritional burger tell for info me,nutrition_info
12154,tell me nutritional info for beans,nutrition_info
12155,healthy is,nutrition_info
12156,how healthy is tacos,nutrition_info
12157,how healthy is mcdonalds,nutrition_info
12158,how healthy is a,nutrition_info
12159,healthy rice,nutrition_info
12160,me for nutrition milk whole for info the find,nutrition_info
12161,are what greek facts nutrition yogurt the for,nutrition_info
12162,find the nutrition info for ketchup for discover tomato ketchup me,nutrition_info
12163,what are the alimentation facts for cucumbers,nutrition_info
12164,what are the nutrition facts for apple sauce,nutrition_info
12165,aliment what are the aliment nutrition facts for peanut butter,nutrition_info
12166,find the nutrition info for bell peppers for me,nutrition_info
12167,for nutrition the cheese me info fries find for,nutrition_info
12168,for nutrition the for info me find cucumbers,nutrition_info
12169,what are the nutrition facts for carrots,nutrition_info
12170,egg the nutritional give me information an for please,nutrition_info
12171,what's the nutrition info for a pound of chicken,nutrition_info
12172,tell me the nutrition info for a cup of milk,nutrition_info
12173,what's the nutrition info for a cucumber,nutrition_info
12174,give me loving cup the springiness nutritional details for a cup of yogurt,nutrition_info
12175,i need the nutrition nourishment facts for ramen,nutrition_info
12176,tell me the facts for shepherd's pie,nutrition_info
12177,i would like nutrition facts for spaghetti carbonara,nutrition_info
12178,order me spaghetti bolognese's alimentation facts,nutrition_info
12179,i want the nutrition facts for spaghetti,nutrition_info
12180,i my birthday marked for 10th,calendar
12181,calendar 3rd my april for set appoints have do any i,calendar
12182,did i set march 10th as my doctor's appointment,calendar
12183,do have appointments on calendar march 22nd,calendar
12184,did i set a day on my calendar for vote in the next election,calendar
12185,did i mark the mechanic's appointment on my calendar,calendar
12186,i any set may,calendar
12187,what first-class honours degree day did i set on my calendar for the first day of school,calendar
12188,is anything on my calendar for june 22nd,calendar
12189,what do i have start on on my calendar for March eighteenth,calendar
