,Original Query,Augmented Query,Method,Intent
23689,can you tell me my vehicles mpg,can you tell me my vehicles mpg,RI,mpg
23690,whats the fuel economy of this car,whats the economy of car,RD,mpg
23691,whats the fuel economy of this car,whats the fuel economy of this car,SR,mpg
23692,what kind of mileage does this car get,what kind of gas mileage does this gondola get,SR,mpg
23693,what kind of mileage does this car get,gasoline mileage what kind of mileage does this car get,RI,mpg
23694,mpg for this car please,mpg for this car please,SR,mpg
23695,mpg for this car please,mpg for this elevator car please,SR,mpg
23696,what is the miles per gallon,is miles gallon,RD,mpg
23697,what is the miles per gallon,gallon miles per is the what,RS,mpg
23698,how is the car's fuel economy,is car's fuel,RD,mpg
23699,how is the car's fuel economy,how is the car's fuel economy,SR,mpg
23700,am i due for an oil change yet,am i due for an oil change up to now,SR,oil_change_when
23701,am i due for an oil change yet,am i imputable for an oil exchange yet,SR,oil_change_when
23702,when is the next time i should change my oil,is next time i should my,RD,oil_change_when
23703,when is the next time i should change my oil,when is next i change my oil,RD,oil_change_when
23704,when is my car due for its next oil change,when my car due for its next oil change,RD,oil_change_when
23705,when is my car due for its next oil change,when is my car due for its next oil change,RD,oil_change_when
23706,when am i due for my next oil change,my change next for due when i oil am,RS,oil_change_when
23707,when am i due for my next oil change,when am i due for my next oil change,SR,oil_change_when
23708,when should i get my next oil change,when should interchange i get unity my next oil change,RI,oil_change_when
23709,when should i get my next oil change,when should i get my next oil acquire change,RI,oil_change_when
23710,when's the next time i should change my oil,when's my should change oil next time the i,RS,oil_change_when
23711,when's the next time i should change my oil,when's the next time i should change my oil,RI,oil_change_when
23712,when should i get my car's oil changed next,should i my oil next,RD,oil_change_when
23713,when should i get my car's oil changed next,should i get my car's changed next,RD,oil_change_when
23714,when is the next time i need to get an oil change,when is next time need to an oil change,RD,oil_change_when
23715,when is the next time i need to get an oil change,the time when need is an next change oil i get to,RS,oil_change_when
23716,when is my car's next oil change supposed to be,when is my car's side by side oil alter supposed to be,SR,oil_change_when
23717,when is my car's next oil change supposed to be,when is my car's next oil change supposed to be,RI,oil_change_when
23718,how long until my next oil change,next change my until how oil long,RS,oil_change_when
23719,how long until my next oil change,how long until next change,RD,oil_change_when
23720,when's the next time i ought to change my oil,next oil when's ought to time i my change the,RS,oil_change_when
23721,when's the next time i ought to change my oil,i next the change when's to ought time oil my,RS,oil_change_when
23722,when's the next time i have to get an oil change,when's the next i have to an change,RD,oil_change_when
23723,when's the next time i have to get an oil change,when's the next time i have to get an oil change,SR,oil_change_when
23724,when should i get my oil changed,oil should my changed i when get,RS,oil_change_when
23725,when should i get my oil changed,when should i get my oil changed,RI,oil_change_when
23726,when should i get the oil changed in my car,when should capture i get the oil changed in my car,RI,oil_change_when
23727,when should i get the oil changed in my car,when should i get the oil commute in my car,SR,oil_change_when
23728,figure out when my car will next need an oil change,figure out when my car will next need an oil change,RD,oil_change_when
23729,figure out when my car will next need an oil change,out when my car will need an oil,RD,oil_change_when
23730,can you recommend for me when to next get my oil changed,for recommend you can next oil changed me my get when to,RS,oil_change_when
23731,can you recommend for me when to next get my oil changed,can you recommend for me when to next get my oil colour changed,SR,oil_change_when
23732,when do you think i ought to change the oil in my car next,i think car do when in the oil to change ought next you my,RS,oil_change_when
23733,when do you think i ought to change the oil in my car next,when do you think i ought to change the oil in my automobile future,SR,oil_change_when
23734,how soon until i will need to get my oil changed,soon i need get oil,RD,oil_change_when
23735,how soon until i will need to get my oil changed,how soon until i will need pauperization to get my oil changed,RI,oil_change_when
23736,find out for me when my car is next due for an oil change,find out for me when my car side by side railcar is next due for AN an oil change,RI,oil_change_when
23737,find out for me when my car is next due for an oil change,find out for me when my is next for an oil,RD,oil_change_when
23738,where can i find information on oil changes for my car,railcar where can i find information on oil changes for my car,RI,oil_change_when
23739,where can i find information on oil changes for my car,where can i find info on fossil oil changes for my car,SR,oil_change_when
23740,what are the manufacturers guidance on oil changes,what are the manufacturers guidance on oil changes,RI,oil_change_when
23741,what are the manufacturers guidance on oil changes,oil manufacturers on are changes the what guidance,RS,oil_change_when
23742,is my car due for it's next oil change,is my car ascribable for it's next oil alter,SR,oil_change_when
23743,is my car due for it's next oil change,is ascribable my car due for it's next oil change,RI,oil_change_when
23744,what is the recommended interval to get my oil changed,is recommended to my changed,RD,oil_change_when
23745,what is the recommended interval to get my oil changed,what is the recommended interval to get my oil changed,RD,oil_change_when
23746,when will i need my next oil change,need next oil when change will i my,RS,oil_change_when
23747,when will i need my next oil change,when will i need my next oil change,SR,oil_change_when
23748,how often should i change the oil,how change the oil often should i,RS,oil_change_when
