,Original Query,Augmented Query,Method,Intent
12834,tell me when my water bill is due,tell me when my water notice follow bill is due,RI,bill_due
12835,what day of the month do i have to pay my mortgage,what day of the month do i have to pay my mortgage,RI,bill_due
12836,when is my electricity due date,when is my electricity due date,RI,bill_due
12837,i need to know the next billing date of my american express card,know next american i date need my the of billing to card express,RS,bill_due
12838,when does my gas bill need paid by,when does my gas bill need paid by,RI,bill_due
12839,when is next month's cable bill due,when is next month's vizor cable bill due,RI,bill_due
12840,number of calories in coke,number of calories in coke,RI,calories
12841,what kind of calories do chicken tenders have,what kind kilocalorie of calories do yellow-bellied chicken tenders have,RI,calories
12842,calorie content of dr pepper,calorie of pepper,RD,calories
12843,what's the calorie content of chicken nuggets,what's the calorie content of chicken nuggets,RI,calories
12844,how many calories are in hamburgers,how many calories are in hamburgers,RD,calories
12845,what is the calorie count for this milkshake,what the calorie count for this milkshake,RD,calories
12846,how many calories does an orange have,how many calories does an orange have,SR,calories
12847,what is the total number of calories in this pizza,what is total of in pizza,RD,calories
12848,how many calories are in a burger,how many calories kilogram calorie are in a burger,RI,calories
12849,rolls have how many calories,rolls have how many calories,SR,calories
12850,what is the calorie content in bananas,what the calorie content in bananas,RD,calories
12851,what is the calorie content in peanut butter,is the calorie in butter,RD,calories
12852,what is the calorie content in french fries,fries calorie french is in content the what,RS,calories
12853,what is the calorie content in potatoes,what is the calorie content in potatoes,RI,calories
12854,what is the calorie content in spaghetti,is the calorie in spaghetti,RD,calories
12855,i need to know the calorie content of spaghetti,i to know the content spaghetti,RD,calories
12856,how many calories are in a sandwich,many are a,RD,calories
12857,what number of calories are in a pizza,what number of calories are in a pizza,RI,calories
12858,what is the number of calories in a steak,what is the of in a,RD,calories
12859,how many calories are in a cheeseburger,how many calories are in a cheeseburger,RI,calories
12860,can you check the amount of calories in a chicken sandwich,in calories sandwich of chicken the you can a amount check,RS,calories
12861,what is the calorie count of a burrito,is the count a,RD,calories
12862,"calorie check, cheese burger","calorie check, cheese burger",SR,calories
12863,how many calories are in a taco,how many kilogram calorie are in a taco,SR,calories
12864,can you see how many calories are in cream of mushroom soup,can you see how many calories are in cream of mushroom soup,RD,calories
12865,the intake of calories it it bad,the intake of calorie it it bad,SR,calories
12866,how much is alorie intake,how much is alorie intake,SR,calories
12867,hoq many calories does pasta have,hoq many calories does pasta have,RI,calories
12868,how many calories can i expect to be in fries,how many calories can i carry to be in fries,SR,calories
12869,what's the calorie content of french fries,what's calorie of french fries,RD,calories
12870,tell me how to go about reporting a damaged card,tell me how to go lead about reporting a damaged card,RI,damaged_card
12871,my card is damaged,my card is damage,SR,damaged_card
12872,i want to report a damaged card,i want to account a damaged card,SR,damaged_card
12873,where should i report a damaged card,i card where report damaged a should,RS,damaged_card
12874,can you find out how to report a damaged card,can you find out how to report a damaged card,RS,damaged_card
12875,my card has become too frayed and torn to use,my card has become too frayed and torn to use,SR,damaged_card
12876,what do i do about a card that's too messed up to be properly scanned,what up scanned a too do properly to about be do that's messed card i,RS,damaged_card
12877,my card became damaged when i dropped it in the parking lot and it got ran over,my card became damaged when i dropped it in the parking lot and it got ran over,RI,damaged_card
12878,i have a damaged card that needs replaced because my son dropped it in a blender,card a in dropped i son it my blender replaced that damaged needs a have because,RS,damaged_card
12879,i sat on my credit card and broke it in half and need it replaced,i sat on my credit card and broke it substitute in half and need it replaced,RI,damaged_card
12880,my credit card got torn and i need a new one,my credit card got torn and i need a new ace,SR,damaged_card
12881,what do i do with a damaged credit card,what i do with damaged card,RD,damaged_card
12882,how do i replace a damaged card,how do i replace a damaged damage card,RI,damaged_card
12883,i have a card that needs replaced because my wine dumped wine on it,i have add-in a card that needs wine-colored replaced because my wine dumped wine wine-coloured on it,RI,damaged_card
12884,i spilled wine on my credit card and now its all mushy and needs to be replaced,i spilled wine-coloured on my credit rating visiting card and now its all mushy and needs to be replaced,SR,damaged_card
12885,my dog swallowed my credit card and i need a new one,swallowed credit my and dog new my need i one card a,RS,damaged_card
12886,i want to report a damaged card that my cat shredded with its claws,my report with want card that a damaged i its claws to cat shredded,RS,damaged_card
12887,i need to replace a card that my daughter spilled juice on,i need girl demand to replace a card that my axerophthol daughter spilled antiophthalmic factor juice on,RI,damaged_card
12888,i'm unable to use my card because it's been ruined,i'm unable to use my card because it's been ruined,RD,damaged_card
12889,i can't use my card because it’s damaged badly,i can't use my card because it’s damaged badly,RD,damaged_card
12890,i cannot use my card cuz it's damaged,i cannot use my damage card cuz it's damaged,RI,damaged_card
12891,i can't use my card because it’s messed up,i can't use my card because it’s mess up up,SR,damaged_card
12892,i can't use my card because it’s broken,it’s card because broken can't use i my,RS,damaged_card
12893,i can't use my card because i damaged it,can't i it i damaged because my card use,RS,damaged_card
12894,who should i talk to about the fact that i inadvertently split my card almost in half,who should i talk to about the fact that i inadvertently schism my card nigh in half,SR,damaged_card
12895,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,i circumstantially deactivate the magnetised stripe on my visa debit entry wit and i motive to theme it,SR,damaged_card
12896,can i talk to someone to let them know my card was damaged from being melted on a radiator,can i talk to someone to let them get it on my identity card was damaged from being melted on a radiator,SR,damaged_card
12897,i would like to report a damaged card that was burnt,i would like to report a damaged card that was burnt,RI,damaged_card
12898,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscure,SR,damaged_card
12899,my visa has been damaged,my visa has been damaged,RI,damaged_card
12900,does applebees have good reviews,does applebees have good reviews,RI,restaurant_reviews
12901,are the reviews ned get's good,are the reviews ned get's good,RI,restaurant_reviews
12902,is the review ned's have good,is the estimable review ned's have good,RI,restaurant_reviews
12903,are ned's reviews good,ned's are good reviews,RS,restaurant_reviews
12904,are the reviews for ned's good,reviews ned's are good the for,RS,restaurant_reviews
12905,how are the reviews for tacos at the buffet,are the reviews tacos the,RD,restaurant_reviews
12906,do they serve good tacos at the buffet,serve at do tacos good they buffet the,RS,restaurant_reviews
12907,"my favorite, beef tacos at the buffet","tacos the buffet my at favorite, beef",RS,restaurant_reviews
12908,they sold out of tacos at the buffet,of buffet tacos they out the at sold,RS,restaurant_reviews
12909,"yum, pulled pork tacos at the buffet","yum, pulled pork tacos at the buffet",SR,restaurant_reviews
