,Original Query,Augmented Query,Method,Intent
10412,please tell me what kind of gas this car needs,delight please tell me what kind of gas this car needs,RI,gas_type
10413,"what is the sum of 3, 7, 9, and 24","what is the sum of 3, 7, 9, and 24",RI,calculator
10414,do i have any meetings today between 9:30 and 10:30,do i have any meetings today between 9:30 and 10:30,SR,meeting_schedule
10415,will jet blue allow more than one carry on,will jet blue allow more one carry on,RD,carry_on
10416,which was my insurance plan again,which was my insurance policy plan again,SR,insurance
10417,uber ride available from here to downtown,ride from to,RD,uber
10418,is dan aware of any meetings with me today,is aware any meetings me,RD,meeting_schedule
10419,i need more checks because i am out,i need more checks because i am out,RD,order_checks
10420,i do not think that is proper,i is think not proper do that,RS,no
10421,tell me how much i have spent on grocery shopping just now,me much have on shopping now,RD,spending_history
10422,when is the expected arrival of flight dl123,of flight expected the dl123 when is arrival,RS,flight_status
10423,please stop it,delight please stop it,RI,cancel
10424,what do you think our purpose is in life,do think purpose in,RD,meaning_of_life
10425,is my gas tank full or empty,tank my empty is or full gas,RS,gas
10426,my card seems to not work because its blemished,card my blemished work not to its because seems,RS,damaged_card
10427,"can you remove this event from my calendar, please","you this from calendar,",RD,calendar_update
10428,where do i go to get private client account's interest rate,where do i go to acquire private client account's interest charge per unit,SR,interest_rate
10429,see ya!,ya!,RD,goodbye
10430,do you know the deeper meaning of life,do you know the deeply meaning of life story,SR,meaning_of_life
10431,what are you capable of answering,capable of answering what are you,RS,what_can_i_ask_you
10432,i need to book a car rental in las vegas,i motive to Bible a cable car renting in las Lope de Vega,SR,car_rental
10433,where is the closest park,close where is close the closest park,RI,directions
10434,i want you to turn the tv on,i want you to turn the deprivation tv on,RI,smart_home
10435,how many days before milk expire,how many days before Milk expire,SR,food_last
10436,when is the next payday,when is the succeeding payday,SR,payday
10437,how many mpg does an equinox get,how many mpg does an equinox get,RI,mpg
10438,i need to order new checks because i am all out,need order checks i all,RD,order_checks
10439,"set my alarm for eight tomorrow, please","alarm eight set please my tomorrow, for",RS,alarm
10440,what pets are with you,pets what are you with,RS,do_you_have_pets
10441,where are you from before you got here,where are you from before you got here,RI,where_are_you_from
10442,i want you to reset to factory settings,i want you to reset readjust to manufacturing plant factory settings,RI,reset_settings
10443,how long should i expect to wait for my replacement credit card,long should expect to wait for my replacement credit card,RD,replacement_card_duration
10444,use my boa account to pay the cable bill,use boa to the cable bill,RD,pay_bill
10445,i enjoyed speaking with you,i enjoyed speaking with you,RI,goodbye
10446,can you confirm my account's blocked and tell me why,me why and blocked tell my confirm account's can you,RS,account_blocked
10447,how does the traffic look on my way to work right now,traffic now way how to my on the look right work does,RS,traffic
10448,what's the weather today,what's the weather today,RI,weather
10449,relate to me what my credit score is,relate to me what my credit score link up is,RI,credit_score
10450,can you assist me on my fradulent activity on my chase card,can assist me on my fradulent activity on my chase card,RD,report_fraud
10451,can you tell me delta's carry on policy,can you tell me delta's carry insurance on policy,RI,carry_on
10452,i want to buy an iphone7,an iphone7 buy to i want,RS,order
10453,send a text to mom saying i'm on my way,to saying my send on a way mom text i'm,RS,text
10454,put song in springtime playlist,song springtime playlist,RD,update_playlist
10455,are there any travel alerts for mountain view,are there any travel eyeshot alerts for mountain view,RI,travel_alert
10456,do i need to get any shots before i go to brazil,do i need to get any shots before i go to brazil,SR,vaccines
10457,"i want to eat mediterranean fare with at least four stars, near me","quadruplet i want Mediterranean Sea to eat mediterranean fare with at least four wish well wish stars, near Mediterranean Sea me",RI,restaurant_suggestion
10458,steve needs to know my location,steve needs to know my location,RI,share_location
10459,please put a block on my capital one account immediately,please put a blockade on my capital one account immediately,SR,freeze_account
10460,what name is saved for me,what name nominate is saved for me,RI,user_name
10461,forget reservation at oyster bar for tonight,forget reservation at oyster bar for tonight,RD,cancel_reservation
10462,what types of things can i ask the ai,what of can ask ai,RD,what_can_i_ask_you
10463,can you give me a traffic update for a trip to the grocery store,can you give dealings me a traffic update for a trip to angstrom the grocery store,RI,traffic
10464,what timezone is london in,what timezone is Greater London in,SR,timezone
10465,can you tell me whether or not you approved my vacation time,can you tell me whether or not you approved my vacation time,SR,pto_request_status
10466,i just used my final check order more,just used final check order more,RD,order_checks
10467,when was the last time my car was serviced,when the time car serviced,RD,last_maintenance
10468,why are humans on earth,why humans earth,RD,meaning_of_life
10469,i need to find a good way to make chicken soup,find need soup i way to a good chicken make to,RS,recipe
10470,"what are you’re hobbies, ai","what are you’re hobbies, ai",SR,what_are_your_hobbies
10471,does the bellagio have any reservations,any reservations have bellagio does the,RS,accept_reservations
10472,what are the ingredients used in chicken curry,what are the ingredients victimized in wimp curry,SR,ingredients_list
10473,pay my dte bill from my checking account please,pay my dte bill my checking account please,RD,pay_bill
10474,what plan am i paying for,what plan am i paying design for,RI,insurance
10475,what's the forecast for the day,what's the forecast for the day,SR,weather
10476,my account looks to be blocked and i have no idea why,idea have blocked and i looks to be account why my no,RS,account_blocked
10477,"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible","you get me a car rental for 13th to 15th in nyc, and like a convertible possible",RD,car_rental
10478,by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,by would it be reserve me a hotel in afghanistan at zoo for 10th to the 15th,RD,book_hotel
10479,i want to make pork barbque but do no know how,want make pork barbque but do know how,RD,recipe
10480,please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,for pm reservation the pasta about and pizza of 6:30 & handcrafted my ask status gusto please them call,RS,confirm_reservation
