,Query,Intent
16585,me cool fact seattle,fun_fact
16586,i'd like to unexampled set ilk a new timer,timer
16587,i'd like set a timer,timer
16588,who jump off my car battery,jump_start
16589,can who car dead battery off jump my,jump_start
16590,which insurance do i have,insurance
16591,which insurance do i have,insurance
16592,when do i need to salary my car insurance bill by,bill_due
16593,when indemnity do i need to pay my car insurance bill by,bill_due
16594,happening anything is march on 2019 4th,calendar
16595,anything happening on march 2019,calendar
16596,where account pnc routing number find my my for i do,routing
16597,where do i find my routing number for my pnc account,routing
16598,yearly salary,income
16599,yearly every year salary,income
16600,what i on and bill,bill_balance
16601,what do i nib owe on telephone and cable bill,bill_balance
16602,"""cancel my in french how can order"" i say",translate
16603,"how can i say ""cancel my order"" in french",translate
16604,do you think Grand Canyon State has mickle of bike routes,travel_suggestion
16605,you arizona has plenty of routes,travel_suggestion
16606,i want to cancel my reservation for meshing to xaga such,cancel_reservation
16607,i want such cancel my to for xaga reservation network to,cancel_reservation
16608,approximate where can close i find the nearest dollar store,directions
16609,where can i find the nearest one dollar bill dollar mark dollar store,directions
16610,i'd like institutionalize to send steve my alike location,share_location
16611,i'd like to send charge steve my location,share_location
16612,what is the minimum amount due on my cable billhook bill,min_payment
16613,due on my bill cable what is the amount minimum,min_payment
16614,start my jump i how can my battery car if dead is,jump_start
16615,how can i start start my car if my battery is abruptly,jump_start
16616,what can i do in hong kong,travel_suggestion
16617,what can i do in hong kong,travel_suggestion
16618,what exactly is my credit entry limit,credit_limit
16619,exactly is credit,credit_limit
16620,"no, that's not it",no
16621,"no, that's not it",no
16622,from you where,where_are_you_from
16623,where you from,where_are_you_from
16624,do i have on my list,todo_list
16625,todo have i my list anything do on,todo_list
16626,can you testify me how to report a disoriented card,report_lost_card
16627,show to can a report you how me card lost,report_lost_card
16628,does my visa have international transaction fees,international_fees
16629,does fee my visa have international consume external transaction fees,international_fees
16630,did when last get check my i,payday
16631,when did i get my check last,payday
16632,would you let me know what date it will be in trey 3 day make love days,date
16633,would you let me know what date it will be in 3 days,date
16634,flip a,flip_coin
16635,flip me a mint,flip_coin
16636,mollie 'i on way,text
16637,text mollie saying 'i am on mode my way,text
16638,that's a yes,yes
16639,that's a yes,yes
16640,order a disney gift consecrate card in the amount of five Little Phoebe hundred dollars from costco,order
16641,order a disney invest card in the amount of v 100 dollars from costco,order
16642,what's my limit my card,credit_limit
16643,visa my for card credit my what's limit,credit_limit
16644,what is the plan i am enrolled,insurance
16645,what is the insurance plan i am enrol in,insurance
16646,reservation i a at confirm for try josh would outback like i to have and that,confirm_reservation
16647,i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
16648,speak german,change_language
16649,speak German german,change_language
16650,what is the remaining time until we are persist at our destination,distance
16651,what is the remaining time until we are at our destination,distance
16652,which electrical plug type should i work with me to finland,plug_type
16653,electrical which i with bring plug should type to me finland,plug_type
16654,pocki kilogram calorie sticks has how many calories,calories
16655,pocki has many,calories
16656,i limit how credit my increse do,credit_limit_change
16657,how do i increse my limit credit,credit_limit_change
16658,pepper work instead salt,ingredient_substitution
16659,will ferment pepper work work out instead of salt,ingredient_substitution
16660,give me the timezone where vancouver is,timezone
16661,give me the timezone where vancouver is,timezone
16662,of my vacation what's the status days,pto_request_status
16663,what's the status condition of my vacation days,pto_request_status
16664,to a robert initiate call,make_call
16665,initiate a to,make_call
16666,when is succeeding the next holiday in this country,next_holiday
16667,when is the next vacation in this country,next_holiday
16668,it sucks bad change this so song,next_song
16669,this it so,next_song
16670,i need flesh my manikin earned pay income form for paying taxes,w2
16671,i my income for taxes,w2
16672,many are oreos,calories
16673,in calories many oreos how are,calories
16674,please volume your quieter make,change_volume
16675,intensity make your volume quieter please,change_volume
16676,a hotel booked me afghanistan at zoo the to the,book_hotel
16677,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
16678,my my from cable i pay account checking to want directly bill,pay_bill
16679,check i want straight to pay my cable bill directly from my checking account,pay_bill
16680,i need to know the name of my current location for the tow truck,current_location
16681,i need to know the name of my current location for emplacement the tow pauperism truck,current_location
16682,i was in target about to buy a chair when my card got declined,card_declined
16683,i was in objective about to buy a chair when my card mother declined,card_declined
16684,"bye for you chatting me, with thank",goodbye
16685,"thank you for chatting with me, bye",goodbye
16686,could you please raise your volume,change_volume
16687,you raise volume,change_volume
16688,what date will it be 7 days from now,date
16689,what date will it be 7 days from now,date
16690,my vacation to spain is coming up and i need my bank to know,travel_notification
16691,vacation my my is spain bank know to need i to coming and up,travel_notification
16692,broke i snow card windshield my the off scraping,damaged_card
16693,i broke my menu scraping snow off the windshield,damaged_card
16694,i'm looking for a back loose and forth flight from lax to portland for w to sunday,book_flight
16695,i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
16696,what’s the name of this song,what_song
