,Query,Intent
47591,"tell i change steps the time to through i one how know me at while to a want it oil, work",oil_change_how
47592,"i want to know how to change oil, tell me the steps whole tone one at a time while i work angstrom unit through 1 it",oil_change_how
47593,"i want to know how to change oil, tell me the steps one at time while i work it",oil_change_how
47594,"i want to know how to change oil, tell me the steps one at a time while i need work through it",oil_change_how
47595,either of them be i'm not sure,maybe
47596,of either could them i'm be sure not,maybe
47597,either them be not,maybe
47598,not i'm be sure them of either could,maybe
47599,either of them could be i'm not sure,maybe
47600,do i have enough gas to take me home,gas
47601,do gas to me i have home enough take,gas
47602,shoot a line do i have enough gas to take me home,gas
47603,do i have plenty gas to subscribe to me home,gas
47604,do i have enough gas to take me home,gas
47605,put in an order for more checks,order_checks
47606,an in put checks more for order,order_checks
47607,put in an order for more checks,order_checks
47608,checks order an in more for put,order_checks
47609,put in frame an order for more checks,order_checks
47610,find hotels baltimore have positive reviews,book_hotel
47611,hotels in that have positive,book_hotel
47612,positive reviews that have in baltimore find hotels,book_hotel
47613,find hotels baltimore that have positive,book_hotel
47614,find in that have reviews,book_hotel
47615,add the dog my list things do,todo_list_update
47616,the my add dog of wash do to to things list,todo_list_update
47617,add wash the dog to my list of things to do,todo_list_update
47618,add wash the dog to my list of things to do,todo_list_update
47619,add wash the dog to my list of things to do,todo_list_update
47620,"i need a suite that can accommodate trinity adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
47621,"1 and for and in 3 17th can child need i adults that 15th, diego a 16th, san may suite accommodate",book_hotel
47622,"and diego suite a and san 17th adults 3 that may 16th, for can need in 1 15th, child i accommodate",book_hotel
47623,"need suite can 3 and child san diego may 16th, and",book_hotel
47624,"involve May may i suit need a full-grown angstrom unit suite that can kid accommodate triplet 3 adults and 1 child in adult adult san diego for may 15th, 16th, and 17th",book_hotel
47625,this what of should use,gas_type
47626,"car, what for this i use should gas kind of",gas_type
47627,"for car, kind of gas i",gas_type
47628,"for this car, what kind of gas should habituate i use",gas_type
47629,"of gas i should use for this what car, kind",gas_type
47630,can you let me know how many power takeoff days do i have left,pto_balance
47631,have i me let how know left pto do days you can many,pto_balance
47632,can you let me know how many pto days do i have left,pto_balance
47633,let me can you i do pto many have how know days left,pto_balance
47634,Clarence Shepard Day Jr. can you let me know how many pto days do i have left,pto_balance
47635,who is your supervisor,who_do_you_work_for
47636,who your is supervisor,who_do_you_work_for
47637,who is your supervisor,who_do_you_work_for
47638,who is your supervisor,who_do_you_work_for
47639,who is your supervisor,who_do_you_work_for
47640,submit full defrayment to chase for my visa bill,pay_bill
47641,my full for chase to payment submit bill visa,pay_bill
47642,submit full payment to chase trail for my visa bill,pay_bill
47643,visa full to payment for chase bill submit my,pay_bill
47644,submit full defrayment to chase for my visa bank note,pay_bill
47645,how much is my salary,income
47646,how is salary,income
47647,how a good deal is my salary,income
47648,how a good deal is my salary,income
47649,how much is my salary,income
47650,how did my bank account is frozen,account_blocked
47651,frozen bank is did account my how,account_blocked
47652,how did my account frozen,account_blocked
47653,my did how is frozen bank account,account_blocked
47654,how did my account is frozen,account_blocked
47655,what is the rate on my auto loan,interest_rate
47656,loan on my interest auto is the rate what,interest_rate
47657,what is the interest pace on my auto loan,interest_rate
47658,what is interest on my auto loan,interest_rate
47659,is the interest rate on my auto loan,interest_rate
47660,the know you reservation i confirm on 2:00 friday i have it,confirm_reservation
47661,you know the mental reservation i have on 2:00 friday i confirm it,confirm_reservation
47662,you know the reservation i have on 2:00 Fri i confirm it,confirm_reservation
47663,you know the reservation i have on 2:00 i friday confirm it,confirm_reservation
47664,you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
47665,when do i get my paycheck,payday
47666,when do i get my paycheck,payday
47667,when do get my paycheck,payday
47668,when i get paycheck,payday
47669,when i get my paycheck,payday
47670,what type of socker conveters do i need in africa,plug_type
47671,what type of socker conveters do i need ask in africa,plug_type
47672,what type of socker conveters do i need in africa,plug_type
47673,what type of socker conveters do i need in africa,plug_type
47674,need do socker of in type africa what conveters i,plug_type
47675,my possible it already grapes add list is aren't to on there shopping if they to,shopping_list_update
47676,there already my list they to grapes possible on to aren't add if shopping is it,shopping_list_update
47677,grapes to my it already is there possible list shopping aren't on if they to add,shopping_list_update
47678,is it possible add grapes to my shopping list if aren't on there already,shopping_list_update
47679,is it possible to minimal brain dysfunction grape to my frequent list if they aren't on there already,shopping_list_update
47680,do i have any meetings coming up with dan,meeting_schedule
47681,do have meetings up dan,meeting_schedule
47682,do i have any meetings coming up with dan,meeting_schedule
47683,do have meetings up dan,meeting_schedule
47684,any i dan do with up coming meetings have,meeting_schedule
47685,transaction union card my western international have does fees,international_fees
47686,does my western union carte du jour have international dealing fees,international_fees
47687,my western union card international transaction fees,international_fees
47688,does my western union card wit sustain have international transaction let fees,international_fees
47689,does my western union visiting card card have international transaction fees,international_fees
47690,did i put a car moisten on my todo name,todo_list
47691,did i put a car wash on my todo list,todo_list
47692,on wash car todo put i did list a my,todo_list
