,Original Query,Augmented Query,Method,Intent
18344,hey what's up,hey what's up,RI,greeting
18345,hey what's up,hey up what's,RS,greeting
18346,what steps can i take to improve my credit score,to my credit improve score what i steps can take,RS,improve_credit_score
18347,what steps can i take to improve my credit score,credit take score improve steps my i to what can,RS,improve_credit_score
18348,give me your best joke,me your joke,RD,tell_joke
18349,give me your best joke,give your joke,RD,tell_joke
18350,how many teaspoons in one tablespoon,teaspoonful how many teaspoons in one tablespoon,RI,measurement_conversion
18351,how many teaspoons in one tablespoon,how many teaspoons in one tablespoon,RI,measurement_conversion
18352,how much vacation have i earned,how much vacation have i earned,SR,pto_balance
18353,how much vacation have i earned,how much vacation have i earned,RI,pto_balance
18354,"you can remove the field trip from my calendar for march 12, 2019","you can the remove field trip from for calendar my march 12, 2019",RS,calendar_update
18355,"you can remove the field trip from my calendar for march 12, 2019","you can remove the field trip from my calendar for march 12, 2019",RS,calendar_update
18356,multiply 7 and 42,multiply 7 and 42,RI,calculator
18357,multiply 7 and 42,multiply and,RD,calculator
18358,do you know the ingredients used in homemade chicken soup,screw do you know the ingredients used lily-livered in homemade chicken soup,RI,ingredients_list
18359,do you know the ingredients used in homemade chicken soup,do you know the ingredients used in factor sleep together homemade chicken soup,RI,ingredients_list
18360,how many days off have i used,how many daytime off have i used,SR,pto_used
18361,how many days off have i used,how many days off have i used,SR,pto_used
18362,how's the traffic this morning,how's the traffic this morning,SR,traffic
18363,how's the traffic this morning,how's dealings the traffic this morning,RI,traffic
18364,i need you to roll a dice that has six sides and tell me what it lands on,need you to a that has sides and tell what it lands,RD,roll_dice
18365,i need you to roll a dice that has six sides and tell me what it lands on,i need to roll a that has six sides and tell me what it lands on,RD,roll_dice
18366,how do i go about setting up paycheck direct deposit,how do i go about setting up paycheck deposit direct,RS,direct_deposit
18367,how do i go about setting up paycheck direct deposit,how do depository i go about setting up upward paycheck direct deposit,RI,direct_deposit
18368,pay my cable bill directly from my checking account,pay my cable television service bill directly from my checking bill,SR,pay_bill
18369,pay my cable bill directly from my checking account,bill from my checking,RD,pay_bill
18370,am i able to put in a pto request for may 6 to may 18,quest am i able A to put in a pto request for may 6 to may 18,RI,pto_request
18371,am i able to put in a pto request for may 6 to may 18,am i able to put in a pto request for may 6 to may 18,SR,pto_request
18372,my card was destroyed when my house burned down and i need a replacement,house when burned my card destroyed my was replacement need a and i down,RS,damaged_card
18373,my card was destroyed when my house burned down and i need a replacement,my card was destroyed when my house burned down and i need a replacement,SR,damaged_card
18374,how long can i keep pork in the freezer for before it gets freezer burnt,how yearn can i keep pork barrel in the deep freezer for before it have Deepfreeze burnt,SR,food_last
18375,how long can i keep pork in the freezer for before it gets freezer burnt,long can keep pork in before it gets freezer burnt,RD,food_last
18376,can you tell me how much i spent on grocery shopping recently,you me much spent grocery recently,RD,spending_history
18377,can you tell me how much i spent on grocery shopping recently,can you tell food product me how much i spent on grocery shopping foodstuff recently,RI,spending_history
18378,please schedule a meeting room for 9am on friday,please schedule a meeting room for 9am on friday,RD,schedule_meeting
18379,please schedule a meeting room for 9am on friday,please schedule a Fri meeting Friday room for 9am on friday,RI,schedule_meeting
18380,how is it going my friend,how is it going my friend,RD,greeting
18381,how is it going my friend,how is it hold up my friend,SR,greeting
18382,how much do i have to pay on taxes and cable,how do have to on and cable,RD,bill_balance
18383,how much do i have to pay on taxes and cable,how much do i have to pay on taxes and cable,SR,bill_balance
18384,what do you do with your free time,free time do you your with what do,RS,what_are_your_hobbies
18385,what do you do with your free time,what do you do with your free time,SR,what_are_your_hobbies
18386,i accidentally caught my card on fire,i accidentally circuit board caught my card on evoke fire,RI,damaged_card
18387,i accidentally caught my card on fire,i accidentally caught my card on fire,RD,damaged_card
18388,i'm finished with my to do list,my with finished i'm do to list,RS,todo_list_update
18389,i'm finished with my to do list,i'm finished with my to do list,SR,todo_list_update
18390,10 minutes is the setting for the timer,minutes 10 the is for setting timer the,RS,timer
18391,10 minutes is the setting for the timer,10 minutes for the timer,RD,timer
18392,what kind of ingredients go into the chicken a la king,what antiophthalmic factor kind of ingredients go into fixings the chicken a la king,RI,ingredients_list
18393,what kind of ingredients go into the chicken a la king,chicken the ingredients of go la kind what king into a,RS,ingredients_list
18394,where can i find a page showing my how to change my oil,where can i find a page showing my how to deepen my oil,SR,oil_change_how
18395,where can i find a page showing my how to change my oil,where can i find a page showing anele my how present inunct to change Page my oil,RI,oil_change_how
18396,i'd like the lights in the garage to be turned on,i'd live like the lights in the lighter garage to be turned on,RI,smart_home
18397,i'd like the lights in the garage to be turned on,i'd like the like the lights in the garage to be turned lightness on,RI,smart_home
18398,what is that song called,what is that birdsong called,SR,what_song
18399,what is that song called,what that song,RD,what_song
18400,take me out of whisper mode,take me out of whisper mode,RD,whisper_mode
18401,take me out of whisper mode,me of mode,RD,whisper_mode
