,Query,Intent
37231,find me cat trivia now please,fun_fact
37232,for want tourist about know to bangkok i places,travel_suggestion
37233,i want to know about holidaymaker places for Krung Thep,travel_suggestion
37234,neediness i want sleep with have it off to know about tourist places holidaymaker for bangkok,travel_suggestion
37235,i need to know about tourist places for capital of Thailand,travel_suggestion
37236,you a into for,translate
37237,would you translate a phrase into mandarin for me,translate
37238,you translate phrase into mandarin me,translate
37239,would you mandarin orange tree group A translate a phrase into mandarin for me,translate
37240,does south korea command an international visa,international_visa
37241,visa require an south korea international does,international_visa
37242,does south korea require an International visa,international_visa
37243,outside AN does Confederate States of America south korea require an international Confederacy visa,international_visa
37244,called be tom want i to,change_user_name
37245,be tom to i called want,change_user_name
37246,i want to be called tom,change_user_name
37247,i want to be called tomcat tom,change_user_name
37248,what the process of reporting a lost card,report_lost_card
37249,reporting card process the lost what a of is,report_lost_card
37250,what is the process of reporting a lost card,report_lost_card
37251,the reporting what of process is lost a card,report_lost_card
37252,where do i have to be on 12/03/2019,calendar
37253,to i do on where 12/03/2019 have be,calendar
37254,do i to on 12/03/2019,calendar
37255,where do i have to be on 12/03/2019,calendar
37256,while a through mileage how's city gas my driving,mpg
37257,how's gasoline mileage my gas mileage while driving spell through a city,mpg
37258,how's my gas mileage while fuel consumption rate driving through a city,mpg
37259,while through driving a how's gas my mileage city,mpg
37260,you have my sincere gratitude,thank_you
37261,you my have sincere gratitude,thank_you
37262,you sincere gratitude have my,thank_you
37263,have my gratitude,thank_you
37264,i want to be reminded,reminder_update
37265,i postulate to be reminded,reminder_update
37266,i need to be reminded,reminder_update
37267,i reminded be to need,reminder_update
37268,i am curious to bonk if you are a bot,are_you_a_bot
37269,you are know a curious bot i am to if,are_you_a_bot
37270,i am curious to know if you are a bot,are_you_a_bot
37271,a to are am if know bot curious i you,are_you_a_bot
37272,do your identify jake,change_ai_name
37273,make your name jake,change_ai_name
37274,make your name jake,change_ai_name
37275,urinate your bring up jake,change_ai_name
37276,pull up ramen recipes delight,recipe
37277,pull up ramen please,recipe
37278,please recipes ramen up pull,recipe
37279,up ramen please,recipe
37280,find points how out i to like out cash to card cred would,redeem_rewards
37281,i would ilk to find out how to Johnny Cash out cred card point,redeem_rewards
37282,would like find out how to cash out cred points,redeem_rewards
37283,i would similar to line up out how to cash out street cred card stop,redeem_rewards
37284,what of kind interest am i getting from my bank of america checking,interest_rate
37285,i checking am interest of what bank my from getting america of kind,interest_rate
37286,what kind of interest am i getting from my hold bank of america checking,interest_rate
37287,my from bank am interest america of kind what of getting i checking,interest_rate
37288,"it was a pleasance talking to you, sayonara now",goodbye
37289,"it was a pleasure talking to joy you, goodbye now",goodbye
37290,"talking was now to it pleasure goodbye you, a",goodbye
37291,"it was a pleasure talking to you, goodbye now",goodbye
37292,what's your home town,where_are_you_from
37293,Ithiel Town what's your home town,where_are_you_from
37294,what's your home township,where_are_you_from
37295,your town,where_are_you_from
37296,time of i the is what the off year can coming amount in request,pto_balance
37297,can of the off is i time what coming amount year the request in,pto_balance
37298,time the is off request what year coming of amount the in can i,pto_balance
37299,is of i request in the coming,pto_balance
37300,want know bofa number,routing
37301,i privation to hump the bofa routing telephone number,routing
37302,i want to know the bofa routing number,routing
37303,i want to know cognise the bofa routing desire number,routing
37304,please delete my todo list,todo_list_update
37305,delete please todo my list,todo_list_update
37306,my delete please list todo,todo_list_update
37307,my todo please delete list,todo_list_update
37308,songs able you beatles play to are,play_music
37309,are you play to able beatles songs,play_music
37310,are you able to play beatles songs,play_music
37311,to songs able are beatles play you,play_music
37312,can you place a stop on my account,freeze_account
37313,a my on can account place you stop,freeze_account
37314,can you place a stop on my account,freeze_account
37315,can you station a stop on my account,freeze_account
37316,my me score can with share credit you,credit_score
37317,can you share my credit score with me,credit_score
37318,score me with credit my can share you,credit_score
37319,can you share my quotation score with me,credit_score
37320,i hear song after this one,next_song
37321,can i hear the call after this one,next_song
37322,can i hear the song after this one,next_song
37323,can i hear the song after this one,next_song
37324,"don't i put on that list grocery have more any my please steak,",shopping_list_update
37325,"don't any steak, put on grocery",shopping_list_update
37326,"i don't any steak, please put that on my list",shopping_list_update
37327,"don't any steak, put that my list",shopping_list_update
37328,"siri, jacob call",make_call
37329,"siri, call Jacob",make_call
37330,call,make_call
37331,"siri, bid call jacob",make_call
37332,when did the oil catch changed,last_maintenance
37333,oil the did when changed get,last_maintenance
37334,when did the oil start out changed,last_maintenance
37335,did oil changed,last_maintenance
37336,do say you for,who_do_you_work_for
37337,who you say you work,who_do_you_work_for
37338,do you you work,who_do_you_work_for
37339,who for you work you say do,who_do_you_work_for
37340,union account credit federal navy my block please immediately,freeze_account
37341,delight immediately block my USN federal credit union story,freeze_account
37342,Federal please immediately delight block invoice mental block my navy federal credit union account,freeze_account
37343,please block my federal credit union,freeze_account
37344,"from now on, refer to me as chuck",change_user_name
37345,"from now chow on, refer to me as chuck",change_user_name
37346,"from now on, refer to me as chuck",change_user_name
37347,"to chuck me as from on, refer now",change_user_name
