,Original Query,Augmented Query,Method,Intent
28572,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th","i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",SR,book_hotel
28573,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th","need a that can 3 and child san for 15th, and",RD,book_hotel
28574,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th","i pauperization a suite that can accommodate 3 adults and 1 youngster in san diego for English hawthorn 15th, 16th, and 17th",SR,book_hotel
28575,"for this car, what kind of gas should i use","i should use gas of kind what this for car,",RS,gas_type
28576,"for this car, what kind of gas should i use","for this assort car, what kind of sort gas should i use",RI,gas_type
28577,"for this car, what kind of gas should i use","for this car, what tolerant of gas should i use",SR,gas_type
28578,can you let me know how many pto days do i have left,can you let me know how permit many pto days do i power takeoff have left,RI,pto_balance
28579,can you let me know how many pto days do i have left,can you let me know how many pto Lashkar-e-Toiba days do i have left,RI,pto_balance
28580,can you let me know how many pto days do i have left,can you let me know how many pto days do i have left,SR,pto_balance
28581,who is your supervisor,who is your supervisor,RI,who_do_you_work_for
28582,who is your supervisor,your supervisor who is,RS,who_do_you_work_for
28583,who is your supervisor,is supervisor,RD,who_do_you_work_for
28584,submit full payment to chase for my visa bill,full to chase my bill,RD,pay_bill
28585,submit full payment to chase for my visa bill,put in replete defrayment to tag for my visa poster,SR,pay_bill
28586,submit full payment to chase for my visa bill,submit full payment defrayal total to state give chase chase for my visa bill,RI,pay_bill
28587,how much is my salary,how much is my remuneration,SR,income
28588,how much is my salary,how much is my salary,RD,income
28589,how much is my salary,how much is my salary,RI,income
28590,how did my bank account is frozen,how did my bank freeze account is frozen,RI,account_blocked
28591,how did my bank account is frozen,how did my bank answer for is frozen,SR,account_blocked
28592,how did my bank account is frozen,how account is frozen did my bank,RS,account_blocked
28593,what is the interest rate on my auto loan,what is the interest range on my auto loan,SR,interest_rate
28594,what is the interest rate on my auto loan,what is the interest rate on my car loanword,SR,interest_rate
28595,what is the interest rate on my auto loan,what the interest rate on auto,RD,interest_rate
28596,you know the reservation i have on 2:00 friday i confirm it,the 2:00 you friday on it i know reservation confirm i have,RS,confirm_reservation
28597,you know the reservation i have on 2:00 friday i confirm it,you know the i have on 2:00 i confirm it,RD,confirm_reservation
28598,you know the reservation i have on 2:00 friday i confirm it,you get laid the reservation i have on 2:00 friday i confirm it,SR,confirm_reservation
28599,when do i get my paycheck,do when get i paycheck my,RS,payday
28600,when do i get my paycheck,when do i get my paycheck,RI,payday
28601,when do i get my paycheck,paycheck get i do my when,RS,payday
28602,what type of socker conveters do i need in africa,what type of socker conveters do i need africa,RD,plug_type
28603,what type of socker conveters do i need in africa,what type inch of socker conveters do i need eccentric in africa,RI,plug_type
28604,what type of socker conveters do i need in africa,type socker do need africa,RD,plug_type
28605,is it possible to add grapes to my shopping list if they aren't on there already,is it possible to add grapes to my shopping list if they aren't on there already,RD,shopping_list_update
28606,is it possible to add grapes to my shopping list if they aren't on there already,is it possible to add grapes to my shopping lean if they aren't on there already,SR,shopping_list_update
28607,is it possible to add grapes to my shopping list if they aren't on there already,if possible it already they list aren't shopping my grapes is add to there on to,RS,shopping_list_update
28608,do i have any meetings coming up with dan,do i have any meetings descend up with dan,SR,meeting_schedule
28609,do i have any meetings coming up with dan,do i have any meet coming up with dan,SR,meeting_schedule
28610,do i have any meetings coming up with dan,i do dan with meetings up coming any have,RS,meeting_schedule
28611,does my western union card have international transaction fees,my does fees have card union transaction international western,RS,international_fees
28612,does my western union card have international transaction fees,does my western union card have international transaction fee,SR,international_fees
28613,does my western union card have international transaction fees,my union have international transaction,RD,international_fees
28614,did i put a car wash on my todo list,todo car wash list i put my on did a,RS,todo_list
28615,did i put a car wash on my todo list,i put a wash on todo,RD,todo_list
28616,did i put a car wash on my todo list,did i put a car wash on my todo list,RI,todo_list
28617,what is the company that made you,is the company made you,RD,who_made_you
28618,what is the company that made you,that the is made what company you,RS,who_made_you
28619,what is the company that made you,is what you made that company the,RS,who_made_you
28620,which day is pay day,which day is pay day,RD,payday
28621,which day is pay day,which day daylight is pay devote pay day,RI,payday
28622,which day is pay day,which day is pay twenty-four hours,SR,payday
28623,how do i get to the court house on foot,how do i get to the court house on foot,RI,directions
28624,how do i get to the court house on foot,how do get to court on foot,RD,directions
28625,how do i get to the court house on foot,do i to court house foot,RD,directions
28626,can you remove this event from my calendar,can you remove this event from my calendar,SR,calendar_update
28627,can you remove this event from my calendar,this remove you can my calendar event from,RS,calendar_update
28628,can you remove this event from my calendar,you can event calendar remove my from this,RS,calendar_update
28629,is my milk safe to drink after being in the refrigerator for a week,is my milk safe to drink after being in the refrigerator for a week,RI,food_last
28630,is my milk safe to drink after being in the refrigerator for a week,to being a refrigerator is in week my drink for safe the milk after,RS,food_last
28631,is my milk safe to drink after being in the refrigerator for a week,week being after drink for safe milk my the in a to refrigerator is,RS,food_last
28632,can you please change you accent to the male british one,male change one you accent you the to can british please,RS,change_accent
