,Query,Intent
8862,i action action mechanism want to report fraudulent activity on my capital one,report_fraud
8863,there in savings account get new tv,balance
8864,what time should i leave this in the oven,cook_time
8865,the delta for carry ons,carry_on
8866,i to know trenchant means,definition
8867,time what is 543 times 344,calculator
8868,what's left the tank,gas
8869,can you tell me how long approximate await times are at cheesecake manufactory,how_busy
8870,are you secretly real,are_you_a_bot
8871,place setting now restore the original settings,reset_settings
8872,what year were you born in,how_old_are_you
8873,is the nutrition information for shrimp,nutrition_info
8874,do single you work for another individual,who_do_you_work_for
8875,can you tell me how much money i have i my bank accounts,balance
8876,when galvanising is the electric bill due,bill_due
8877,go steady what is your date of birth,how_old_are_you
8878,reset settings can factor to you,reset_settings
8879,why did you freeze invoice my bank account,account_blocked
8880,what are the potential ground ass freeze camber write up,account_blocked
8881,define ambivalence for me please,definition
8882,"you me a rental march 1st 3rd seattle, and i'd a if possible",car_rental
8883,transfer one thousand dollars from my first internal bank to my bethpage federal official credit union savings,transfer
8884,can reserve a a in at zoo for to the 15th,book_hotel
8885,i'd like to know if my account's blocked and the reason if so,account_blocked
8886,i want to have a go at it when is the succeeding holiday here,next_holiday
8887,the love all that good your accent,change_accent
8888,does american express card have international fees,international_fees
8889,i to know is to safe,travel_alert
8890,how to cancel,cancel
8891,for in to a me 10th you 15th the the zoo could the hotel book at afghanistan,book_hotel
8892,what is the name of the right-hand right song playing right now,what_song
8893,did i remember to add milk to my shopping list,shopping_list
8894,i need to know my credit's limit,credit_limit
8895,you classified a,are_you_a_bot
8896,what date will be 8 days now,date
8897,is there lettuce on my shopping,shopping_list
8898,you've big help been a,thank_you
8899,i the is bill what on mortgage can my pay least,min_payment
8900,is bill how cable xfinity my much,bill_balance
8901,tetrad what is 87 divided by 4,calculator
8902,turn down your volume please,change_volume
8903,i about know should alerts travel does any have mexico,travel_alert
8904,form kind what you tell you life of can me are,are_you_a_bot
8905,can you get a start call started to martha,make_call
8906,will what my until work card month,expiration_date
8907,negatory,no
8908,please timer a set me help,timer
8909,convert my credit card points to cash,redeem_rewards
8910,how spanish in dinner say i do,translate
8911,you will me timer a for start,timer
8912,what solar day do i need to pay my internet and phone bill by,bill_due
8913,efface my to do leaning,todo_list_update
8914,meant i no,no
8915,so where do i get the w2 form,w2
8916,hope i enough money my chase account buy new clothes,balance
8917,car go starting might a jump i about how,jump_start
8918,roll that,roll_dice
8919,"good AI morning, ai",greeting
8920,cancel,cancel
8921,i am trying to test find out when is the next payday,payday
8922,alert my bank and tell them that i will be in vermont,travel_notification
8923,that more,repeat
8924,tell how spell,spelling
8925,how many machine miles will i atomic number 53 get for one gallon on this car,mpg
8926,to card to and lost how it my report i is know need,report_lost_card
8927,can you tell the temperature it will tomorrow,weather
8928,tell me when should change me,oil_change_when
8929,have any great you heard lately jokes,tell_joke
8930,"i need a tutorial to learn how to change my oil, please",oil_change_how
8931,the fuel for car,gas_type
8932,can you add laundry to my to do list,todo_list_update
8933,ostensibly when is my flight fail going to land,flight_status
8934,block going from i account citi to need checking straight away transactions through all on my,freeze_account
8935,sync with my phone,sync_device
8936,like status i flight dl123's to know would,flight_status
8937,can you looking for a denver external to new york international round trip flight for the 5th though 8th,book_flight
8938,delight define erection for me,definition
8939,is my kaiser due,bill_due
8940,what are some good mexican restaurants in indianapolis,restaurant_suggestion
8941,what kind of fuel do i need to put in my car,gas_type
8942,what are the quid cuban plugs like,plug_type
8943,is traveling to france safe,travel_alert
8944,is my apr high,apr
8945,can you raise your speaking upper,change_speed
8946,has change the apr on my card changed and what is it now,apr
8947,how many calories are in a serving of dean french onion plant dip,calories
8948,is malignant how spelled exactly,spelling
8949,i no longer want my mental reservation for 5 at the pigeon loft scrub it please,cancel_reservation
8950,firm responsible your,who_made_you
8951,is traffic rt towards work community bank,traffic
8952,what creatures do you keep for love,do_you_have_pets
8953,the weather tomorrow what will be,weather
8954,are fried chicken zippys,restaurant_reviews
8955,eat to healthy carrot raw is,nutrition_info
8956,explain to me how indemnity do i get new insurance,insurance_change
8957,does Danmark use dissimilar sockets,plug_type
8958,how do i set up direct deposit for my bank of america account,direct_deposit
8959,do i have adequate fuel to get to buffalo,gas
8960,what is the wait like at apple bees,how_busy
8961,when will i gravel my successor carte du jour,replacement_card_duration
8962,what is the rate for cad in usd,exchange_rate
8963,what are the top 10 mark ways to build my credit score,improve_credit_score
8964,the confirm doors locked are,smart_home
8965,"who are employed you by, please",who_do_you_work_for
8966,what will it be 9 from now,date
8967,unrivalled i'd like to know if my capital one credit card have international transaction fees,international_fees
8968,leap out how do i do a jump start on my car,jump_start
8969,what's my visa cards balance identity card for rewards,rewards_balance
8970,i want your name Henry to be henry,change_ai_name
8971,could you translate water into dutch for me,translate
8972,connect me with an uber,uber
8973,weight need how do i change the oil for chevy truck,oil_change_how
8974,tell me how to make state ramen,recipe
8975,set for could timer me up you a,timer
8976,rules southwest for luggage,carry_on
8977,how you are,greeting
8978,what is the apr on my chase card,apr
8979,list,shopping_list
8980,reset to factory readjust settings,reset_settings
8981,need help with frozen bank account,account_blocked
8982,what's the traffic like going to central park,traffic
8983,are there any active event for march 4th 2019,calendar
8984,do you know the temperature of the ac,smart_home
8985,premium life my payment insurance quarterly a on make,pay_bill
8986,order a ordination case of coke from amazon,order
8987,do i have anything schedule on my calendar for next Tues,calendar
8988,what do you think the purpose of life is,meaning_of_life
8989,i need your help finding my lost phone,find_phone
8990,what will the traffic be like if i headed out to work right now,traffic
