,Query,Intent
30435,how many points have i earned with my chase card,rewards_balance
30436,many have earned with chase,rewards_balance
30437,earned points many with chase how have card i my,rewards_balance
30438,the list remember to wanted i things,reminder
30439,the i to,reminder
30440,list the things i lean wanted to remember,reminder
30441,time for torris wait what is the,how_busy
30442,the wait what is for time torris,how_busy
30443,what is the wait time for torris,how_busy
30444,who manufactured by are you,who_made_you
30445,are manufactured,who_made_you
30446,who you manufactured by,who_made_you
30447,for you thank help your,thank_you
30448,help you your for thank,thank_you
30449,thank you for your help,thank_you
30450,you need i coin a flip to,flip_coin
30451,flip coin to you i a need,flip_coin
30452,i need you to flip a coin,flip_coin
30453,can you help me change my credit restrict,credit_limit_change
30454,change me my you can help limit credit,credit_limit_change
30455,can you help me change my credit limit,credit_limit_change
30456,speed pelt along up your rate of speech,change_speed
30457,up your of,change_speed
30458,speed up your rate of speech,change_speed
30459,you 100 by 20,calculator
30460,by 100 20 you can divide,calculator
30461,can you divide 100 by 20,calculator
30462,get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
30463,flight coming get 5th june atlanta to june philly from i'm me 8th on back,book_flight
30464,get me flight from philly to June atlanta on june drive 5th i'm coming back june 8th,book_flight
30465,play what's my income from work,income
30466,what's my income work,income
30467,my what's work from income,income
30468,what day do i have to pay my leasing office bill,bill_due
30469,what day do i have to pay broadsheet my leasing office bill,bill_due
30470,what day do i have to yield my leasing office bill,bill_due
30471,"i'm a new job i to a rollover, do i do this",rollover_401k
30472,"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
30473,"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
30474,time which does zones european use countries,timezone
30475,which time zones does european countries use,timezone
30476,which time zones zona land does european countries use,timezone
30477,conjured you,who_made_you
30478,who you conjured,who_made_you
30479,conjured who you,who_made_you
30480,need i car's examined to have an appointment tires to my arrange,schedule_maintenance
30481,i need to set up an date to have my car's tires examined,schedule_maintenance
30482,i need to arrange an appointment to have my car's tires examined,schedule_maintenance
30483,due this week is the bill,bill_due
30484,is the bill this due week,bill_due
30485,is the invoice due this week,bill_due
30486,i am glad that you did that,thank_you
30487,i glad am that did you that,thank_you
30488,am glad that you that,thank_you
30489,what kind of oil and how much do i need for my toyota tacoma truck and how a great deal do i do it,oil_change_how
30490,what kind motortruck of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
30491,what kind of rock oil and how much do i pauperization for my toyota tacoma truck and how do i do it,oil_change_how
30492,lookup please score credit experion my,credit_score
30493,please lookup my experion credit score,credit_score
30494,please search my experion credit score,credit_score
30495,what's the in london right now,time
30496,what's the metre in london right now,time
30497,what's the correct time in london right counterbalance now,time
30498,approved,yes
30499,approved,yes
30500,approved,yes
30501,my do i check how rewards chase my for card,rewards_balance
30502,do check my for my chase card,rewards_balance
30503,how do i mark off check my rewards for my reinforce chase tag card,rewards_balance
30504,i'd like to augment my workout playlist with tune,update_playlist
30505,i'd like to augment my workout playlist with ilk this tune,update_playlist
30506,i'd like to augment my workout playlist with this tune,update_playlist
30507,can you find me an uber and have it here at 7pm,uber
30508,can you find me an uber and have it here at 7pm,uber
30509,can you find me an uber and have it here at 7pm,uber
30510,Beantown cognise i approximately need to know favorable reviews about boston restaurant,restaurant_reviews
30511,restaurant favorable boston reviews need know about to i,restaurant_reviews
30512,restaurant favorable know to need reviews boston about i,restaurant_reviews
30513,can you inform me of my blow amount,gas
30514,can you inform me of my gas amount,gas
30515,you me my gas,gas
30516,for under 700 i need a flight from denver new york international on the 3rd,book_flight
30517,for under 700 i need a flight from require denver international to new tertiary york international on the 3rd,book_flight
30518,for under 700 i need a flight from Mile-High City International to new York external on the tertiary,book_flight
30519,who were you created by,who_made_you
30520,were who by created you,who_made_you
30521,who were you created by,who_made_you
30522,what is the task range that apply to me,taxes
30523,what is the tax rate that applies practice to me,taxes
30524,to me that applies rate the tax what is,taxes
30525,March postulation please request pto for march 2 and 3,pto_request
30526,pto and please 2 3 for request march,pto_request
30527,bespeak quest delight please request pto for march 2 and 3,pto_request
30528,tell me the nutrional info of a regular banana,nutrition_info
30529,nutrional a info tell the of me banana regular,nutrition_info
30530,tell me the nutrional info of a regular banana,nutrition_info
30531,tell me pin,pin_change
30532,so secernate me the pin add up,pin_change
30533,tell me the number,pin_change
30534,where do i report if i lost my baggage,lost_luggage
30535,do report i my,lost_luggage
30536,do report if i lost my luggage,lost_luggage
30537,"fun recommendations for need some i tourist dc washington, in activities",travel_suggestion
30538,"fun dc some tourist in i recommendations washington, for activities need",travel_suggestion
30539,"i demand some testimonial for fun tourist activities in washington, dc",travel_suggestion
30540,i add what please my lolla playlist listen to to,update_playlist
30541,please add what i listen to to my lolla playlist,update_playlist
30542,please add what i listen to to my lolla playlist,update_playlist
30543,want to roll 5 dice me,roll_dice
30544,i want you to roll a 5 sided dice for me,roll_dice
30545,i want you to roll a 5 sided dice for me,roll_dice
30546,"how many hold carry ons can i take with spirit, going to one tampa",carry_on
30547,"how many carry ons can i take with spirit, going to tampa",carry_on
30548,"take to with can ons spirit, how carry i tampa many going",carry_on
