,Original Query,Intermediate Query de,Back Translated Query,Intent
9276,i would like to know when is the next holiday here,"ich würde gerne wissen, wann der nächste Feiertag hier ist",I would like to know when the next holiday is here,next_holiday
9277,when is the next break,wann ist die nächste Pause,when is the next break,next_holiday
9278,when do we have free day,wann haben wir freien Tag,when do we have a day off,next_holiday
9279,when is the next holiday in this country,wann ist der nächste Feiertag in diesem Land,when is the next holiday in this country,next_holiday
9280,make your volume quieter please,mach die Lautstärke bitte leiser,please turn down the volume,change_volume
9281,adjust the volume to level 4,stelle die Lautstärke auf Stufe 4 ein,set the volume to level 4,change_volume
9282,i want your volume decreased please,"ich möchte, dass deine Lautstärke verringert wird, bitte","I want your volume to be lowered, please",change_volume
9283,could you please raise your volume,könnten Sie bitte lauter werden,could you please turn up the volume,change_volume
9284,i want your volume lowered,"ich möchte, dass deine Lautstärke verringert wird",I want your volume to be lowered,change_volume
9285,i want your volume louder,ich will deine Lautstärke erhöhen,I want to increase your volume,change_volume
9286,i want the volume at 4 please,ich möchte die Lautstärke bitte auf 4 stellen,I would like to set the volume to 4 please,change_volume
9287,i want the volume at level 4,ich möchte die Lautstärke auf Stufe 4,I want the volume to level 4,change_volume
9288,a volume of 4 is ideal please,ein Volumen von 4 ist ideal bitte,a volume of 4 is ideal please,change_volume
9289,i need your volume increased,ich brauche mehr Lautstärke,I need more volume,change_volume
9290,can you please turn your volume down,kannst du bitte die Lautstärke leiser stellen,can you please turn down the volume,change_volume
9291,please turn the volume to 4,Bitte drehe die Lautstärke auf 4,Please turn the volume to 4,change_volume
9292,please turn your volume up,bitte dreh die Lautstärke höher,please turn up the volume,change_volume
9293,turn down your volume please,Drehen Sie bitte die Lautstärke herunter,Please turn down the volume,change_volume
9294,turn up your volume,dreh die Lautstärke auf,turn up the volume,change_volume
9295,could you increase the speaker volume please,könnten Sie bitte die Lautsprecherlautstärke erhöhen,could you please increase the speaker volume,change_volume
9296,would you please increase the speaker volume,würden Sie bitte die Lautsprecherlautstärke erhöhen,would you please increase the speaker volume,change_volume
9297,increase the speaker volume please,Erhöhen Sie bitte die Lautsprecherlautstärke,Please increase the speaker volume,change_volume
9298,can you increase the speaker volume please,können Sie bitte die Lautsprecherlautstärke erhöhen,can you please increase the speaker volume,change_volume
9299,please turn your speaker volume up,Bitte erhöhen Sie die Lautsprecherlautstärke,Please increase the speaker volume,change_volume
9300,do you work for another person,arbeitest du für eine andere person,do you work for another person,who_do_you_work_for
9301,"who is your supervisor, please","wer ist Ihr Vorgesetzter, bitte","who is your supervisor, please",who_do_you_work_for
9302,"who is your superior, please","wer ist Ihr Vorgesetzter, bitte","who is your supervisor, please",who_do_you_work_for
9303,who are you employed by,bei wem sind Sie beschäftigt,who do you work for,who_do_you_work_for
9304,who is your superior,Wer ist Ihr Vorgesetzter,Who is your supervisor,who_do_you_work_for
9305,do you work for a different person,arbeitest du für eine andere person,do you work for another person,who_do_you_work_for
9306,"who are you employed by, please",bei wem sind Sie bitte beschäftigt,who do you work for please,who_do_you_work_for
9307,"who you work for, please","für wen Sie arbeiten, bitte","who you work for, please",who_do_you_work_for
9308,do you work for another individual,arbeiten Sie für eine andere Person,you work for someone else,who_do_you_work_for
9309,who is your supervisor,Wer ist Ihr Vorgesetzter,Who is your supervisor,who_do_you_work_for
9310,do you work for a different individual,arbeiten Sie für eine andere Person,you work for someone else,who_do_you_work_for
9311,who you work for,für wen Sie arbeiten,who you work for,who_do_you_work_for
9312,are you one of my employees,bist du einer meiner Mitarbeiter,you are one of my employees,who_do_you_work_for
9313,do you work for a different employer,arbeiten Sie für einen anderen Arbeitgeber,work for another employer,who_do_you_work_for
9314,who is your boss by the way,wer ist übrigens dein Chef,who is your boss by the way,who_do_you_work_for
9315,i want the name of your boss,ich möchte den Namen Ihres Chefs,I would like the name of your boss,who_do_you_work_for
9316,specify who your boss is,"Geben Sie an, wer Ihr Chef ist",Specify who your boss is,who_do_you_work_for
9317,provide me the name of your boss,Geben Sie mir den Namen Ihres Chefs,Give me the name of your boss,who_do_you_work_for
9318,tell me who your boss is,"Sag mir, wer dein Chef ist",Tell me who your boss is,who_do_you_work_for
9319,who do you say you work for,für wen arbeiten Sie?,who do you work for?,who_do_you_work_for
9320,what is the limit on my victoria's secret card,wie hoch ist das Limit meiner Victoria's Secret-Karte,what is the limit of my Victoria's Secret card,credit_limit
9321,could you tell me the limit on my chase credit card,Können Sie mir das Limit meiner Chase-Kreditkarte nennen?,Can you tell me the limit of my Chase credit card?,credit_limit
9322,i need to know what my limit is on my american express card,"ich muss wissen, wie hoch mein Limit auf meiner American Express-Karte ist",I need to know what my limit is on my American Express card,credit_limit
9323,how high is my spending limit on my wells fargo card,wie hoch ist mein Ausgabenlimit für meine Wells Fargo-Karte,what is my spending limit for my Wells Fargo card,credit_limit
9324,can you tell me what the limit is on my capital one card,"können Sie mir sagen, wie hoch das Limit meiner Capital One-Karte ist",can you tell me what the limit of my Capital One card is,credit_limit
9325,i have to know the credit limit,ich muss das Kreditlimit kennen,I need to know the credit limit,credit_limit
9326,what exactly is my credit limit,wie hoch ist mein Kreditlimit genau,how high is my credit limit exactly,credit_limit
9327,explain what my credit limit is,"Erklären Sie mir, wie hoch mein Kreditlimit ist.",Tell me what my credit limit is.,credit_limit
9328,give me my credit limit,gib mir mein Kreditlimit,give me my credit limit,credit_limit
9329,i need to know the credit limit,ich muss das Kreditlimit wissen,I need to know the credit limit,credit_limit
9330,tell me the highest amount i can spend on my discover card,"Sagen Sie mir den Höchstbetrag, den ich mit meiner Discover-Karte ausgeben kann",Tell me the maximum amount I can spend with my Discover card,credit_limit
9331,what is my credit limit on my discover card,wie hoch ist mein Kreditlimit für meine Discover-Karte,what is my credit limit for my Discover card,credit_limit
9332,how much spending power is on my discover card,wie hoch ist die Kaufkraft meiner Discover-Karte,what is the purchasing power of my Discover card,credit_limit
9333,how much can i buy on my discover card,wie viel kann ich mit meiner Discover-Karte kaufen,how much can I buy with my Discover card,credit_limit
9334,how much can i spend on my discover card,wie viel kann ich mit meiner Discover-Karte ausgeben,how much can I spend with my Discover card,credit_limit
9335,what's my credit limit for my visa card,wie hoch ist mein Kreditlimit für meine Visa-Karte,what is my credit limit for my Visa card,credit_limit
9336,i need to know my credit's limit,ich muss mein Kreditlimit kennen,I need to know my credit limit,credit_limit
9337,what's my credit limit,Wie hoch ist mein Kreditlimit?,What is my credit limit?,credit_limit
9338,what's the limit for my credit,Wie hoch ist mein Kreditlimit?,What is my credit limit?,credit_limit
9339,i would like to know the limit for my credit,ich möchte das Limit für meinen Kredit erfahren,I would like to know the limit for my loan,credit_limit
9340,how much to wait before dining in the jack in the box at 4 pm,"wie lange muss man warten, bevor man um 16 Uhr im Jack in the Box zu Abend isst",how long do you have to wait before eating dinner at Jack in the Box at 4pm,how_busy
9341,how long to wait before dining in restaurant beta,"wie lange muss man warten, bevor man im Restaurant Beta essen kann",how long do you have to wait before you can eat at the Beta restaurant,how_busy
9342,how long is the wait time at olive garden currently,wie lange ist die Wartezeit bei Olive Garden derzeit,how long is the waiting time at Olive Garden currently,how_busy
9343,what is the wait like at apple bees,wie lange dauert das Warten bei Apple Bees,how long does the wait take at Apple Bees,how_busy
9344,what is the wait time for torris,wie lange ist die Wartezeit für Torris,how long is the waiting time for Torris,how_busy
9345,is there a wait time at bjs right now,gibt es im Moment eine Wartezeit bei BJS?,Is there a waiting time at BJS at the moment?,how_busy
9346,how long is the wait at buffalo wild wings,wie lange muss man bei Buffalo Wild Wings warten,how long do you have to wait at Buffalo Wild Wings,how_busy
9347,how long is the wait at chipotle,wie lange ist die Wartezeit bei Chipotle,how long is the waiting time at Chipotle,how_busy
9348,how long is the wait at chipotle tonight,wie lange muss man heute Abend bei Chipotle warten,how long do you have to wait at Chipotle tonight,how_busy
9349,how long is the wait at chipotle right now,wie lange ist die Wartezeit bei Chipotle im Moment,how long is the wait time at Chipotle right now,how_busy
9350,how long is the wait at applebee's tonight,wie lange muss man heute Abend bei Applebee warten,how long do you have to wait at Applebee's tonight,how_busy
9351,how long is the wait at applebee's,wie lange muss man bei applebee's warten,how long do you have to wait at applebee's,how_busy
9352,i need to know about how much time i'd have to wait to get a table at dibruno's,"ich muss wissen, wie lange ich ungefähr warten müsste, um einen Tisch bei Dibruno zu bekommen",I need to know approximately how long I would have to wait to get a table at Dibruno,how_busy
9353,can you tell me how long approximate wait times are at cheesecake factory,"können Sie mir sagen, wie lange die Wartezeiten bei Cheesecake Factory ungefähr sind",can you tell me approximately how long the waiting times are at Cheesecake Factory,how_busy
