,Original Query,Intermediate Query fr,Back Translated Query,Intent
7842,"flip a coin, i choose heads","je lance une pièce, je choisis pile","I toss a coin, I choose tails",flip_coin
7843,please flip a coin - i call heads,"S'il vous plaît, lancez une pièce - je dis pile",Please flip a coin - I say tails,flip_coin
7844,can you flip a coin i pick heads,Peux-tu lancer une pièce ? Je choisis pile.,Can you flip a coin? I choose tails.,flip_coin
7845,please flip coin ai,"S'il vous plaît, lancez une pièce ai",Please flip a coin ai,flip_coin
7846,flip a coin now,lance une pièce maintenant,flip a coin now,flip_coin
7847,please flip a coin,"S'il vous plaît, lancez une pièce",Please flip a coin,flip_coin
7848,i need you to flip a coin,j'ai besoin que tu lances une pièce,I need you to flip a coin,flip_coin
7849,flip coin ai,lancer une pièce IA,flip an AI coin,flip_coin
7850,please go ahead and flip a coin,"S'il vous plaît, lancez une pièce",Please flip a coin,flip_coin
7851,flip the coin ai,lancer la pièce ai,toss the coin,flip_coin
7852,please flip coin,"S'il vous plaît, lancez une pièce",Please flip a coin,flip_coin
7853,i wanna flip a coin,je veux lancer une pièce,I want to flip a coin,flip_coin
7854,please flip the coin,"S'il vous plaît, lancez la pièce",Please flip the coin,flip_coin
7855,please flip the coin over ai,"S'il vous plaît, retournez la pièce.",Please return the part.,flip_coin
7856,i'm wanting you to flip a coin,je veux que tu lances une pièce,I want you to flip a coin,flip_coin
7857,flip me a coin,lance-moi une pièce,toss me a coin,flip_coin
7858,i want you to flip a coin now,je veux que tu lances une pièce maintenant,I want you to flip a coin now,flip_coin
7859,i call tails and you call heads on this coin flip i need you to do,j'appelle pile et tu appelles face sur ce lancer de pièce que j'ai besoin que tu fasses,I call heads and you call tails on this coin toss I need you to make,flip_coin
7860,will you start calling me chaz,vas-tu commencer à m'appeler Chaz ?,are you gonna start calling me chaz?,change_user_name
7861,stop calling me charlie and from now on always call me chip,arrête de m'appeler Charlie et à partir de maintenant appelle-moi toujours Chip,stop calling me Charlie and from now on always call me Chip,change_user_name
7862,"from now on, refer to me as chuck","à partir de maintenant, appelle-moi Chuck",from now on call me chuck,change_user_name
7863,please call me charlile from here on out ok,"S'il te plaît, appelle-moi charlile à partir de maintenant, ok",Please call me charlile from now on ok,change_user_name
7864,i want you to call me a different name so can you call me charchar,"je veux que tu m'appelles par un autre nom, alors peux-tu m'appeler charchar ?","I want you to call me by another name, so can you call me charchar?",change_user_name
7865,please change my name to tom,s'il vous plaît changez mon nom en Tom,please change my name to tom,change_user_name
7866,"from now on, my name is tom","à partir de maintenant, je m'appelle Tom",from now on my name is Tom,change_user_name
7867,i want to be called tom,je veux qu'on m'appelle Tom,I want to be called Tom,change_user_name
7868,please call me tom,"S'il te plaît, appelle-moi Tom",Please call me Tom,change_user_name
7869,you can call me jason,tu peux m'appeler Jason,you can call me Jason,change_user_name
7870,my name is jason,je m'appelle Jason,My name is Jason,change_user_name
7871,jason is my name,Jason est mon nom,Jason is my name,change_user_name
7872,i prefer to be called jason,je préfère qu'on m'appelle Jason,I prefer to be called Jason,change_user_name
7873,i am jason,je suis Jason,I am Jason,change_user_name
7874,you shall address me as nick,tu m'appelleras Nick,you will call me Nick,change_user_name
7875,my name is nick,je m'appelle Nick,My name is Nick,change_user_name
7876,refer to me as nick,appelle-moi Nick,call me nick,change_user_name
7877,the name is nick,le nom est nick,the name is nick,change_user_name
7878,you could say my name is nick,tu pourrais dire que mon nom est Nick,you could say my name is Nick,change_user_name
7879,i am camile,je suis Camile,I am Camile,change_user_name
7880,what place were you born at,Dans quel endroit es-tu né ?,Where were you born?,where_are_you_from
7881,where were you born as a kid,Où es-tu né quand tu étais enfant ?,Where were you born as a child?,where_are_you_from
7882,tell me where you were created,dis-moi où tu as été créé,tell me where you were created,where_are_you_from
7883,what place were you made at,à quel endroit as-tu été fabriqué,where were you made,where_are_you_from
7884,what place were you actually born at,Dans quel endroit es-tu réellement né ?,Where were you actually born?,where_are_you_from
7885,what place do you come from,De quel endroit viens-tu ?,Where are you from?,where_are_you_from
7886,where do you hale from,D'où viens-tu?,Where are you from?,where_are_you_from
7887,what place were you born,Dans quel endroit es-tu né ?,Where were you born?,where_are_you_from
7888,where are you from before you got here,D'où venais-tu avant d'arriver ici ?,Where did you come from before you came here?,where_are_you_from
7889,let me know when you were made,fais-moi savoir quand tu as été fait,let me know when you're done,where_are_you_from
7890,where you from,d'où viens-tu,where are you from,where_are_you_from
7891,where are you from if i may ask,D'où viens-tu si je peux me permettre de demander,Where are you from if I may ask?,where_are_you_from
7892,where are you from oroginally,D'où viens-tu à l'origine ?,Where are you originally from?,where_are_you_from
7893,where are you originally from before coming here,D'où êtes-vous originaire avant de venir ici ?,Where were you from before coming here?,where_are_you_from
7894,what's your home town,Quelle est ta ville natale?,What is your hometown?,where_are_you_from
7895,what country are you from,De quel pays viens-tu ?,What country are you from?,where_are_you_from
7896,are you from here,es-tu d'ici,are you from here,where_are_you_from
7897,were you made here,as-tu été fait ici,were you made here,where_are_you_from
7898,where did you come from,D'où viens-tu?,Where are you from?,where_are_you_from
7899,you were made where,tu as été créé là où,you were created where,where_are_you_from
