,Original Query,Augmented Query,Method,Intent
15359,i have a vacation request that i need made,have i made request vacation i that need a,RS,pto_request
15360,what are some ways to raise my credit score,what are some nurture ways to reference raise my credit score,RI,improve_credit_score
15361,what are some ways to raise my credit score,what are seduce some ways to raise my credit score,RI,improve_credit_score
15362,what will help my credit score,what will help rack up my credit score,RI,improve_credit_score
15363,what will help my credit score,what will help my credit score,RI,improve_credit_score
15364,are there any videos on how to repair my credit score,are there any videos on how to fix my accredit score,SR,improve_credit_score
15365,are there any videos on how to repair my credit score,are there any video recording on how to repair my credit rating score,SR,improve_credit_score
15366,what can i do to get a better credit score,credit better a get score do i can what to,RS,improve_credit_score
15367,what can i do to get a better credit score,what can i mark do to get a better credit score,RI,improve_credit_score
15368,will getting a credit card help my credit score,will recognition acknowledgement getting a credit card help my quotation credit score,RI,improve_credit_score
15369,will getting a credit card help my credit score,my credit help score card a will getting credit,RS,improve_credit_score
15370,what are the top 10 ways to build my credit score,are the top ways build my score,RD,improve_credit_score
15371,what are the top 10 ways to build my credit score,what are the top 10 ways to shape my citation tally,SR,improve_credit_score
15372,how can i build up my credit score,how can i soma build up my credit score,RI,improve_credit_score
15373,how can i build up my credit score,how can i build up up my credit score,SR,improve_credit_score
15374,how can i build my credit score,how can i build my credit score,RI,improve_credit_score
15375,how can i build my credit score,how i my score,RD,improve_credit_score
15376,what are some easy ways to make my credit score better,what are some ways to my score,RD,improve_credit_score
15377,what are some easy ways to make my credit score better,what are some easy ways to credit rating make my credit score better,RI,improve_credit_score
15378,how do i prevent my credit score from dropping,how do i prevent keep my credit score from dropping,RI,improve_credit_score
15379,how do i prevent my credit score from dropping,do i prevent my score from dropping,RD,improve_credit_score
15380,how should i go about improving my credit score,improving score my go credit how i about should,RS,improve_credit_score
15381,how should i go about improving my credit score,credit my about improving i go should how score,RS,improve_credit_score
15382,how can i make sure that my credit score does not decrease,score my decrease credit that sure can make how not does i,RS,improve_credit_score
15383,how can i make sure that my credit score does not decrease,how can i sure enough make sure that my credit score does not decrease,RI,improve_credit_score
15384,what is the best way to insure that my credit score doesn't decrease,insure to best the score is what credit my that way decrease doesn't,RS,improve_credit_score
15385,what is the best way to insure that my credit score doesn't decrease,is the way to insure that credit score doesn't,RD,improve_credit_score
15386,what things can i do to increase my credit score,score credit increase do i my can to things what,RS,improve_credit_score
15387,what things can i do to increase my credit score,what things can i do to increase my credit score,RI,improve_credit_score
15388,what is the best way to keep my credit score from going down,what is the best way to save my credit score from travel down,SR,improve_credit_score
15389,what is the best way to keep my credit score from going down,retain what is the best way to keep my mention fashion credit score from going down,RI,improve_credit_score
15390,what is the best thing for me to do to improve my credit score quickly,what is the recognition best thing for me to do to improve my credit score quickly,RI,improve_credit_score
15391,what is the best thing for me to do to improve my credit score quickly,credit do thing for the best me improve is score to quickly what to my,RS,improve_credit_score
15392,how can i safeguard my credit score from dropping,how can i safeguard neglect my credit score from dropping,RI,improve_credit_score
15393,how can i safeguard my credit score from dropping,how can i safeguard my credit score from dropping,RD,improve_credit_score
15394,do i have options on how to improve my credit score,do i have options on how to improve my credit rating score,SR,improve_credit_score
15395,do i have options on how to improve my credit score,do i have options on how to improve my credit mark,SR,improve_credit_score
15396,what steps can i take to improve my credit score,what abuse can i take to better my recognition tally,SR,improve_credit_score
15397,what steps can i take to improve my credit score,take improve credit to what i steps score can my,RS,improve_credit_score
15398,show me a plan to help my credit score rating,show me a plan to help my score rating,RD,improve_credit_score
15399,show me a plan to help my credit score rating,me plan help credit rating,RD,improve_credit_score
15400,tell me something interesting about lake tahoe,tell interesting lake me tahoe something about,RS,fun_fact
15401,tell me something interesting about lake tahoe,William Tell me something interesting about lake tahoe,SR,fun_fact
15402,tell me a cool fact about reno,tell me a cool fact about Reno reno,RI,fun_fact
15403,tell me a cool fact about reno,tell me a cool fact about reno,SR,fun_fact
15404,tell me something interesting about new york state,tell me something interest about new House of York state,SR,fun_fact
15405,tell me something interesting about new york state,severalize me something interesting about new york country,SR,fun_fact
