,Query,Intent
19448,be of mode i'd whisper like out to,whisper_mode
19449,i'd the likes of to be out of whisper mode,whisper_mode
19450,take me out of whisper mode,whisper_mode
19451,take me out of whisper mode,whisper_mode
19452,i susurration want to be out of whisper mode,whisper_mode
19453,i want to be out of whisper mode,whisper_mode
19454,please use your whispering voice; i need quiet,whisper_mode
19455,please utilisation your whispering voice; i motivation silence,whisper_mode
19456,let's try whisper mode,whisper_mode
19457,let's try whisper way mode,whisper_mode
19458,your whisper,whisper_mode
19459,apply your whisper voice,whisper_mode
19460,can delight you please whisper,whisper_mode
19461,can you please rustling whisper,whisper_mode
19462,to whisper me,whisper_mode
19463,whisper to me,whisper_mode
19464,make switch to mode,whisper_mode
19465,whisper mode to switch make a,whisper_mode
19466,rustling whisper please,whisper_mode
19467,whispering whisper please,whisper_mode
19468,i need quiet; utilisation whisper,whisper_mode
19469,need i use quiet; whisper,whisper_mode
19470,into mode,whisper_mode
19471,go into whisper mode,whisper_mode
19472,plight engage modality whisper mode,whisper_mode
19473,engage whisper mode,whisper_mode
19474,whisper enable mode,whisper_mode
19475,enable mode,whisper_mode
19476,mode on put whisper,whisper_mode
19477,mode on put whisper,whisper_mode
19478,please use modal value whisper mode,whisper_mode
19479,use mode,whisper_mode
19480,drop out talking,cancel
19481,quit talking,cancel
19482,please stop,cancel
19483,stop please,cancel
19484,scrap,cancel
19485,scrap,cancel
19486,whats the procedure to cancel it,cancel
19487,whats the procedure to cancel it,cancel
19488,stop it,cancel
19489,it stop,cancel
19490,abort current process,cancel
19491,please the process,cancel
19492,it cancel,cancel
19493,it cancel,cancel
19494,it cancel you can,cancel
19495,can you cancel it,cancel
19496,it cancel ai hey now,cancel
19497,hey ai AI cancel it now,cancel
19498,cancel,cancel
19499,cancel,cancel
19500,cancel command,cancel
19501,instruction cancel,cancel
19502,please it stop,cancel
19503,please cease stop delight it,cancel
19504,abort it,cancel
19505,it abort,cancel
19506,how to cancel,cancel
19507,to cancel,cancel
19508,i recapitulate cancel,cancel
19509,repeat i cancel,cancel
19510,don't please talk any further,cancel
19511,please don't talk any further,cancel
19512,don't talk anymore,cancel
19513,don't talk anymore,cancel
19514,need to talking,cancel
19515,need i talking stop to you,cancel
19516,rescind,cancel
19517,rescind,cancel
19518,eliminate,cancel
19519,eliminate,cancel
19520,"need i do to visa on this country, plan i if a travelling",international_visa
19521,"if i plan on travelling to this take country, do i be after need a visa",international_visa
19522,do i demand a visa if i go there,international_visa
19523,visa if a need do i there go i,international_visa
19524,"for going to that country, do i need a visa",international_visa
19525,going that do need visa,international_visa
19526,does one need a visa to go there,international_visa
19527,does one need a visa to go there,international_visa
19528,"if i travel there, do i need a visa",international_visa
19529,"i there, i a",international_visa
19530,does going to taiwan require me to get an international visa,international_visa
19531,does going taiwan require to an international visa,international_visa
19532,"i to brazil, i to an visa",international_visa
19533,"if i hug drug to brazil, do i want to get an international visa",international_visa
19534,"should i move to okinawa, does it require an international visa",international_visa
19535,i to does it require international,international_visa
19536,is an International visa necessitate to go to cyprus,international_visa
19537,needed go cyprus to is to an visa international,international_visa
19538,visa to international not want i an need go if sure china am but to i,international_visa
19539,but china sure if am want i to an to go visa international not need i,international_visa
19540,should i get an internation visa to fling to switzerland,international_visa
19541,an to visa should switzerland get go to i internation,international_visa
19542,does south korea require an international visa,international_visa
19543,does to the south korea require an international visa,international_visa
19544,will i need an International visa to go to Madagascar,international_visa
19545,go visa to to madagascar i need will an international,international_visa
19546,is an visa needed for,international_visa
19547,is an international visa needed for canada,international_visa
19548,do i need an international visa to get into italy,international_visa
19549,i an visa get italy,international_visa
19550,"if i go to uganda, do i need an international visa",international_visa
19551,"if i go to uganda, do i need an international visa",international_visa
19552,do i penury a jaunt visa for the United Kingdom of Great Britain and Northern Ireland,international_visa
19553,do i need a travel visa for the uk,international_visa
19554,am going need a visa traveling to canada,international_visa
19555,am i going to need a visa for traveling to go canada,international_visa
19556,does canada require need a visa,international_visa
19557,does Canada call for a visa,international_visa
19558,the uk a travel visa,international_visa
19559,UK does the uk A require a travel visa,international_visa
19560,is it necessary to get a shot for travel to india,vaccines
19561,is it necessary to get a shot for travel to India,vaccines
19562,are there any necessary shots required before travel to thailand,vaccines
19563,are there any essential shots required before travel to thailand,vaccines
19564,do i have to get a shot for go to taiwan,vaccines
19565,do i have to get a shot for travel to taiwan,vaccines
19566,are injection need before traveling to brazil,vaccines
19567,brazil before traveling shots required to are,vaccines
19568,can i travel to south Africa without getting a shot,vaccines
19569,to south africa can i travel getting without shot a,vaccines
19570,shots required visit,vaccines
19571,what shots are required to visit australia,vaccines
19572,i any vaccines traveling brazil,vaccines
19573,traveling brazil need before to any do vaccines i,vaccines
19574,what shots do i need before going to africa,vaccines
19575,what shots do i need before going to africa,vaccines
19576,i to get any before volunteering the,vaccines
19577,do i need to get any shots before volunteering in the congo,vaccines
19578,must i have shots before i take mustiness a trip to canada,vaccines
