,Original Query,Augmented Query,Method,Intent
8938,would it be ok if i have pepper and not salt,would it be ok if i have pepper and not Strategic Arms Limitation Talks,SR,ingredient_substitution
8939,can i use pepper instead of salt,pepper of salt can instead i use,RS,ingredient_substitution
8940,call alex,call,RD,make_call
8941,please call mark,please call mark,SR,make_call
8942,i want to call mark,i want to wish call mark,RI,make_call
8943,let me call mark,call mark let me,RS,make_call
8944,can we call mark,can we call mark,RI,make_call
8945,call back my mom please,call back my mom,RD,make_call
8946,start a call to cynthia,start cynthia call to a,RS,make_call
8947,i want to call up jan,i want to call up jan,SR,make_call
8948,can you get a call started to martha,can you get start a call started to martha,RI,make_call
8949,please call felicity,please call felicity,SR,make_call
8950,please initiate a phone call to my boss,please a call to my boss,RD,make_call
8951,initiate a call to robert,a to robert,RD,make_call
8952,dial the last number that called me,dial the last number that called me,SR,make_call
8953,call contact aj,call contact aj,SR,make_call
8954,call aj now,call aj now,SR,make_call
8955,call aj,call holler aj,RI,make_call
8956,call aj please,aj call please,RS,make_call
8957,call my friend aj,bid my friend aj,SR,make_call
8958,can you call michelle on the home phone,can you promise michelle on the home telephone,SR,make_call
8959,"siri, call jacob","siri, call jacob",SR,make_call
8960,i'd like alarms set for 11am and 132pm,i'd like alarms set for 11am lay and 132pm,RI,alarm
8961,i want you to set alarms for 2pm and 3pm,want i to you 2pm and 3pm set alarms for,RS,alarm
8962,i need alarm for both 4am and 7am,i need alarm for both 4am and 7am,RS,alarm
8963,set an alarm for 235pm and another an hour later,an and hour later another an 235pm set alarm for,RS,alarm
8964,please add alarms at 430am and 1030am,add alarms at and,RD,alarm
8965,set my alarm for quarter after six tomorrow,set my for after tomorrow,RD,alarm
8966,"set my alarm for eight tomorrow, please","set my alarm for eight tomorrow, please",RS,alarm
8967,set my alarm for six tomorrow morning,morning alarm my six for tomorrow set,RS,alarm
8968,"set my alarm for five tomorrow morning, please","set my appal for five tomorrow morning, please",SR,alarm
8969,"set an alarm for four thirty tomorrow, please","set an alarm for four 30 tomorrow, delight",SR,alarm
8970,set me an alarm right now,set me an warning device right now,SR,alarm
8971,set an alarm for me please,set an alarm for me please,RI,alarm
8972,please set an alarm for me,an for please me set alarm,RS,alarm
8973,please set me an alarm,please set me an alarm,SR,alarm
8974,set me an alarm now,me alarm now,RD,alarm
8975,create alarms for 8 pm and 9 pm,make alarms for 8 PM and 9 pm,SR,alarm
8976,i need an alarm set for ten pm and midnight,i need an want alarm set for ten pm and midnight,RI,alarm
8977,make an alarm for one and two in the morning,make an alarm for unmatchable and two in the morning,SR,alarm
8978,can you set up alarms for one in the afternoon and ten at night,and at in night for alarms ten set afternoon the can one you up,RS,alarm
8979,set an alarm for 05:00 and one for 16:00,and 16:00 for 05:00 for set one alarm an,RS,alarm
8980,repeat my to do list,my repeat to list do,RS,todo_list
8981,what do i have to do,what do i to do,RD,todo_list
8982,instruct me what to do,to what me instruct do,RS,todo_list
8983,recite my to do list,recite to do list,RD,todo_list
8984,will you please tell me my to do list,you tell me to list,RD,todo_list
8985,what do i need to do,what do i need to call for do,RI,todo_list
8986,did i put cutting the grass on my todo list,the grass todo list did i my on put cutting,RS,todo_list
8987,is there anything on my todo list for taking out the trash,is there trumpery anything on my todo list for taking out the trash,RI,todo_list
8988,is cleaning the outside windows on my todo list,windows list todo my is on outside the cleaning,RS,todo_list
8989,what do i have on my todo list,what do i have on my todo list,SR,todo_list
8990,have i added anything to my todo list,have i added anything to my todo list,RI,todo_list
8991,did i make a note on my todo list to mop the bathroom floor,did i make a horned pout note on my pout todo list to mop the bathroom floor,RI,todo_list
8992,is my todo list free,is my todo list free,RI,todo_list
8993,can you tell me if there is anything on my todo list,can you tell me if there is anything on my todo list,SR,todo_list
8994,do i have anything on my todo list,do i have anything on my todo list,SR,todo_list
8995,did i put a car wash on my todo list,did i put a car wash on my todo list,SR,todo_list
8996,did i put vacuuming on my todo's,did i put order vacuuming on my todo's,RI,todo_list
8997,is vacuuming on my todo list,vacuuming is on my todo list,RS,todo_list
8998,does my todo list have vacuuming on it,it vacuuming list todo on my have does,RS,todo_list
8999,is cleaning the garage on my to do list,is the garage my do list,RD,todo_list
9000,will you please do the male british accent,will you please do the male British emphasize,SR,change_accent
9001,can you please change you accent to the male british one,you change accent you can please to one british male the,RS,change_accent
9002,make the male british accent please,male person make the male person male british accent please,RI,change_accent
9003,could you please change your accent to the male british one,could you please change your accent to the male british one,RD,change_accent
9004,for the love of all that good change your accent,the of that change accent,RD,change_accent
9005,your accent needs to be changed,your needs be changed,RD,change_accent
9006,i need your accent to be changed,i need your accent to accent mark be changed,RI,change_accent
9007,please change your accent,change your accent,RD,change_accent
9008,change your accent now,change your accent now,SR,change_accent
9009,change to a new accent please,a accent change new to please,RS,change_accent
9010,change to a different accent,exchange to a different accent,SR,change_accent
9011,i want you to use a different accent,i want deoxyadenosine monophosphate wish consumption A you to use a different accent,RI,change_accent
9012,what other accents can you use,accents you what use other can,RS,change_accent
9013,help me change my account,help me shift my account,SR,change_accent
9014,i need to change my account,i need to change my account,SR,change_accent
9015,i need to switch accounts,i need necessitate to switch accounts,RI,change_accent
9016,please change my account to another one,please switch my account to another one,SR,change_accent
9017,please use a male voice,voice use male a please,RS,change_accent
9018,change over to the female voice,voice female the to over change,RS,change_accent
9019,move over to the female voice,move over to the female voice,SR,change_accent
9020,"i need a w2 form, how do i get one","i need a w2 form, how do i get one",RI,w2
9021,who do i contact for a w2 form,do who a form w2 i for contact,RS,w2
9022,how do i get a w2 form,how do i amaze get a w2 form,RI,w2
9023,who should i call for a w2,who should i call for a w2,RI,w2
9024,where do i go to get a form for w2s,get a w2s to go where do for form i,RS,w2
9025,where do i get w2 form,i get where do form w2,RS,w2
9026,i need to know where to get w2,to where i to need know w2 get,RS,w2
9027,tell me where i should get the w2,tell me where i should get the w2,SR,w2
9028,so where do i get the w2 form,so do get the form,RD,w2
9029,please tell me where to get the w2,say please tell me where to get the w2,RI,w2
9030,where will i find my w-2,where will i discover my w-2,SR,w2
9031,w-2 tax form where is it,is where it tax w-2 form,RS,w2
9032,where do i find my w-2 form,where do i find my w-2 form,RI,w2
9033,where's my w-2 tax form,form my tax w-2 where's,RS,w2
9034,where do i find my w-2 tax form,where do i find my w-2 tax shape form,RI,w2
9035,can i find my w-2 online,my online w-2 can find i,RS,w2
9036,where should i look for my w-2,where should i look for my w-2,SR,w2
9037,where would i find my w-2,feel where would i find my w-2,RI,w2
9038,i need my earned income form for paying taxes,i need take my earned income form for paying give taxes,RI,w2
