,Query,Intent
27878,up turn volume your please,change_volume
27879,please down volume your turn,change_volume
27880,down turn volume your please,change_volume
27881,down turn your please volume,change_volume
27882,turn up your volume,change_volume
27883,your volume turn up,change_volume
27884,turn up your volume,change_volume
27885,could you increase the loudspeaker volume please,change_volume
27886,you increase the speaker volume please,change_volume
27887,could you increment the speaker volume please,change_volume
27888,would you delight increase the loudspeaker system volume,change_volume
27889,would you please increase the speaker volume,change_volume
27890,would you please increase the speaker volume,change_volume
27891,increase the speaker volume please,change_volume
27892,the volume,change_volume
27893,increase the speaker volume delight,change_volume
27894,can you increase the speaker volume please,change_volume
27895,volume speaker increase please you can the,change_volume
27896,can you increase the verbalizer volume please,change_volume
27897,delight spell your loudspeaker system book up,change_volume
27898,turn please speaker your up volume,change_volume
27899,volume speaker up turn please your,change_volume
27900,do some other you work for another person,who_do_you_work_for
27901,do you work act for another person,who_do_you_work_for
27902,do you work for another soul,who_do_you_work_for
27903,"please is supervisor, your who",who_do_you_work_for
27904,"please is supervisor, your who",who_do_you_work_for
27905,"who is your supervisor, delight",who_do_you_work_for
27906,is your please,who_do_you_work_for
27907,"your is who superior, please",who_do_you_work_for
27908,"who your is please superior,",who_do_you_work_for
27909,employed are you who by,who_do_you_work_for
27910,who are you employed by,who_do_you_work_for
27911,who are you employed by,who_do_you_work_for
27912,superior your is who,who_do_you_work_for
27913,who is victor your superior,who_do_you_work_for
27914,who is your superior,who_do_you_work_for
27915,do you work for a different person,who_do_you_work_for
27916,different a work person you do for,who_do_you_work_for
27917,do you work for a different person,who_do_you_work_for
27918,"please by, employed you are who",who_do_you_work_for
27919,"employed please by, who you are",who_do_you_work_for
27920,"who are you employed by, please",who_do_you_work_for
27921,"who you work for, please",who_do_you_work_for
27922,"you who work please for,",who_do_you_work_for
27923,"who you work for, please",who_do_you_work_for
27924,do you work for case-by-case another individual,who_do_you_work_for
27925,you work for another,who_do_you_work_for
27926,do you work some other for another individual,who_do_you_work_for
27927,your supervisor who is,who_do_you_work_for
27928,who is your supervisor,who_do_you_work_for
27929,is your,who_do_you_work_for
27930,do you work for a different,who_do_you_work_for
27931,do you lick for a different individual,who_do_you_work_for
27932,do you work a individual,who_do_you_work_for
27933,for work you who,who_do_you_work_for
27934,who work,who_do_you_work_for
27935,who you work for,who_do_you_work_for
27936,are you one of my employees,who_do_you_work_for
27937,are you one of my employees,who_do_you_work_for
27938,are you employee one of my employees,who_do_you_work_for
27939,you for different,who_do_you_work_for
27940,do you work for a different employer,who_do_you_work_for
27941,do you work for a different employer,who_do_you_work_for
27942,is boss the,who_do_you_work_for
27943,who is your boss by the way,who_do_you_work_for
27944,who is your boss by the way,who_do_you_work_for
27945,i want the name of your boss,who_do_you_work_for
27946,i want the name of your boss,who_do_you_work_for
27947,i want the name of your honcho,who_do_you_work_for
27948,specify who boss is,who_do_you_work_for
27949,is your who boss specify,who_do_you_work_for
27950,specify your boss is,who_do_you_work_for
27951,bring home the bacon me the name of your boss,who_do_you_work_for
27952,provide me the name of your boss,who_do_you_work_for
27953,provide me the name of your boss,who_do_you_work_for
27954,tell who your is,who_do_you_work_for
27955,tell me who your boss is,who_do_you_work_for
27956,tell me who your boss is,who_do_you_work_for
27957,say do you who you for work,who_do_you_work_for
27958,do say work,who_do_you_work_for
27959,who do you articulate you exploit for,who_do_you_work_for
27960,is limit on my victoria's secret,credit_limit
27961,on limit the is what secret card my victoria's,credit_limit
27962,what is the limit on my victoria's secret card,credit_limit
27963,could you evidence me the restrict on my chase quotation card,credit_limit
27964,could you tell apart me the limit on my chase credit rating card,credit_limit
27965,could you tell me the specify on my chase credit circuit card,credit_limit
27966,i need to know what my limit is on my american express card,credit_limit
27967,i to what limit on my express,credit_limit
27968,express i expressage need to know what my limit is on my american express card,credit_limit
27969,how high is my spending limit on my wells fargo card,credit_limit
27970,spending high on my how wells is my limit card fargo,credit_limit
27971,how is spending on my fargo,credit_limit
27972,you tell me the is on my capital card,credit_limit
27973,on the me tell limit you what one can card capital is my,credit_limit
27974,can you tell me what the limit is on my capital one card,credit_limit
27975,i have to know the credit limit,credit_limit
27976,the limit credit know i to have,credit_limit
27977,i have to know the credit limit,credit_limit
27978,limit is exactly credit my what,credit_limit
27979,credit is exactly limit what my,credit_limit
27980,what exactly is my credit limit,credit_limit
27981,explain what my credit limit is,credit_limit
27982,limit my what is explain credit,credit_limit
27983,explain what my credit trammel is,credit_limit
27984,give me my credit limit,credit_limit
27985,give me my credit entry credit limit,credit_limit
27986,give me my credit limit,credit_limit
27987,i need to know the credit limit,credit_limit
27988,i need to know the credit limit,credit_limit
27989,need to know credit,credit_limit
27990,me highest i can on my card,credit_limit
27991,tell me the highest amount i can spend on my discover card,credit_limit
27992,discover on i card my the spend can me amount tell highest,credit_limit
27993,what is my credit limit on my discover let out card,credit_limit
27994,is credit on my card,credit_limit
27995,what is my credit limit on my discover card,credit_limit
27996,how a good deal spending power is on my discover wag,credit_limit
27997,how much disbursal baron is on my discover card,credit_limit
27998,how much spending power is on my discover,credit_limit
27999,much i on discover,credit_limit
28000,my on can buy i much how card discover,credit_limit
28001,discover on i can my much buy how card,credit_limit
28002,how much i on discover card,credit_limit
28003,how much can i spend on my discover card,credit_limit
28004,spend much card discover how my on i can,credit_limit
28005,my visa card for limit what's my credit,credit_limit
28006,for visa limit credit what's card my my,credit_limit
28007,what's my deferred payment limit for my visa card,credit_limit
28008,i to my credit's,credit_limit
28009,i need to know my credit's limit,credit_limit
28010,my need to limit i credit's know,credit_limit
28011,what's my credit limit,credit_limit
28012,my credit limit,credit_limit
28013,what's my accredit limit,credit_limit
28014,what's the limit for my credit,credit_limit
28015,what's the limit for my credit,credit_limit
28016,credit for limit the my what's,credit_limit
28017,the for know limit like i to would credit my,credit_limit
28018,would i to like credit my for limit the know,credit_limit
28019,i would like to know limit for my credit,credit_limit
28020,how much to wait jak before dining in the jack in the box at 4 pm,how_busy
