,Query,Intent
36304,how calories many wheaties bowel of in a are,calories
36305,calories wheaties how of a in bowel are many,calories
36306,how many calories gut are in a bowel of wheaties,calories
36307,how many calories are in a bowel of wheaties,calories
36308,how many calories are in serving of deans onion dip,calories
36309,calories are how many a in deans onion serving dip of french,calories
36310,how many calories are in a serving of deans french onion dip,calories
36311,how many calories are in a serving of deans french onion dip,calories
36312,many are mashed,calories
36313,how many calories are in chat up Irish potato,calories
36314,how calories in potatoes,calories
36315,in many mashed potatoes how calories are,calories
36316,donuts powdered are calories in many how,calories
36317,many how donuts in are powdered calories,calories
36318,how many powder calories are in small calorie powdered donuts,calories
36319,how many calories In doughnut are in powdered donuts,calories
36320,my tease was damaged by bleach,damaged_card
36321,my was by bleach,damaged_card
36322,my was damaged bleach,damaged_card
36323,damaged by bleach my card was,damaged_card
36324,my card was cut by my kid,damaged_card
36325,by kid cut was my my card,damaged_card
36326,my circuit card was rationalize by my Kid,damaged_card
36327,was cut my card by kid my,damaged_card
36328,my card is ruined and isn't working,damaged_card
36329,my card is ruined and isn't sour,damaged_card
36330,my card is ruined and isn't working,damaged_card
36331,isn't and is working card my ruined,damaged_card
36332,my card isn't working because its destroyed,damaged_card
36333,my because its destroyed card isn't working,damaged_card
36334,my working its card destroyed isn't because,damaged_card
36335,card isn't because its destroyed,damaged_card
36336,my card is messed up from tease my door,damaged_card
36337,is my my messed door carding from card up,damaged_card
36338,from door my messed carding my up is card,damaged_card
36339,my card is messed up from carding menu my door,damaged_card
36340,my card air pocket was in my pocket and bent,damaged_card
36341,my card was in my pocket and bent,damaged_card
36342,my card was in my pocket and bend,damaged_card
36343,my card was in my sac and bent,damaged_card
36344,my burn on it card has a,damaged_card
36345,my on a has it card burn,damaged_card
36346,my card has a burn on it,damaged_card
36347,my it a has on burn card,damaged_card
36348,my card is impaired and i can't use it,damaged_card
36349,card impaired and can't use it,damaged_card
36350,can't is card use i and my impaired it,damaged_card
36351,and card impaired is my it use can't i,damaged_card
36352,my card is scuff up and won't work,damaged_card
36353,card my scuffed is won't work up and,damaged_card
36354,card scuffed up won't work,damaged_card
36355,my is scuffed up and won't work,damaged_card
36356,work card seems to not my because its blemished,damaged_card
36357,my card seems to not work because its blemished,damaged_card
36358,card seems not because blemished,damaged_card
36359,blemished not because to card its seems work my,damaged_card
36360,trying my broke to i card a do trick magic,damaged_card
36361,broke card to do magic,damaged_card
36362,i broke my card trying to do a magic trick,damaged_card
36363,i my card to a trick,damaged_card
36364,"when my house burned down, so did my card",damaged_card
36365,"when my house burned down, so did my card",damaged_card
36366,"house down, when did my card burned my so",damaged_card
36367,"when my house burn down, so did my card",damaged_card
36368,broke my card scraping off windshield,damaged_card
36369,i broke my card scraping snow off the windscreen,damaged_card
36370,i broke my card snow off the windshield,damaged_card
36371,i card snow broke windshield my the off scraping,damaged_card
36372,my card when i bent my wallet,damaged_card
36373,i when i bent my wallet,damaged_card
36374,broke card when bent my,damaged_card
36375,i broke my card when i bent my wallet,damaged_card
36376,visiting card i ruined my card when it got washed,damaged_card
36377,i sunk my card when it got washed,damaged_card
36378,i ruined my card when it got washed,damaged_card
36379,i ruined my menu when it got washed,damaged_card
36380,can i a card got in sun,damaged_card
36381,how can i get a new card that set out melted in the sunshine,damaged_card
36382,how can i get a new card that got melted in the sun,damaged_card
36383,how can i get a new card that get melted in the sun,damaged_card
36384,card got dropped in the and need replaced,damaged_card
36385,my circuit board got dropped in the rip up and i need it substitute,damaged_card
36386,card dropped the and need it,damaged_card
36387,and the i it shredded card in my got replaced dropped need,damaged_card
36388,down i need a burned and replacement when my my card was destroyed house,damaged_card
36389,my card was destroyed when my house burned down and i need a replacement,damaged_card
36390,my circuit board was destroyed when my house burned down and i need a alternate,damaged_card
36391,my card was destroyed when down house burned my and i need a replacement,damaged_card
36392,i accidentally caught my card fire,damaged_card
36393,i accidentally becharm my menu on fire,damaged_card
36394,i accidentally my card fire,damaged_card
36395,i accidentally caught my card poster on fire,damaged_card
36396,i accidentally shredded my carte du jour card,damaged_card
36397,i accidentally shredded my poster,damaged_card
36398,i accidentally shredded my card,damaged_card
36399,i accidentally shredded my card,damaged_card
36400,have reviews does good mcdonald's,restaurant_reviews
36401,mcdonald's have good,restaurant_reviews
36402,does mcdonald's have good reviews,restaurant_reviews
36403,does mcdonald's have good reviews,restaurant_reviews
36404,are the critique for mcdonald's good or unfit,restaurant_reviews
36405,the for good bad,restaurant_reviews
36406,the review mcdonald's or,restaurant_reviews
36407,are the review for mcdonald's good or bad,restaurant_reviews
36408,review how are the reviews for mcdonald's,restaurant_reviews
36409,how are the reviews for mcdonald's,restaurant_reviews
36410,reviews mcdonald's for how the are,restaurant_reviews
36411,are how for mcdonald's the reviews,restaurant_reviews
36412,mcdonald's for review the are what,restaurant_reviews
36413,what are the review for mcdonald's,restaurant_reviews
36414,what the review mcdonald's,restaurant_reviews
36415,what are the review for mcdonald's,restaurant_reviews
36416,how are those mcdonald's reviews looking,restaurant_reviews
36417,how are those mcdonald's reviews looking,restaurant_reviews
36418,how are those mcdonald's reviews looking,restaurant_reviews
36419,how are those mcdonald's review article looking,restaurant_reviews
36420,what are the betray for yardhouse,restaurant_reviews
36421,are ratings for,restaurant_reviews
36422,what are the ratings for yardhouse,restaurant_reviews
36423,are the ratings yardhouse,restaurant_reviews
36424,do you bed how the ratings are for yardhouse,restaurant_reviews
36425,do you know how the ratings are love for yardhouse,restaurant_reviews
36426,do value you know how the ratings are for yardhouse,restaurant_reviews
36427,do you know how the ratings are for yardhouse,restaurant_reviews
36428,are the ratings for yardhouse good,restaurant_reviews
36429,are the ratings for yardhouse,restaurant_reviews
36430,yardhouse ratings the good are for,restaurant_reviews
36431,are the ratings for yardhouse good,restaurant_reviews
36432,can you tell me the ratings for yardhouse,restaurant_reviews
36433,can you tell me the ratings for yardhouse,restaurant_reviews
36434,can you recite me the ratings for yardhouse,restaurant_reviews
36435,you me ratings yardhouse,restaurant_reviews
36436,good how for review the are yardhouse,restaurant_reviews
36437,how good are the go over for yardhouse,restaurant_reviews
36438,how good are the review for yardhouse,restaurant_reviews
36439,how good are the review for yardhouse,restaurant_reviews
36440,how are the fried chicken at,restaurant_reviews
