,Query,Intent
8367,question did you ask,repeat
8368,can you repeat that question,repeat
8369,what was said,repeat
8370,what,repeat
8371,that more,repeat
8372,please repeat what you said,repeat
8373,please ask me again,repeat
8374,"i'm sorry, i didn't what said",repeat
8375,what ask again did you,repeat
8376,please that,repeat
8377,can you repeat that please,repeat
8378,what was that question again,repeat
8379,i'm sorry please double the question,repeat
8380,how well is the gas mileage while i'm in the city,mpg
8381,in gas my citys how's mileage,mpg
8382,miles per while what kind through i do city of a gallon driving get,mpg
8383,what kind of gas mileage does car get when going through city,mpg
8384,through my mileage gas city a how's driving while,mpg
8385,how many miles per gallon does my amc rambler get,mpg
8386,the mileage a juke,mpg
8387,what the gas on a ford fusion,mpg
8388,many does an equinox,mpg
8389,what Ford is the gas mileage on a ford falcon,mpg
8390,how miles many per gallon get car does this,mpg
8391,what is the mpg for this car,mpg
8392,mpg car's to this know need i,mpg
8393,for gallon on get one will how i many miles car this,mpg
8394,this for mpg know to car like would i the,mpg
8395,of car my what's mpg the,mpg
8396,information get me info on my data mpg,mpg
8397,tell me the mpg of my vehicle,mpg
8398,how many does my car get,mpg
8399,what's the mpg rating on my car,mpg
8400,when is it time to change your oil,oil_change_when
8401,how do you know if your oil needs changed,oil_change_when
8402,say can you tell me when i should change my oil,oil_change_when
8403,my i should oil when change,oil_change_when
8404,have oil you your to change does how take before it long,oil_change_when
8405,when does my oil need to be change,oil_change_when
8406,what is the schedule for my following oil change,oil_change_when
8407,i for oil soon,oil_change_when
8408,when do i need to modification change my oil next,oil_change_when
8409,drive when do i need ask to change my motor oil again,oil_change_when
8410,do need to my oil,oil_change_when
8411,oil to next motor do my change need when i,oil_change_when
8412,change when i should so oil the,oil_change_when
8413,when oil change should i,oil_change_when
8414,when should change oil tell me delight alteration please,oil_change_when
8415,tell when i should change me oil,oil_change_when
8416,i need know when to change oil,oil_change_when
8417,how long until my oil needs to be changed,oil_change_when
8418,when call for will my car need new postulate oil,oil_change_when
8419,at the point when inunct should i get my oil changed straightaway,oil_change_when
8420,that's definitely true,yes
8421,"true that's yup,",yes
8422,"yes, that true for sure",yes
8423,know that is,yes
8424,most,yes
8425,facts,yes
8426,you are not wrong about that,yes
8427,that well as sense makes,yes
8428,you correct are,yes
8429,agreed,yes
8430,accepted,yes
8431,affirm confirmed,yes
8432,approved,yes
8433,i want you know it's true statement,yes
8434,know that the statement is true,yes
8435,a true this is statement,yes
8436,the statement is true,yes
8437,is you telling true i'm statement this a,yes
8438,that's a yes,yes
8439,affirmitive,yes
8440,what's the best place to visit in arizona,travel_suggestion
8441,what's the best restaurant in arizona for pizza,travel_suggestion
8442,arizona to hike in are popular mountains what,travel_suggestion
8443,do you think arizona has of routes,travel_suggestion
8444,year the favorite destination for traveling this find,travel_suggestion
8445,can you suggest some of the most popular change of location terminus,travel_suggestion
8446,what is there to do in craberra,travel_suggestion
8447,location bangkok give tourist for in destination me,travel_suggestion
8448,i want to know about tourist places place be intimate for bangkok,travel_suggestion
8449,i want list of tourist destination for paris,travel_suggestion
8450,i want to know where to visit in bangkok,travel_suggestion
8451,"i would same to find a list of cool thing recommended for tourists in copenhagen, denmark",travel_suggestion
8452,"in dc washington, recommendations fun for activities tourist i some need",travel_suggestion
8453,what some things that are a must for visiting,travel_suggestion
8454,please do a search for entertaining activities for tourists in mexico city,travel_suggestion
8455,"check in out suggestions to tourists me vegas, fun some can give you please for las",travel_suggestion
8456,"in seoul, what things i",travel_suggestion
8457,in minneapolis do what to,travel_suggestion
8458,what can i do hong,travel_suggestion
8459,vacation to place good a what's,travel_suggestion
8460,is under insurance,insurance
8461,what benefits do i have for insurance,insurance
8462,insurance policy what is my insurance policy insurance coverage,insurance
8463,which insurance do i have,insurance
8464,do insurance have kind what i of,insurance
8465,what insurance do i have,insurance
8466,which insurance plan programme do i have,insurance
8467,what is the name of the insurance plan i am enrolled in,insurance
8468,am in insurance,insurance
8469,project what is the insurance plan i am enrolled in,insurance
8470,need to know and it what is in i am enrolled insurance an plan,insurance
8471,"an what was i it one enrolled plan, in insurance",insurance
8472,which was my insurance plan again,insurance
8473,what plan do have,insurance
8474,how insurance coverage is my,insurance
8475,my insurance plan is what,insurance
8476,what plan am i paying for,insurance
8477,do you know my health benefits,insurance
8478,health my are what like benefits,insurance
8479,you list health benefits,insurance
8480,can you cancel my todo list strike down please,todo_list_update
8481,inclination wipe my todo list please,todo_list_update
8482,can you delete my todo list please,todo_list_update
8483,take away remove my todo list,todo_list_update
8484,please delete my list,todo_list_update
8485,can you add laundry to my to lean do list,todo_list_update
8486,laundry put my on list chore,todo_list_update
8487,erase my to do list,todo_list_update
