,Query,Intent
8886,I want to know when the next holiday is here,next_holiday
8887,Change your accent for all the good people,change_accent
8888,Are there any international transaction fees on my American Express card?,international_fees
8889,I want to know if it is safe to travel to France?,travel_alert
8890,How to cancel,cancel
8891,Can you book a hotel for me in Afghanistan zoo from 10th to 15th?,book_hotel
8892,what is the name of the song that is playing right now,what_song
8893,Did I remember to add milk to my shopping list?,shopping_list
8894,I need to know my credit limit,credit_limit
8895,Would you be classified as a bot,are_you_a_bot
8896,What will be the date 8 days from now,date
8897,Is salad on my shopping list?,shopping_list
8898,You have helped a lot,thank_you
8899,What is the least I can pay on my mortgage bill?,min_payment
8900,How much is my xfinity cable bill?,bill_balance
8901,What will be the result if 87 is divided by 4,calculator
8902,please lower your volume,change_volume
8903,Are there any travel alerts in Mexico I should know about?,travel_alert
8904,can you tell me what type of life form you are,are_you_a_bot
8905,can you please start the call Martha,make_call
8906,Till when will my card be valid,expiration_date
8907,bad,no
8908,Please help me to set the timer,timer
8909,Convert my credit card points to cash,redeem_rewards
8910,How do I say dinner in Spanish?,translate
8911,would you start a timer for me,timer
8912,By what date do I have to pay my internet and phone bills,bill_due
8913,delete my to do list,todo_list_update
8914,I didn't mean,no
8915,So where do I get the w2 form?,w2
8916,I hope I have enough money in my Chase account to buy new clothes,balance
8917,How can I start the car?,jump_start
8918,roll that dice,roll_dice
8919,"Good morning, aye",greeting
8920,cancel the order,cancel
8921,I am trying to find out when I will get my next salary,payday
8922,Alert your bank and tell them I'll be in Vermont,travel_notification
8923,repeat this one more time,repeat
8924,please tell me how to spell umbrella,spelling
8925,How many miles per gallon do I get on this car,mpg
8926,I lost my card and need to know how to report it,report_lost_card
8927,Can you tell me what the temperature will be tomorrow?,weather
8928,tell me when should i change the oil,oil_change_when
8929,have you heard any great jokes lately,tell_joke
8930,"I need a tutorial to learn how to change my oil, please",oil_change_how
8931,What is the required fuel type for my car?,gas_type
8932,can you add laundry to my to do list,todo_list_update
8933,When will my flight land?,flight_status
8934,I need to immediately block all transactions on my Citibank account,freeze_account
8935,Sync with my phone,sync_device
8936,I want to know the status of flight DL123,flight_status
8937,Can you look for a Denver International to New York International round trip flight for the 5th-8th?,book_flight
8938,Please define erection for me,definition
8939,when is my kaiser bill due,bill_due
8940,What are some good Mexican restaurants in Indianapolis?,restaurant_suggestion
8941,what kind of fuel should I put in my car,gas_type
8942,What types of plugs does Cuba have,plug_type
8943,is it safe to travel to france,travel_alert
8944,is my apr high,apr
8945,can you increase your speaking speed,change_speed
8946,Has the annual interest rate on my card changed and what is it now?,apr
8947,How many calories are in one serving of Dean French Onion Dip,calories
8948,What is the correct pronunciation of the word fatal,spelling
8949,"I no longer want my reservation for 5 people, please cancel it",cancel_reservation
8950,Which firm is responsible for your design,who_made_you
8951,"How is the traffic on Rt 5 towards my work, Community Bank",traffic
8952,What animals do you keep for love?,do_you_have_pets
8953,What will the weather be like tomorrow,weather
8954,How is the fried chicken at Zippy's?,restaurant_reviews
8955,Is it healthy to eat raw carrots,nutrition_info
8956,Explain to me how do I get new insurance?,insurance_change
8957,Does Denmark use separate sockets,plug_type
8958,How do I set up direct deposit for my Bank of America account?,direct_deposit
8959,Do I have enough fuel to make it to Buffalo?,gas
8960,What the wait is like at Apple Bees,how_busy
8961,When will I receive my replacement card,replacement_card_duration
8962,What is 500 cad worth in usd?,exchange_rate
8963,What are the top 10 ways to increase your credit score?,improve_credit_score
8964,Confirm that the doors are closed,smart_home
8965,Please state where you work,who_do_you_work_for
8966,What will be the date 9 days from now,date
8967,I want to know if there is an international transaction fee on my Capital One credit card?,international_fees
8968,How do I jump start my car?,jump_start
8969,What is my Visa Card balance for Rewards,rewards_balance
8970,I want your name to be Henry,change_ai_name
8971,can you translate water into dutch for me,translate
8972,connect me with uber,uber
8973,What weight oil do I need and how do I change the oil for my Chevrolet truck?,oil_change_how
8974,tell me how to make ramen,recipe
8975,can you set a timer for me,timer
8976,What are the rules for carry-on luggage on Southwest?,carry_on
8977,How are you,greeting
8978,What is the apr on my chase card?,apr
8979,shopping list,shopping_list
8980,Reset to factory settings,reset_settings
8981,Need help freezing bank account,account_blocked
8982,How is the traffic when going to Central Park?,traffic
8983,"Are there any active events for March 4, 2019",calendar
8984,Do you know the temperature of the AC?,smart_home
8985,Pay your life insurance premiums quarterly,pay_bill
8986,Order a case of Coke from Amazon,order
8987,Do I have something scheduled on my calendar for next Tuesday?,calendar
8988,what do you think the purpose of life is,meaning_of_life
8989,I need your help finding my lost phone,find_phone
8990,What will the traffic be like if I leave for work now,traffic
8991,Send a message to John 'Where are you?,text
8992,Give recommendations for Thai food,meal_suggestion
8993,What ingredients do I need to make raisin bread?,ingredients_list
8994,how many years have you lived,how_old_are_you
8995,I want to know if you are a robot,are_you_a_bot
8996,What are the reviews for McDonald's?,restaurant_reviews
8997,"Order everything, thanks to the shopping list",order
8998,how long should i cook the ham,cook_time
8999,How many calories are in a cake,calories
9000,Please tell me all purchases made on my Hy-Vee card for this statement period,transactions
9001,I need an Uber to get to work at 5pm so three people can go to the cineplex downtown.,uber
9002,This is not factual,no
9003,Tell me a fact about the axolotl,fun_fact
9004,Is cereal already on my shopping list?,shopping_list
9005,How long do I have to wait before I can dine at Jack in the Box at 4pm?,how_busy
9006,What do you do when you have free time?,what_are_your_hobbies
9007,What octane is recommended for this car,gas_type
9008,tell lisa where am I now,share_location
9009,can you throw the dice for me,roll_dice
9010,certainly not,no
9011,"Hey, have you approved my vacation time yet",pto_request_status
9012,hello,greeting
9013,I'd like to share my location with Stephanie,share_location
9014,I would like more checks to be sent to my address,order_checks
9015,Can you check if my Mastercard application has been reviewed,application_status
9016,What do my bills look like for Amazon and Netflix?,bill_balance
9017,is it safe to travel to mexico,travel_alert
9018,Link my paycheck to direct deposit into my account at Chase,direct_deposit
9019,When will my credit card application be reviewed?,application_status
9020,What are some good vegetarian restaurants in Broadripple?,restaurant_suggestion
9021,Can you read to me the items on my shopping list?,shopping_list
9022,I was trying to buy toilet paper at Walmart and my card was declined,card_declined
9023,How should I improve my credit score?,improve_credit_score
9024,Which company designed you?,who_made_you
9025,What are my health benefits?,insurance
9026,do longhorns make reservations,accept_reservations
9027,increase my credit limit,credit_limit_change
9028,how is the weather today,weather
9029,How many vacation hours do I have saved up,pto_balance
9030,How are British plugs,plug_type
9031,I need peace; please use a whisper,whisper_mode
9032,Where do I find my routing number for my premium checking account?,routing
