,Query,Intent
8303,I want to cancel my network reservation at Xaga Tal,cancel_reservation
8304,Where can I find the nearest dollar store?,directions
8305,I would like to send my location to Steve.,share_location
8306,What is the minimum amount I need to pay on my cable bill?,min_payment
8307,How can I start my car if my battery is dead?,jump_start
8308,What can I do in Hong Kong?,travel_suggestion
8309,What exactly is my credit limit?,credit_limit
8310,"No, that's not it",no
8311,where are you from?,where_are_you_from
8312,Do I have anything on my to-do list?,todo_list
8313,Can you show me how to report a lost card?,report_lost_card
8314,Does my visa have international transaction fees?,international_fees
8315,When did I receive my last check?,payday
8316,Could you let me know what date it will be in 3 days?,date
8317,Flip me a coin,flip_coin
8318,"Text from Mollie that says, ""I'm on my way.""",text
8319,That's a yes,yes
8320,Order a $500 Disney Gift Card at Costco,order
8321,What is my credit limit for my Visa card?,credit_limit
8322,What insurance plan am I enrolled in?,insurance
8323,I would like to try to confirm that I have a reservation at Outback for Josh.,confirm_reservation
8324,Speak German,change_language
8325,What is the remaining time until we reach our destination?,distance
8326,What type of electrical plug should I bring with me to Finland?,plug_type
8327,How many calories are in Pocki Sticks?,calories
8328,How can I increase my credit limit?,credit_limit_change
8329,Will pepper work instead of salt?,ingredient_substitution
8330,Give me the time zone where Vancouver is located,timezone
8331,What is the status of my vacation days?,pto_request_status
8332,Start a call to Robert,make_call
8333,When is the next public holiday in this country?,next_holiday
8334,"Change this song, it's very bad.",next_song
8335,I need my earned income form to pay taxes,w2
8336,How many calories are in Oreo cookies?,calories
8337,Lower the volume please,change_volume
8338,Could you book me a hotel in Afghanistan at the zoo from the 10th to the 15th?,book_hotel
8339,I want to pay my cable bill directly from my checking account,pay_bill
8340,I need to know the name of my current location for the tow truck.,current_location
8341,I was at Target about to buy a chair when my card was declined.,card_declined
8342,"Thanks for chatting with me, bye.",goodbye
8343,Could you turn up the volume please?,change_volume
8344,What date will it be in 7 days?,date
8345,My holidays to Spain are coming up and I need my bank to know,travel_notification
8346,I broke my card while scraping snow off the windshield.,damaged_card
8347,I'm looking for a roundtrip flight from LAX to Portland for Monday through Sunday.,book_flight
8348,What is the name of this song?,what_song
8349,What question did you just ask me?,repeat
8350,Is there anything on my to-do list to take out the trash?,todo_list
8351,I am flying with Delta and need to know the rules regarding carry-on luggage.,carry_on
8352,How healthy is shepherd's pie?,nutrition_info
8353,Are you able to call me by my name?,user_name
8354,Tell me why my card was declined,card_declined
8355,Have I been approved for maternity leave?,pto_request_status
8356,Confirm four for my reservation in Fiji,confirm_reservation
8357,What time is it?,time
8358,How long do I need to cook a beef stew?,cook_time
8359,Will I need to renew my credit card soon?,expiration_date
8360,Do I have butter on my list?,shopping_list
8361,When do I need to change the engine oil again?,oil_change_when
8362,I need to know if my Capital One credit card has international transaction fees,international_fees
8363,How can I rent a vehicle in Alaska from March 5th to March 18th?,car_rental
8364,How long until my milk expires?,food_last
8365,I want to get out of whisper mode,whisper_mode
8366,Where can I find Ally's routing number?,routing
8367,It seems like my account is blocked but I have no idea why.,account_blocked
8368,How can I schedule an appointment?,schedule_meeting
8369,"There is something suspicious on my card, please report it",report_fraud
8370,Do I have any meetings today between 9 and 10?,meeting_schedule
8371,Are there any current travel alerts for Brazil?,travel_alert
8372,"Using my card in Tulsa won't cost me anything extra, right?",international_fees
8373,How much interest percentage am I receiving from Chase?,interest_rate
8374,Notify my bank that I will be in Russia for a month.,travel_notification
8375,Remind me how many days I've had off so far this year.,pto_used
8376,Set a reminder to check the steak,reminder_update
8377,Can you request PTO for March 2nd and 3rd?,pto_request
8378,Please find the necessary ingredients included in the meatballs,ingredients_list
8379,I need some quick suggestions for dinner.,meal_suggestion
8380,Help me find a car to rent,car_rental
8381,How do I report fraud on my Chase bank card?,report_fraud
8382,What is the status of my purchase?,order_status
8383,How many days of vacation do I have?,pto_balance
8384,"I say tails and you say heads on this coin toss, I need you to do",flip_coin
8385,"No, that's not right.",no
8386,Are there tables available at 8pm at Texas Roadhouse?,restaurant_reservation
8387,Please play the song that goes like this: Jingle bells Jingle bells jingle all the way,play_music
8388,I want to change the PIN number of my Bank of America account,pin_change
8389,How old are you again?,how_old_are_you
8390,How many days off have I had so far this year?,pto_used
8391,"Hello, what's up?",greeting
8392,I am Camile,change_user_name
8393,What is the reservation policy for Spago in Beverly Hills?,accept_reservations
8394,I don't remember my PIN for my first national debit account,pin_change
8395,"The apple cider has been in my fridge for four months, can I still drink it?",food_last
8396,What is the sushi like at Jiro?,restaurant_reviews
8397,use my savings account to pay for xfinity,pay_bill
8398,transfer $50 from my checking account to my money market account,transfer
8399,Do my tires have enough air?,tire_pressure
8400,When should I change these tires?,tire_change
8401,What interest rate can I expect with my Chase account?,interest_rate
8402,How many vacation and sick days have I taken?,pto_used
8403,"On my Citi card, the one that ends in 1234, what is the APR?",apr
8404,Please order more bread.,order
8405,What is the correct spelling of the word: dessert?,spelling
8406,I will tell my bank about my upcoming trip to Spain.,travel_notification
8407,How long ago did I change my oil?,last_maintenance
8408,What day should the cable bill be paid?,bill_due
8409,Please set the timer to cook for 2 hours.,timer
8410,latitude and longitude please,current_location
8411,I would like to cancel my reservation for Nenuco's restaurant for x-tapas,cancel_reservation
8412,How many ounces are 2 and a half cups?,measurement_conversion
8413,"Do I have graham crackers on my shopping list? If not, add them.",shopping_list_update
8414,How much did I spend on school last year?,spending_history
8415,Bring the song that smells like teen spirit and play it,play_music
8416,remind me to call my mom,reminder_update
8417,What are the things you wanted to remember?,reminder
8418,Can I travel to South Africa without being vaccinated?,vaccines
8419,How do I get to New York by bus?,directions
8420,Stop talking,cancel
8421,How much PTO have I used?,pto_used
8422,How do I convert a cup to ml?,measurement_conversion
8423,Have I added anything to my to-do list?,todo_list
8424,How much taxes should I pay?,taxes
8425,How much taxes are they charging me?,taxes
8426,I don't have that information,maybe
8427,My card is scratched and doesn't work,damaged_card
8428,Can you teach me how to change the oil?,oil_change_how
8429,Help me buy a black iPhone 7,order
8430,Please tell me the expiration date of my visa credit card,expiration_date
8431,Add a doctor's appointment to Friday's calendar,calendar_update
8432,What do I have pending for 03/12/2019?,calendar
8433,What are some good Ethiopian restaurants in Queens?,restaurant_suggestion
8434,I want to change the PIN number for my credit union account,pin_change
8435,How many meetings do I have today?,meeting_schedule
8436,Can you find the exact address where I am currently?,current_location
8437,Please call Felicity,make_call
8438,So what are my current GPS coordinates?,current_location
8439,Let me hear the song sympathy for the devil.,play_music
8440,How do you say goodbye in French?,translate
8441,My bank needs to know that I will be traveling to Spain soon,travel_notification
8442,Does Ruth Chris in Charlotte allow you to make a reservation?,accept_reservations
8443,Who do I contact if my luggage is lost?,lost_luggage
8444,Can you tell me the APR status of my card?,apr
8445,"For Friday, add a doctor's appointment to my calendar.",calendar_update
8446,What did I do with my phone?,find_phone
