,Original Query,Intermediate Query de,Back Translated Query,Intent
8029,share my location with google,meinen Standort mit Google teilen,share my location with Google,share_location
8030,i need you to turn the tv on now,du musst jetzt den Fernseher einschalten,you have to turn on the TV now,smart_home
8031,next song please,nächstes Lied bitte,next song please,next_song
8032,how much is in my pnc account,wie viel ist auf meinem PNC-Konto,how much is in my PNC account,balance
8033,where did you come from,Wo kommst du her,Where do you come from,where_are_you_from
8034,whats a good chinese dinner suggestion,Was ist ein guter Vorschlag für ein chinesisches Abendessen?,What is a good suggestion for a Chinese dinner?,meal_suggestion
8035,my card was cut by my kid,meine Karte wurde von meinem Kind zerschnitten,my card was cut up by my child,damaged_card
8036,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",ich werde vom 23. Oktober bis zum 2. November in Kanada sein. Kann ich meiner Bank Bescheid geben?,I will be in Canada from October 23rd to November 2nd. Can I notify my bank?,travel_notification
8037,i want to know how to say goodbye in france,"ich möchte wissen, wie man in Frankreich auf Wiedersehen sagt",I want to know how to say goodbye in France,translate
8038,how long since my car was in the shop,wie lange war mein Auto nicht in der Werkstatt,how long was my car out of the workshop,last_maintenance
8039,i'd like to add this song to my relaxation playlist,ich möchte dieses Lied zu meiner Entspannungs-Playlist hinzufügen,I want to add this song to my relaxation playlist,update_playlist
8040,can you play the beatles,kannst du die Beatles spielen,can you play the Beatles,play_music
8041,please roll a dice,bitte würfeln,please roll the dice,roll_dice
8042,what would be the least i could pay on this bill,"Was wäre das Mindeste, was ich für diese Rechnung bezahlen könnte?",What would be the least I could pay for this bill?,min_payment
8043,will flight dl123 be on time,Wird Flug DL123 pünktlich sein?,Will flight DL123 be on time?,flight_status
8044,in what timezone is atlanta located,In welcher Zeitzone liegt Atlanta?,What time zone is Atlanta in?,timezone
8045,i need to know about how much time i'd have to wait to get a table at dibruno's,"ich muss wissen, wie lange ich ungefähr warten müsste, um einen Tisch bei Dibruno zu bekommen",I need to know approximately how long I would have to wait to get a table at Dibruno,how_busy
8046,will i need an international visa to go to madagascar,Brauche ich ein internationales Visum für die Einreise nach Madagaskar?,Do I need an international visa to enter Madagascar?,international_visa
8047,which insurance plan do i have,welchen Versicherungsplan habe ich,what insurance plan do I have,insurance
8048,what do i get paid,was bekomme ich bezahlt,what do I get paid,income
8049,my card isn't working because its destroyed,"meine Karte funktioniert nicht, weil sie zerstört ist",my card doesn't work because it's destroyed,damaged_card
8050,i would really like to know if i can go on vacation,"ich würde wirklich gerne wissen, ob ich in den Urlaub fahren kann",I would really like to know if I can go on vacation,pto_request_status
8051,how do i make chicken alfredo,Wie mache ich Hühnchen Alfredo,How to make Chicken Alfredo,recipe
8052,give me the date,gib mir das Datum,give me the date,date
8053,tell me chase's routing number,Sag mir die Bankleitzahl von Chase,Tell me the Chase routing number,routing
8054,idk,keine Ahnung,no idea,maybe
8055,can the 401k i have be rolled over,"kann der 401k, den ich habe, übertragen werden",can the 401k I have be transferred,rollover_401k
8056,what am i allowed to ask you,was darf ich dich fragen,what may I ask you,what_can_i_ask_you
8057,suggest a few local eateries in mid price range,schlagen Sie ein paar lokale Restaurants im mittleren Preissegment vor,suggest a few local restaurants in the mid-price segment,restaurant_suggestion
8058,how well is the gas mileage while i'm in the city,wie gut ist der Benzinverbrauch in der Stadt,how good is the fuel consumption in the city,mpg
8059,flip a coin now,wirf jetzt eine Münze,flip a coin now,flip_coin
8060,how long should i cook carnitas for,wie lange sollte ich carnitas kochen,how long should I cook carnitas,cook_time
8061,is france safe to travel to,Ist Frankreich sicher für Reisen?,Is France safe for travel?,travel_alert
8062,read me my meeting schedule,lies mir meinen Besprechungsplan vor,read me my meeting schedule,meeting_schedule
8063,an unauthorized transactions has been made on my gap card and i need to report it,Mit meiner Gap-Karte wurde eine nicht autorisierte Transaktion durchgeführt und ich muss sie melden,An unauthorized transaction was made with my Gap card and I need to report it,report_fraud
8064,"i need to make a quick decision, so roll a dice!","ich muss schnell eine Entscheidung treffen, also würfeln!","I have to make a decision quickly, so roll the dice!",roll_dice
8065,what is your given name,Wie ist Ihr Vorname?,What is your first name?,what_is_your_name
8066,what timezone is hanoi in,In welcher Zeitzone liegt Hanoi?,What time zone is Hanoi in?,timezone
8067,how do i locate my credit rating,Wie finde ich meine Kreditwürdigkeit heraus?,How do I find out my creditworthiness?,credit_score
8068,could be there be a good amount of money in my checking account to go on a vacation,"könnte es sein, dass auf meinem Girokonto genügend Geld für einen Urlaub ist",Could it be that there is enough money in my checking account for a vacation,balance
8069,cancel that reservation for 8 at barney's,stornieren Sie die Reservierung für 8 bei Barney's,cancel the reservation for 8 at Barney's,cancel_reservation
8070,how much gas do i have,wie viel Benzin habe ich,how much gas do I have,gas
8071,how do i get to the fine arts center by foot,Wie komme ich zu Fuß zum Fine Arts Center?,How do I get to the Fine Arts Center on foot?,directions
8072,my bank needs to be aware of my trip to spain,Meine Bank muss über meine Reise nach Spanien informiert sein,My bank must be informed about my trip to Spain,travel_notification
8073,what is the process for making a vacation request,Wie läuft die Antragstellung für einen Urlaubsantrag ab?,How do I apply for a vacation request?,pto_request
8074,please help me find my lost phone,"Bitte helfen Sie mir, mein verlorenes Telefon zu finden",Please help me find my lost phone,find_phone
8075,tell my bank that i'm travelling to france in 2 days,"Sag meiner Bank, dass ich in 2 Tagen nach Frankreich reise",Tell my bank that I am traveling to France in 2 days,travel_notification
8076,how high is my credit score,Wie hoch ist meine Kreditwürdigkeit,How high is my creditworthiness,credit_score
8077,what hobbies do you have alexa,Welche Hobbys haben Sie Alexa?,What hobbies do you have Alexa?,what_are_your_hobbies
8078,is there a way to roll over my 401k,"gibt es eine Möglichkeit, meine 401k zu übertragen",is there a way to transfer my 401k,rollover_401k
8079,i want a block placed on my college fund account immediately,"ich möchte, dass mein College-Fondskonto sofort gesperrt wird",I want my college fund account to be frozen immediately,freeze_account
8080,tell me something interesting about dogs,erzähl mir etwas Interessantes über Hunde,tell me something interesting about dogs,fun_fact
8081,how long has it been since the oil got changed out,"wie lange ist es her, dass das Öl gewechselt wurde",how long has it been since the oil was changed,last_maintenance
8082,how long does it take to make pho,"wie lange dauert es, Pho zu machen",how long does it take to make Pho,cook_time
8083,i need to talk to someone about a fraudulent activity on my card,ich muss mit jemandem über betrügerische Aktivitäten auf meiner Karte sprechen,I need to speak to someone about fraudulent activity on my card,report_fraud
8084,can you increase the speaker volume please,können Sie bitte die Lautsprecherlautstärke erhöhen,can you please increase the speaker volume,change_volume
8085,can you add a doctor's appointment to friday's calendar,können Sie einen Arzttermin zum Kalender für Freitag hinzufügen,you can add a doctor's appointment to the calendar for Friday,calendar_update
8086,give me a good recipe for chicken parmesan,gib mir ein gutes Rezept für Hühnchen-Parmesan,give me a good recipe for chicken parmesan,recipe
8087,give me celcius to fahrenheit,gib mir Celsius in Fahrenheit,give me Celsius to Fahrenheit,measurement_conversion
8088,what kind of gas mileage does this car get when going through a city,wie viel Benzin verbraucht dieses Auto bei Fahrten durch die Stadt?,How much gas does this car use when driving around the city?,mpg
8089,tell me about the chase credit card application process,Erzählen Sie mir etwas über den Antragsprozess für die Chase-Kreditkarte,Tell me about the Chase credit card application process,new_card
8090,i need to know my phone's location,Ich muss den Standort meines Telefons kennen,I need to know the location of my phone,find_phone
8091,can you define the word schadenfreude,Können Sie das Wort Schadenfreude definieren?,Can you define the word Schadenfreude?,definition
8092,gas type needed for this car,Für dieses Auto benötigte Benzinart,Type of gasoline required for this car,gas_type
8093,what transactions have i accrued buying dog food,Welche Transaktionen habe ich beim Kauf von Hundefutter getätigt?,What transactions did I make when purchasing dog food?,transactions
8094,"i'm sorry, i didn't understand what you said","es tut mir leid, ich habe nicht verstanden, was du gesagt hast","I'm sorry, I didn't understand what you said",repeat
8095,when i should change oil,wann sollte ich das Öl wechseln,when should I change the oil,oil_change_when
8096,is butter a substitute for oil,Ist Butter ein Ersatz für Öl?,Is butter a substitute for oil?,ingredient_substitution
8097,what timezone is the country in,in welcher Zeitzone liegt das Land,in which time zone is the country located,timezone
8098,i want to figure out how to do an oil change on my car,"ich möchte herausfinden, wie ich einen Ölwechsel an meinem Auto durchführe",I want to find out how to change the oil in my car,oil_change_how
8099,how do i get to the movie theater by bus,wie komme ich mit dem Bus zum Kino,how do I get to the cinema by bus,directions
8100,hey how's it going,"hey, wie läufts","hey, how are things",greeting
