,Query,Intent
9923,can you give me the notes of Yardhouse,restaurant_reviews
9924,"I need a new credit card, show me suggestions",new_card
9925,I want to know where to visit in Bangkok,travel_suggestion
9926,"tell me why my card was declined at Auto Zone, why",card_declined
9927,when can i change my tires next time,tire_change
9928,my disney visa card was stolen,report_lost_card
9929,report a lost card for me,report_lost_card
9930,My card was declined at Shakey's and I wonder why,card_declined
9931,Can you help me rent a car in Las Vegas,car_rental
9932,what is the derivative of x squared plus 5,calculator
9933,I'm bored and need some new dinner recommendations,meal_suggestion
9934,what was the date of my last car service,last_maintenance
9935,is there a way to change my oil change date,schedule_maintenance
9936,take one hundred and fifty dollars from my Wells Fargo checking account and put it into my Wells Fargo savings account,transfer
9937,Thank you for your help,thank_you
9938,Do I need any vaccinations to visit Chile?,vaccines
9939,How do I get rewards with my Visa card?,redeem_rewards
9940,now i want you to play the next song,next_song
9941,I was wondering how old you were,how_old_are_you
9942,it seems my account is blocked and i don't know why,account_blocked
9943,what to do if i lost my luggage,lost_luggage
9944,How many PayPal transactions did I have last week?,transactions
9945,"I would like my credit limit to be increased to $5,000",credit_limit_change
9946,How do I know if my milk is expired?,food_last
9947,can you tell me what my calendar looks like for thursday 14th,calendar
9948,what was said,repeat
9949,How long will it take to get to Tacoma,distance
9950,can i apply for a paypal mastercard,new_card
9951,where can i find my platinum account interest rate,interest_rate
9952,tell me my name as it is recorded,user_name
9953,Can you tell me when I need to change my oil?,oil_change_when
9954,How much money from Canada could I get for $100?,exchange_rate
9955,what do i need to make pizza dough,ingredients_list
9956,When do I board my flight?,flight_status
9957,What transactions have I made on my visa in the last 4 weeks?,transactions
9958,is 126 divisible by 8,calculator
9959,tell me my name,user_name
9960,Can you tell me a joke about a lawyer?,tell_joke
9961,what is the humidity today,weather
9962,what's on my to do list,reminder
9963,repeat my to do list,todo_list
9964,what is the APR on my American Express card,apr
9965,I think my luggage was stolen,lost_luggage
9966,book a flight from Philadelphia to Atlanta on June 5th and return on June 8th,book_flight
9967,will i be allowed to take my vacation,pto_request_status
9968,How long does it take to get to the nearest gas station?,distance
9969,Please tell me if I can apply for paid leave for the period from May 10 to 15,pto_request
9970,Does the mind allow more than one to continue?,carry_on
9971,I want to go to China but I don't know if I need an international visa,international_visa
9972,can i change my credit limit,credit_limit_change
9973,explain how to get new insurance,insurance_change
9974,I would like to book the next availability for an oil change,schedule_maintenance
9975,My utility bill is coming due and I need a loan,pay_bill
9976,what time will my flight land,flight_status
9977,"I'm going to Paris, what type of plug do I need?",plug_type
9978,who trained you,who_made_you
9979,complete a roll on a 4-sided die,roll_dice
9980,what is the minimum payment on my bill,min_payment
9981,what is my annual income,income
9982,How do I know when my visa invoice is due?,bill_due
9983,I am looking for a round trip flight from YQG to Heathrow for W on Memorial Day,book_flight
9984,what day is my phone bill due,bill_due
9985,text Joe,text
9986,Are there any delays expected for flight dl123?,flight_status
9987,"a pleasure as always to speak with you, goodbye",goodbye
9988,what is the time zone of saigon,timezone
9989,what is this place,current_location
9990,can you tell me the ingredients used in the pasta sauce,ingredients_list
9991,"Set my alarm for five tomorrow morning, please.",alarm
9992,what is my credit limit,credit_limit
9993,procedure for changing oil in car,oil_change_how
9994,what is the tire pressure of the car,tire_pressure
9995,set a reminder for me to request time off,reminder_update
9996,How many calories are in bagels,calories
9997,What song is playing right now?,what_song
9998,I would like you to add oranges to my shopping list,shopping_list_update
9999,How many points have I earned with my amex card,rewards_balance
10000,"I need to make a reservation at Long Horn, can I",accept_reservations
10001,I need to make a reminder,reminder_update
10002,Would it be ok if I had pepper and no salt?,ingredient_substitution
10003,reserve a room for her and me under the name Kendra,restaurant_reservation
10004,My name is Nick,change_user_name
10005,what is my insurance plan,insurance
10006,I would like to know Delta's carry-on baggage policy.,carry_on
10007,Please play me the song that starts with doo doo doo,play_music
10008,Would you be willing to add bread to my shopping list if I haven't already?,shopping_list_update
10009,I want to increase my credit limit to $5000,credit_limit_change
10010,I wonder if it would be possible to switch from apples to grapes,ingredient_substitution
10011,Can you tell me what is the meaning of life?,meaning_of_life
10012,Do we have Monday as a holiday?,next_holiday
10013,how to switch to whisper mode,whisper_mode
10014,How long is the wait at Chipotle right now?,how_busy
10015,how do i apply for a macy's credit card,new_card
10016,What more can I ask of you?,what_can_i_ask_you
10017,has my purchase arrived yet?,order_status
10018,how much are my bills this month,bill_balance
10019,I want to change your name to Sarah,change_ai_name
10020,What time is it in London?,time
10021,Please flip a coin - I say tails,flip_coin
10022,view nutritional information for a 12 oz coke,nutrition_info
10023,How many calories are in a donut?,calories
10024,please tell me this month's transactions on my visa,transactions
10025,"In Spanish we say ""see you tomorrow""",translate
10026,my card is ruined and does not work,damaged_card
10027,"In Australia, what type of plug do they use?",plug_type
10028,What is the procedure to follow to report a lost card?,report_lost_card
10029,Do I have any meetings with anyone today?,meeting_schedule
10030,what was the date my car was in the garage,last_maintenance
10031,Will I be charged if I use my card in Japan?,international_fees
10032,Does my calendar show anything for Thursday the 14th?,calendar
10033,how many days of paid leave are available,pto_balance
10034,can i make an appointment to have my tires checked,schedule_maintenance
10035,order dog food at walmart,order
10036,Hey,greeting
10037,please tell me the address of my current location,current_location
10038,Do I need a visa if I go there?,international_visa
10039,why was my card declined just now when i was trying to buy a jeep from carmax,card_declined
10040,can we get Uber for two people going to 27 Moss Lane,uber
10041,when do i get paid or how often,payday
10042,I need to know how to order checks for my Bank of America account,order_checks
10043,calculate the amount of gas I currently have,gas
10044,book us a meeting room for 9am on Friday,schedule_meeting
10045,agreed,yes
10046,I need my reservation cancelled for the nugget at xiomara's restaurant,cancel_reservation
10047,I want you to set alarms for 2pm and 3pm,alarm
10048,What's that song on the speaker right now?,what_song
10049,please change my name to tom,change_user_name
10050,Do I need any vaccinations before traveling to Mexico?,vaccines
10051,how do i check my rewards for my capital one card,rewards_balance
