,Query,Intent
10317,I need to know if the Boston Restaurant has positive reviews,restaurant_reviews
10318,please set the alarm for half past four tomorrow,alarm
10319,Send me an Uber that will arrive at my house at 5pm and there will be two people driving to Scully's Downtown,uber
10320,I want to change the PIN on my Wells Fargo account,pin_change
10321,what can i do in seoul,travel_suggestion
10322,cleaning the outside windows is on my to-do list,todo_list
10323,transfer a dollar from my checking account to my savings account,transfer
10324,"What appointments do I have on Thursday, the 14th?",calendar
10325,How high is my tax rate,taxes
10326,facts,yes
10327,tell me how I know when to pay my Chase bill,bill_due
10328,Forget the reservation at Longhorn for 4,cancel_reservation
10329,How can I find my luggage?,lost_luggage
10330,what types of pets do you keep,do_you_have_pets
10331,I have to add the IEP meeting on April 15th to my calendar,calendar_update
10332,can you speak more slowly,change_speed
10333,what will I be taxed on my income level,taxes
10334,Send my electricity bill payment to Duke Energy,pay_bill
10335,"hello, ai",greeting
10336,How can I improve my credit score?,improve_credit_score
10337,"from April to May I will be in America, so I have to notify my bank",travel_notification
10338,what hobbies do you like,what_are_your_hobbies
10339,Can you substitute butter and oil?,ingredient_substitution
10340,Can you tell me the driving time to the nearest gas station?,distance
10341,how long does it take for milk to expire,food_last
10342,how to spell: dessert,spelling
10343,I need to update the PIN number of my AAA visa,pin_change
10344,When will my order arrive?,order_status
10345,What do you think is the meaning of life?,meaning_of_life
10346,I have spent too much of my salary on donuts lately,spending_history
10347,what do you want to call me,user_name
10348,Thanks for the help,thank_you
10349,How do I get to the grocery store by bus?,directions
10350,read my shopping list,shopping_list
10351,"what do you do for fun, Alexa",what_are_your_hobbies
10352,what is Delta's carry-on baggage policy,carry_on
10353,let me not forget to check the steak,reminder_update
10354,how many calories are in mashed potatoes,calories
10355,today is Monday,date
10356,how long does it usually take to get a new credit card,replacement_card_duration
10357,what do I need to start my car,jump_start
10358,I need to receive and over,uber
10359,what are the carry-on baggage regulations for Delta,carry_on
10360,how many pints are two quarts in total,measurement_conversion
10361,how healthy is pumpkin pie,nutrition_info
10362,Please check the status of my credit card application,application_status
10363,"how old are you, ai",how_old_are_you
10364,what ingredients do I need for a pepper steak,ingredients_list
10365,please repeat what you said,repeat
10366,What is your opinion on the meaning of life?,meaning_of_life
10367,Help me book a rental car in Chicago for April 1-3. Get me an SUV if possible.,car_rental
10368,"nothing, the reservation for 4 in the Strip House",cancel_reservation
10369,how can I rent a car in Las Vegas,car_rental
10370,do you know if I can use pepper and no salt,ingredient_substitution
10371,what should I use the points from my credit card for,redeem_rewards
10372,tell me a cool fact about LSD,fun_fact
10373,you will answer Adam instead of the current name,change_ai_name
10374,what is the current melody,what_song
10375,"You can remove the game date for February 18, 2019 from my calendar",calendar_update
10376,I would like to know if there are international transaction fees for my Capital One credit card,international_fees
10377,What is the weather like in Atlanta,weather
10378,I want to call you Maggie,change_ai_name
10379,confirmed,yes
10380,can you give me my GPS coordinates,current_location
10381,what do I have to do to have my paycheck directly deposited,direct_deposit
10382,do you know where my phone is,find_phone
10383,when is the next tire change due on my car,tire_change
10384,I want to report fraudulent activity on my Quicksilver card,report_fraud
10385,Please search for fun activities for tourists in Mexico City,travel_suggestion
10386,Please block my pension account immediately,freeze_account
10387,Your name please,what_is_your_name
10388,It was nice to talk to you,goodbye
10389,where should I look for my W-2,w2
10390,I want a direct deposit to my Chase bank account,direct_deposit
10391,tell me a cool fact about Reno,fun_fact
10392,I have any meetings scheduled today,meeting_schedule
10393,please call me Tom,change_user_name
10394,what insurance plan do I have,insurance
10395,I want to know what the route looks like for Chase,routing
10396,Please help me link my Chase account to direct deposit of my paycheck,direct_deposit
10397,Is my credit score good enough to get a new card?,credit_score
10398,tell me why I get an error message when logging into my bank account,account_blocked
10399,you have my gratitude,thank_you
10400,I want to change the PIN number of my Visa account,pin_change
10401,What is the next date I will be paid?,payday
10402,please set me an alarm,alarm
10403,what type of fuel does my car need,gas_type
10404,what is the minimum amount for my electricity bill,min_payment
10405,what are the reviews for Yardhouse,restaurant_reviews
10406,roll a 6-sided die,roll_dice
10407,will be my 401k rollover,rollover_401k
10408,Can I make a reservation at Maggiano's in Charlotte?,accept_reservations
10409,I am Jason,change_user_name
10410,tell me something funny,tell_joke
10411,I absolutely have to rent a Volkswagen for March 5-8 in Phoenix,car_rental
10412,Please tell me what type of fuel this car needs,gas_type
10413,"What is the sum of 3, 7, 9 and 24?",calculator
10414,I have any meetings today between 9:30 and 10:30,meeting_schedule
10415,Does Jet Blue allow more than one carry-on bag?,carry_on
10416,that was my insurance plan again,insurance
10417,Uber ride available from here to downtown,uber
10418,Does Dan know about any meetings with me today?,meeting_schedule
10419,I need more checks because I'm out,order_checks
10420,I don't think that's right,no
10421,Tell me how much I just spent on food purchases,spending_history
10422,When is the expected arrival of flight dl123,flight_status
10423,please stop,cancel
10424,what do you think is the meaning of our life,meaning_of_life
10425,is my gas tank full or empty,gas
10426,my card doesn't seem to work because it is damaged,damaged_card
10427,can you please remove this event from my calendar,calendar_update
10428,Where can I find out the interest rate for retail accounts?,interest_rate
10429,see you soon!,goodbye
10430,do you know the deeper meaning of life,meaning_of_life
10431,what can you answer,what_can_i_ask_you
10432,I need to book a rental car in Las Vegas,car_rental
10433,where is the nearest park,directions
10434,I want you to turn on the TV,smart_home
10435,how many days until milk expires,food_last
10436,when is the next payday,payday
10437,how many mpg does an equinox consume,mpg
10438,I have to order new checks because I don't have any left,order_checks
10439,please set my alarm for tomorrow eight,alarm
10440,which pets do you have,do_you_have_pets
10441,where did you come from before you came here,where_are_you_from
10442,I want you to restore factory settings,reset_settings
10443,How long will I have to wait for my replacement credit card?,replacement_card_duration
10444,Use my Boa account to pay the cable bill,pay_bill
10445,it was a pleasure to speak with you,goodbye
10446,Can you confirm that my account is suspended and tell me why?,account_blocked
10447,what does the traffic look like on my way to work at the moment,traffic
10448,How is the weather today,weather
10449,Tell me my creditworthiness,credit_score
10450,can you help me with my fraudulent activities on my Chase card,report_fraud
