,Query,Intent
13528,What is the date of the last oil change?,last_maintenance
13529,I want to know when my car was last inspected,last_maintenance
13530,Are there any meetings scheduled today?,meeting_schedule
13531,Check today's calendar for meetings.,meeting_schedule
13532,Check out my meeting schedule today.,meeting_schedule
13533,Add meetings to your calendar for today.,meeting_schedule
13534,What is the exact time for my meeting with Robin?,meeting_schedule
13535,What is my social date with marketing?,meeting_schedule
13536,When is my meeting with the design team?,meeting_schedule
13537,When is my meeting with the infrastructure?,meeting_schedule
13538,When will I schedule a meeting with the bills?,meeting_schedule
13539,It's the meeting with Lisa today.,meeting_schedule
13540,Are there meetings from 1-5pm?,meeting_schedule
13541,When I met Jane for our meeting,meeting_schedule
13542,Let me know if I have a meeting with Liz today.,meeting_schedule
13543,Is there a meeting with Sam today?,meeting_schedule
13544,Do I have a meeting with Paul today?,meeting_schedule
13545,Are there meetings from 5-6 pm?,meeting_schedule
13546,When will my appointment with Jim be scheduled?,meeting_schedule
13547,Are there any meetings between 2 and 5 pm?,meeting_schedule
13548,Is it possible for me to have a meeting with Kim today?,meeting_schedule
13549,My appointment with Alice is set at,meeting_schedule
13550,When is my appointment with Jack?,meeting_schedule
13551,When is my appointment with Anne?,meeting_schedule
13552,Do I have any meetings between 1 and 8 pm?,meeting_schedule
13553,I want to know if I have meetings from 3-6pm,meeting_schedule
13554,Do I have any meetings scheduled today?,meeting_schedule
13555,Give me a summary of today's meetings.,meeting_schedule
13556,Tell me when the meeting is supposed to be held today.,meeting_schedule
13557,What time is the meeting today?,meeting_schedule
13558,Check the start time of today's scheduled meeting.,meeting_schedule
13559,Am I supposed to attend any meetings today?,meeting_schedule
13560,What food do you need to prepare lasagna?,ingredients_list
13561,What ingredients do you need to make lasagna?,ingredients_list
13562,What are the ingredients needed to make lasagna?,ingredients_list
13563,What is required to make lasagna?,ingredients_list
13564,What is required to cook lasagna?,ingredients_list
13565,Give me the taco recipe.,ingredients_list
13566,What ingredients are in tacos?,ingredients_list
13567,Tell me what's in a taco.,ingredients_list
13568,What is a good recipe for tacos?,ingredients_list
13569,Tell me about the ingredients for making Tom Yum.,ingredients_list
13570,I want to know the ingredients for making pizza,ingredients_list
13571,Tell me what ingredients I will need to make the pasta.,ingredients_list
13572,What ingredients are needed to make spaghetti carbonara?,ingredients_list
13573,What do I need to use to make lasagna?,ingredients_list
13574,How much flour do I need for a strawberry cake?,ingredients_list
13575,Tell me about the ingredients of apple pie.,ingredients_list
13576,What ingredients are in beef bacon?,ingredients_list
13577,What ingredients does ajwar need?,ingredients_list
13578,What do I need to make authentic kimchi?,ingredients_list
13579,What do I need to make pasta?,ingredients_list
13580,What do I need to buy for spaghetti?,ingredients_list
13581,What will I need for sushi?,ingredients_list
13582,What ingredients do I use in bacon?,ingredients_list
13583,What are the ingredients of beef steak?,ingredients_list
13584,Let me know what ingredients I need to make pasta.,ingredients_list
13585,What do I need to make pasta?,ingredients_list
13586,Give me a list of ingredients needed to make pasta.,ingredients_list
13587,I gather everything I need to make the pasta dish.,ingredients_list
13588,Tell me all the things I need to buy to make pasta.,ingredients_list
13589,What do I need to make brownies?,ingredients_list
13590,I want to report fraudulent activity on my federal marine card.,report_fraud
13591,I would like to report fraudulent activity on my Chase card.,report_fraud
13592,I need to report fraudulent activity on my USAA card.,report_fraud
13593,I must report any fraudulent activity on my Bank of the West card.,report_fraud
13594,I need to report fraudulent activity on my Bank of America card.,report_fraud
13595,It appears I have an unpaid purchase from Olive Garden on my account.,report_fraud
13596,My online invoice has some items I did not purchase from Penneys.,report_fraud
13597,My account shows a transaction I didn't make from foot locker,report_fraud
13598,My invoice shows a purchase from Payless Shoes but I didn't purchase anything.,report_fraud
13599,I have some charges on my account from Old Navy that are not mine.,report_fraud
13600,This accusation is nonsense.,report_fraud
13601,I had a fake Amazon transaction on my account.,report_fraud
13602,I got a fraudulent purchase from Dave's video on my account.,report_fraud
13603,I have been treated badly by Guitar Center on my account.,report_fraud
13604,I think this deal is fake.,report_fraud
13605,I don't remember buying this.,report_fraud
13606,I had a bad transaction from eBay on my account.,report_fraud
13607,I had a fraudulent purchase from kayak on my account.,report_fraud
13608,Do I have a fraudulent transaction on my account?,report_fraud
13609,I am absolutely certain that there is a fraudulent transaction in my account.,report_fraud
13610,There are fake charges on my account from McDonald's.,report_fraud
13611,I think there are fraudulent charges from McDonald's on my account.,report_fraud
13612,I think someone stole my bank account.,report_fraud
13613,I saw suspicious activity on my bank account.,report_fraud
13614,Someone else used my account to buy things from McDonald's.,report_fraud
13615,There is an incorrect transaction on my account from McDonald's.,report_fraud
13616,I saw a fraudulent transaction.,report_fraud
13617,My account was falsely charged by McDonald's.,report_fraud
13618,Who can I contact to report fraud on my visa?,report_fraud
13619,My visa has been used unauthorizedly.,report_fraud
13620,How many teaspoons will make one tablespoon?,measurement_conversion
13621,I want to convert between cup and tablespoon,measurement_conversion
13622,Tell me how many pounds in 10 kilos,measurement_conversion
13623,I want to know how many pounds in 10 kilos,measurement_conversion
13624,How to convert kilograms to pounds?,measurement_conversion
13625,How many teaspoons equal one tablespoon?,measurement_conversion
13626,I want to convert kilograms to pounds,measurement_conversion
13627,I want to know the conversion between teaspoon and tablespoon,measurement_conversion
13628,How many pounds in 10 kilos?,measurement_conversion
13629,Can you help me convert kilograms to pounds?,measurement_conversion
13630,Tell me how many pounds in 10 kilos,measurement_conversion
13631,Give me the conversion between ounces and cups,measurement_conversion
13632,Help me convert kilograms to pounds,measurement_conversion
13633,I want to know how many pounds in 10 kilos,measurement_conversion
13634,I want to convert kilograms to pounds,measurement_conversion
13635,How can I convert centimeters to inches?,measurement_conversion
13636,How do I convert from centimeters to inches?,measurement_conversion
13637,What can I use to convert centimeters to inches?,measurement_conversion
13638,How do you convert centimeters to inches?,measurement_conversion
13639,How can we convert centimeters to inches?,measurement_conversion
13640,How to convert units of measurement to pounds units of measurement,measurement_conversion
13641,How do you convert measurement A to measurement B?,measurement_conversion
13642,Where can I find measurement conversions?,measurement_conversion
13643,How many ounces in 4 pounds?,measurement_conversion
13644,How many grams in 9 kilograms?,measurement_conversion
13645,How many centimeters in 12 meters?,measurement_conversion
13646,How many inches in 36 feet,measurement_conversion
13647,How many millimeters in 21 centimeters,measurement_conversion
13648,How many milliliters in 2 gallons?,measurement_conversion
