,Original Query,Intermediate Query fr,Back Translated Query,Intent
10226,do you know the calorie content of a strip of bacon,Connaissez-vous la teneur en calories d'une tranche de bacon ?,Do you know the calorie content of a slice of bacon?,calories
10227,what's the method for requesting a vacation,quelle est la méthode pour demander des vacances,what is the method to request vacation,pto_request
10228,i've forgotten my pin number for my citibank gold account,j'ai oublié mon code PIN pour mon compte Citibank Gold,I forgot my PIN for my Citibank Gold account,pin_change
10229,tell me how to make a vacation request,dis-moi comment faire une demande de vacances,tell me how to apply for a vacation,pto_request
10230,i want to report a stolen card,je veux signaler une carte volée,I want to report a stolen card,report_lost_card
10231,please order an iphone7 for me,"s'il vous plaît, commandez-moi un iPhone 7",please order me an iPhone 7,order
10232,create a reminder,créer un rappel,create a reminder,reminder_update
10233,i need you to stop talking,j'ai besoin que tu arrêtes de parler,I need you to stop talking,cancel
10234,what's the chance of rain,Quelle est la probabilité de pluie ?,What is the probability of rain?,weather
10235,enable whisper mode,activer le mode chuchotement,enable whisper mode,whisper_mode
10236,help locate my phone,aidez moi à localiser mon téléphone,help me locate my phone,find_phone
10237,set me an alarm right now,mets-moi une alarme tout de suite,set me an alarm right now,alarm
10238,let my bank know that i am going to tokyo,préviens ma banque que je vais à Tokyo,tell my bank that I'm going to Tokyo,travel_notification
10239,what song is playing right now,Quelle chanson est jouée en ce moment,What song is playing right now?,what_song
10240,i would like to know the mpg for this car,j'aimerais connaître le mpg de cette voiture,I would like to know the mpg of this car,mpg
10241,do i have options on how to improve my credit score,Ai-je des options pour améliorer mon score de crédit ?,Do I have options to improve my credit score?,improve_credit_score
10242,where is the nearest gas station,Où est la station d'essence la plus proche,Where is the nearest gas station,directions
10243,recite my to do list,réciter ma liste de choses à faire,recite my to-do list,todo_list
10244,please turn your volume up,"s'il vous plaît, augmentez le volume",please increase the volume,change_volume
10245,i need to know how many teaspoons are equivalent to two tablesppons,j'ai besoin de savoir combien de cuillères à café équivalent à deux cuillères à soupe,I need to know how many teaspoons equal two tablespoons,measurement_conversion
10246,did i spend too much dough on donuts last week,Est-ce que j'ai dépensé trop d'argent en beignets la semaine dernière ?,Did I spend too much money on donuts last week?,spending_history
10247,is it necessary to get a shot for travel to india,Est-il nécessaire de se faire vacciner pour voyager en Inde,Is it necessary to get vaccinated to travel to India?,vaccines
10248,how long before i'm on e,Combien de temps avant que je sois sur e,How long until I'm on e,gas
10249,can you tell me the number of ounces in a quart,Peux-tu me dire le nombre d'onces dans un quart,Can you tell me how many ounces are in a quart?,measurement_conversion
10250,read me the nutrional info of a bag of lay's potato chips,lisez-moi les informations nutritionnelles d'un sac de chips Lay's,read me the nutritional information of a bag of Lay's chips,nutrition_info
10251,i just used my last check and need more now,je viens d'utiliser mon dernier chèque et j'en ai besoin de plus maintenant,I just used my last check and I need more now,order_checks
10252,what did you just ask,qu'est-ce que tu viens de demander,what did you just ask,repeat
10253,change back to factory settings,revenir aux paramètres d'usine,return to factory settings,reset_settings
10254,what is the apr on my citibank card,quel est le TAEG sur ma carte Citibank,what is the APR on my Citibank card,apr
10255,i want to call up jan,je veux appeler Jan,I want to call Jan,make_call
10256,show me a plan to help my credit score rating,montrez-moi un plan pour améliorer ma cote de crédit,show me a plan to improve my credit score,improve_credit_score
10257,what are you capable of doing and answering,de quoi es-tu capable de faire et de répondre,what are you capable of doing and responding to,what_can_i_ask_you
10258,how high is my spending limit on my wells fargo card,quelle est ma limite de dépenses sur ma carte Wells Fargo,what is my spending limit on my wells fargo card,credit_limit
10259,could you increase the speaker volume please,pourriez-vous augmenter le volume du haut-parleur s'il vous plaît,could you increase the speaker volume please,change_volume
10260,name this song,nomme cette chanson,name this song,what_song
10261,what is my old navy card's rewards balance,quel est le solde de récompenses de mon ancienne carte marine,what is the rewards balance of my old marine card,rewards_balance
10262,what is the current time right now in hollywood,quelle heure est-il actuellement à Hollywood,what time is it in hollywood now,time
10263,is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,Est-il possible que vous me réserviez un hôtel en Afghanistan au zoo du 10 au 15,Is it possible for you to book me a hotel in Afghanistan at the zoo from 10th to 15th?,book_hotel
10264,who tracks my credit score,qui suit mon score de crédit,who tracks my credit score,credit_score
10265,give arianna my current location,donne à Arianna ma position actuelle,give Arianna my current location,share_location
10266,how many calories are in apples,Combien de calories y a-t-il dans les pommes ?,How many calories are in apples?,calories
10267,what is 89 divided by 3,quel est 89 divisé par 3,what is 89 divided by 3,calculator
10268,do i need jumper cables for my dead car battery,Ai-je besoin de câbles de démarrage pour ma batterie de voiture déchargée ?,Do I need jumper cables for my dead car battery?,jump_start
10269,please suggest a chinese meal,"S'il vous plaît, proposez un repas chinois",Please offer a Chinese meal,meal_suggestion
10270,can you suggest a few credit cards that have good rewards points,pouvez-vous suggérer quelques cartes de crédit qui ont de bons points de récompense,can you suggest some credit cards that have good reward points,new_card
10271,when is my cards end month,quand est le mois de fin de mes cartes,when is the end month of my cards,expiration_date
10272,could you book me an appointment for an oil change,pourriez-vous me réserver un rendez-vous pour une vidange d'huile,could you book me an appointment for an oil change,schedule_maintenance
10273,tell me the calorie content of frosted flakes,dis-moi la teneur en calories des flocons givrés,tell me the calorie content of frosted flakes,calories
10274,i'm not sure how to jump start a car; can you help me,je ne sais pas comment démarrer une voiture ; pouvez-vous m'aider,I don't know how to start a car; can you help me?,jump_start
10275,is joey my name,est-ce que je m'appelle Joey,is my name joey,user_name
10276,call back my mom please,rappelle ma mère s'il te plaît,please call my mother back,make_call
10277,what plug does colombia use,quelle prise utilise la Colombie,what plug does colombia use,plug_type
10278,can you multiply 45 by 23,peux-tu multiplier 45 par 23,can you multiply 45 by 23,calculator
10279,"if i plan on travelling to this country, do i need a visa","Si je prévois de voyager dans ce pays, ai-je besoin d'un visa ?","If I plan to travel to this country, do I need a visa?",international_visa
10280,what type of pet is in your home,quel type d'animal de compagnie est dans votre maison,what type of pet is in your house,do_you_have_pets
10281,can you give me a chinese meal suggestion,Peux-tu me suggérer un repas chinois ?,Can you suggest a Chinese meal?,meal_suggestion
10282,where i can use credit card points,où puis-je utiliser les points de carte de crédit,where can i use credit card points,redeem_rewards
