,Original Query,Intermediate Query ar,Back Translated Query,Intent
14622,i no longer want my reservation anymore,لم أعد أريد حجزي بعد الآن,I don't want my reservation anymore,cancel_reservation
14623,please cancel my reservation for 5 at red robin,الرجاء إلغاء حجزي لخمسة أشخاص في ريد روبن,Please cancel my reservation for five people at Red Robin.,cancel_reservation
14624,i need you to cancel my reservation for smith at the williams diner,أريد منك إلغاء حجزي في مطعم سميث في مطعم ويليامز,I want you to cancel my reservation at Smith's at Williams Restaurant.,cancel_reservation
14625,i want a cancellation of the dinner reservation for phillips at bernardin's,أريد إلغاء حجز العشاء في مطعم فيليبس في برناردينز,I want to cancel my dinner reservation at Phillips Restaurant in Bernardins.,cancel_reservation
14626,please delete the reservation for roberts at village tavern,يرجى حذف الحجز الخاص بـ Roberts at Village Tavern,Please delete your reservation for Roberts at Village Tavern.,cancel_reservation
14627,could you cancel my reservation for winters at the palace tonight,هل يمكنك إلغاء حجزي لفصل الشتاء في القصر الليلة؟,Can you cancel my winter reservation at the palace tonight?,cancel_reservation
14628,i would like you to cancel the dinner reservation for williams at the palace tonight,أريد منك إلغاء حجز العشاء لوليامز في القصر الليلة,I want you to cancel Williams' dinner reservation at the palace tonight.,cancel_reservation
14629,i have to cancel my reservation after all,يجب علي إلغاء حجزي بعد كل شيء,I have to cancel my reservation after all.,cancel_reservation
14630,"cancel my reservation for dinner tonight, please",الرجاء إلغاء حجزي لتناول العشاء الليلة,Please cancel my reservation for dinner tonight.,cancel_reservation
14631,i need to cancel my reservation after all,أحتاج إلى إلغاء حجزي بعد كل شيء,I need to cancel my reservation after all.,cancel_reservation
14632,"i have to cancel my reservation after all, please",يجب علي إلغاء حجزي بعد كل شيء، من فضلك,"I have to cancel my reservation after all, please.",cancel_reservation
14633,"cancel my reservation for dinner this saturday, please",الرجاء إلغاء حجزي للعشاء يوم السبت القادم,Please cancel my reservation for dinner next Saturday.,cancel_reservation
14634,"cancel my reservation for dinner this friday, please",الرجاء إلغاء حجزي للعشاء يوم الجمعة,Please cancel my dinner reservation on Friday.,cancel_reservation
14635,cancel my reservation for dinner this saturday,إلغاء حجزي لتناول العشاء يوم السبت القادم,Cancel my reservation for dinner next Saturday,cancel_reservation
14636,cancel my reservation for dinner tonight,إلغاء حجزي لتناول العشاء الليلة,Cancel my dinner reservation tonight,cancel_reservation
14637,i have to cancel my reservation,يجب علي إلغاء حجزي,I have to cancel my reservation.,cancel_reservation
14638,"i need to cancel my reservation after all, please",أحتاج إلى إلغاء حجزي بعد كل شيء، من فضلك,"I need to cancel my reservation after all, please.",cancel_reservation
14639,i need my dinner reservation canceled,أحتاج إلى إلغاء حجز العشاء الخاص بي,I need to cancel my dinner reservation.,cancel_reservation
14640,i would like to hear something funny,أريد أن أسمع شيئا مضحكا,I want to hear something funny,tell_joke
14641,do you have any monkey jokes,هل لديك أي نكت القرد؟,Do you have any monkey jokes?,tell_joke
14642,know any dad jokes,تعرف على أي نكتة للأب,Find out any dad joke,tell_joke
14643,tell me a dog joke,أخبرني نكتة عن الكلب,tell me a joke about a dog,tell_joke
14644,heard any good jokes,هل سمعت أي نكت جيدة,Have you heard any good jokes?,tell_joke
14645,i want to hear a joke about elephants,أريد أن أسمع نكتة عن الفيلة,I want to hear a joke about elephants.,tell_joke
14646,i'd like to hear a lawyer joke,أريد أن أسمع نكتة المحامي,I want to hear the lawyer joke,tell_joke
14647,tell me a blonde joke,أخبرني نكتة عن الشقراء,Tell me a joke about blondes.,tell_joke
14648,do you know any dad jokes,هل تعرف أي نكتة عن الأب؟,Do you know any dad jokes?,tell_joke
14649,tell me a joke about elephants,أخبرني نكتة عن الفيلة,Tell me a joke about elephants.,tell_joke
14650,tell me a joke about the subject of sailing,أخبرني بنكتة حول موضوع الإبحار,Tell me a joke about sailing.,tell_joke
14651,give me a joke about water,أعطني نكتة عن الماء,Give me a joke about water.,tell_joke
14652,give me a joke about the topic of television,أعطني نكتة حول موضوع التلفاز,Give me a joke about TV.,tell_joke
14653,give me a joke about the subject of bugs,أعطني نكتة حول موضوع الأخطاء,Give me a joke about the subject of mistakes.,tell_joke
14654,tell me a joke about the topic of mice,أخبرني بنكتة حول موضوع الفئران,Tell me a joke about mice.,tell_joke
14655,i would like to hear a joke,أريد أن أسمع نكتة,I want to hear a joke,tell_joke
14656,will you tell me a joke,هل ستخبرني بنكتة؟,Will you tell me a joke?,tell_joke
14657,let's hear a joke!,دعونا نسمع نكتة!,Let's hear a joke!,tell_joke
14658,"i could use a laugh, got any jokes",أحتاج إلى الضحك، هل لديك أي نكات؟,"I need a laugh, do you have any jokes?",tell_joke
14659,can you tell me something funny about science,هل يمكنك أن تخبرني بشيء مضحك عن العلم؟,Can you tell me something funny about science?,tell_joke
14660,can you share something funny about traveling,هل يمكنك مشاركة شيء مضحك عن السفر؟,Can you share something funny about traveling?,tell_joke
14661,i want to hear your best joke,أريد أن أسمع أفضل نكتة لديك,I want to hear your best joke.,tell_joke
14662,tell me a good joke,أخبرني نكتة جيدة,tell me a good joke,tell_joke
14663,tell me something funny about horses,أخبرني شيئا مضحكا عن الخيول,Tell me something funny about horses.,tell_joke
14664,i want to hear something funny about history,أريد أن أسمع شيئا مضحكا عن التاريخ,I want to hear something funny about history.,tell_joke
14665,can you share a humorous joke with me,هل يمكنك مشاركتي بنكتة مضحكة؟,Can you share a funny joke with me?,tell_joke
14666,i want to hear something funny about politicsi,أريد أن أسمع شيئا مضحكا عن السياسة,I want to hear something funny about politics.,tell_joke
14667,let's hear a joke from you please,دعونا نسمع نكتة منك من فضلك,Let's hear a joke from you please.,tell_joke
14668,tell me something funny about the middle ages,أخبرني شيئًا مضحكًا عن العصور الوسطى,Tell me something funny about the Middle Ages.,tell_joke
14669,do you know any jokes,هل تعرف أي نكت,Do you know any jokes?,tell_joke
14670,would it be possible to change your name to coraline,هل من الممكن تغيير اسمك إلى كورالين,Is it possible to change your name to Coraline?,change_ai_name
