,Original Query,Intermediate Query es,Back Translated Query,Intent
8075,tell my bank that i'm travelling to france in 2 days,Dile a mi banco que viajo a Francia en 2 días.,Tell my bank that I'm traveling to France in 2 days.,travel_notification
8076,how high is my credit score,¿Qué tan alta es mi puntuación de crédito?,How high is my credit score?,credit_score
8077,what hobbies do you have alexa,"¿Qué pasatiempos tienes, Alexa?","What hobbies do you have, Alexa?",what_are_your_hobbies
8078,is there a way to roll over my 401k,¿Hay alguna manera de transferir mi 401k?,Is there a way to roll over my 401k?,rollover_401k
8079,i want a block placed on my college fund account immediately,Quiero que bloqueen mi cuenta de fondos universitarios inmediatamente,I want my college funds account frozen immediately,freeze_account
8080,tell me something interesting about dogs,Cuéntame algo interesante sobre los perros,Tell me something interesting about dogs,fun_fact
8081,how long has it been since the oil got changed out,¿Cuánto tiempo ha pasado desde que se cambió el aceite?,How long has it been since the oil was changed?,last_maintenance
8082,how long does it take to make pho,¿Cuánto tiempo se tarda en hacer pho?,How long does it take to make pho?,cook_time
8083,i need to talk to someone about a fraudulent activity on my card,Necesito hablar con alguien sobre una actividad fraudulenta en mi tarjeta,I need to speak to someone about fraudulent activity on my card,report_fraud
8084,can you increase the speaker volume please,¿Puedes aumentar el volumen del altavoz por favor?,Can you increase the speaker volume please?,change_volume
8085,can you add a doctor's appointment to friday's calendar,¿Puedes agregar una cita con el médico al calendario del viernes?,Can you add a doctor's appointment to Friday's calendar?,calendar_update
8086,give me a good recipe for chicken parmesan,Dame una buena receta de pollo a la parmesana,Give me a good recipe for chicken parmesan,recipe
8087,give me celcius to fahrenheit,Dame grados Celsius a Fahrenheit,Give me degrees Celsius to Fahrenheit,measurement_conversion
8088,what kind of gas mileage does this car get when going through a city,¿Qué consumo de gasolina tiene este coche al circular por la ciudad?,What is the fuel consumption of this car when driving in the city?,mpg
8089,tell me about the chase credit card application process,Cuéntame sobre el proceso de solicitud de tarjeta de crédito Chase,Tell me about the Chase credit card application process,new_card
8090,i need to know my phone's location,Necesito saber la ubicación de mi teléfono,I need to know the location of my phone,find_phone
8091,can you define the word schadenfreude,¿Puedes definir la palabra schadenfreude?,Can you define the word schadenfreude?,definition
8092,gas type needed for this car,Tipo de gas necesario para este coche,Type of gas needed for this car,gas_type
8093,what transactions have i accrued buying dog food,¿Qué transacciones he acumulado comprando comida para perros?,What transactions have I accumulated purchasing dog food?,transactions
8094,"i'm sorry, i didn't understand what you said","Lo siento, no entendí lo que dijiste","I'm sorry, I didn't understand what you said.",repeat
8095,when i should change oil,¿Cuándo debo cambiar el aceite?,When should I change the oil?,oil_change_when
8096,is butter a substitute for oil,¿La mantequilla es un sustituto del aceite?,Is butter a substitute for oil?,ingredient_substitution
8097,what timezone is the country in,¿En qué zona horaria se encuentra el país?,What time zone is the country in?,timezone
8098,i want to figure out how to do an oil change on my car,Quiero saber cómo hacer un cambio de aceite en mi auto.,I want to know how to change the oil in my car.,oil_change_how
8099,how do i get to the movie theater by bus,¿Cómo llego al cine en autobús?,How do I get to the cinema by bus?,directions
8100,hey how's it going,"Hola, ¿cómo va todo?","Hello, how's everything going?",greeting
8101,please tell me when is the next holiday here,Por favor dime cuándo son las próximas vacaciones aquí,Please tell me when the next holiday is here,next_holiday
8102,how do i check my rewards for my maurices card,¿Cómo puedo consultar mis recompensas para mi tarjeta Maurices?,How can I check my rewards for my Maurices card?,rewards_balance
8103,what is the time frame for receiving a new credit card if my original one gets lost,¿Cuál es el plazo para recibir una nueva tarjeta de crédito si pierdo la original?,What is the deadline for receiving a new credit card if I lose the original one?,replacement_card_duration
8104,"no, that's wrong","No, eso está mal.","No, that's wrong.",no
8105,you can call me jason,Puedes llamarme Jason,You can call me Jason,change_user_name
8106,has my vacation been okayed yet,¿Ya me han dado el visto bueno para mis vacaciones?,Have I already been given the go-ahead for my vacation?,pto_request_status
8107,how many days have i taken off,¿Cuántos días me he tomado libres?,How many days have I taken off?,pto_used
8108,i need a flight from the 3rd to the 7th round rip from denver international to new york international,Necesito un vuelo de ida y vuelta desde el aeropuerto internacional de Denver hasta el aeropuerto internacional de Nueva York.,I need a roundtrip flight from Denver International Airport to New York International Airport.,book_flight
8109,i'll use what ingredients for lasagna,¿Qué ingredientes usaré para la lasaña?,What ingredients will I use for the lasagna?,ingredients_list
8110,what do you call yourself,¿Cómo te llamas?,What is your name?,what_is_your_name
8111,"my car's tires are due to be looked at, can you help me get an appointment for that","Las llantas de mi auto necesitan una revisión, ¿pueden ayudarme a conseguir una cita para eso?","My car's tires need to be checked, can you help me get an appointment for that?",schedule_maintenance
8112,needing you to play the next song,Necesito que toques la siguiente canción,I need you to play the next song,next_song
8113,could you tell me how to make changes to my insurance policy,¿Podrías decirme cómo hacer cambios en mi póliza de seguro?,Could you tell me how to make changes to my insurance policy?,insurance_change
8114,i want you to know it's a true statement,Quiero que sepas que es una afirmación verdadera.,I want you to know that this is a true statement.,yes
8115,should i get an internation visa to go to switzerland,¿Debo obtener una visa internacional para ir a Suiza?,Do I need to get an international visa to go to Switzerland?,international_visa
8116,get a message to my bank that starting the 14th i'll be in canada,Recibí un mensaje en mi banco diciendo que a partir del día 14 estaré en Canadá.,I received a message from my bank saying that I will be in Canada starting on the 14th.,travel_notification
8117,are you good,¿Estás bien?,Are you OK?,greeting
8118,amazon visa card is stolen,La tarjeta Visa de Amazon fue robada,Amazon Visa card was stolen,report_lost_card
8119,see if all the doors are locked,Verificar si todas las puertas están cerradas,Check if all doors are closed,smart_home
8120,"is there any traffic on the road i take home from work right now, rt 40","¿Hay tráfico en la carretera que tomo ahora mismo para volver del trabajo, la ruta 40?","Is there traffic on the road I'm taking right now to get home from work, Route 40?",traffic
8121,i want to hear something hilarious,Quiero escuchar algo divertido,I want to hear something funny,tell_joke
8122,"i need to change my insurance policy, how","Necesito cambiar mi póliza de seguro, ¿cómo?","I need to change my insurance policy, how?",insurance_change
8123,robbie needs to know aboutthis so would you text robbie to let them know,"Robbie necesita saber sobre esto, así que ¿podrías enviarle un mensaje de texto para avisarle?","Robbie needs to know about this, so could you text him to let him know?",text
8124,did i make a note on my todo list to mop the bathroom floor,¿Hice una nota en mi lista de tareas pendientes para fregar el piso del baño?,Did I make a note on my to-do list to mop the bathroom floor?,todo_list
8125,please send me more checkbooks,Por favor envíeme más chequeras,Please send me more checkbooks,order_checks
8126,can you please turn your volume down,¿Puedes bajar el volumen por favor?,Can you turn down the volume please?,change_volume
8127,where is the closest target,¿Dónde está el objetivo más cercano?,Where is the nearest target?,directions
8128,can you roll a dice with 6 sides,¿Puedes lanzar un dado con 6 caras?,Can you roll a 6-sided die?,roll_dice
8129,how bad is the traffic on the way to downtown,¿Qué tan malo es el tráfico en el camino al centro?,How bad is the traffic on the way downtown?,traffic
8130,help me solve this math equation,Ayúdame a resolver esta ecuación matemática,Help me solve this math equation,calculator
8131,i need my credit limit changed,Necesito cambiar mi límite de crédito,I need to change my credit limit,credit_limit_change
8132,let me hear something funny,Déjame escuchar algo divertido,Let me hear something funny,tell_joke
8133,what electrical plug do they use in the uk,¿Qué enchufe eléctrico utilizan en el Reino Unido?,What electrical plug do they use in the UK?,plug_type
8134,i need a spider fact,Necesito un dato sobre las arañas,I need some information about spiders,fun_fact
8135,i have no checks and need to order new checks,No tengo cheques y necesito pedir nuevos cheques.,I don't have any checks and I need to order new checks.,order_checks
8136,i will now call you adam instead of your old name,Ahora te llamaré Adam en lugar de tu antiguo nombre.,I will now call you Adam instead of your old name.,change_ai_name
8137,where are you from oroginally,¿De dónde eres originalmente?,Where are you from originally?,where_are_you_from
8138,transfer funds to the other account,transferir fondos a la otra cuenta,transfer funds to the other account,transfer
8139,do you have a cat or a dog,¿Tienes un gato o un perro?,Do you have a cat or a dog?,do_you_have_pets
